id,x,y,deg
091_76,s-1.940806317460714636,s-2.753842178941696250,s158.141562986220151288
091_77,s-3.184819085735663524,s1.001017724289666289,s338.024857904904479255
091_78,s-2.041345868725072066,s0.755494585394346885,s158.129029384445175310
091_79,s-1.025762070975620777,s-1.316833140154286541,s338.244486658176981564
091_80,s-2.641663204198223536,s-2.470822458002687405,s338.023325843256202461
091_81,s-0.962162060977474920,s1.912742947325644538,s158.408555808665397535
091_82,s-1.566298115215629672,s-0.157849092106270017,s338.127317217426025309
091_83,s-2.646094756268476900,s0.999031137626417820,s338.019665870936933061
091_84,s-2.106783781517469034,s0.997508783470904326,s338.190047491672544311
091_85,s-1.027140455283507059,s-0.158494599191465385,s338.202770956205483799
091_86,s0.216502866829806878,s-2.753925560494575375,s158.274948222582082735
091_87,s-0.960566766293603269,s-1.559415215607064864,s158.220109330541276904
091_88,s0.116056281992450716,s1.912644748824369856,s158.294519017114424742
091_89,s-1.565270338812266848,s-1.316674295731233846,s338.107388886157764318
091_90,s-0.421532796011085453,s-0.402206152819019336,s158.019830460272714845
092_0,s1.684150731390616551,s2.442991619824033567,s248.919157402625330633
092_1,s3.962837892896137415,s2.354293174438065961,s249.865528480685185286
092_2,s2.602808470257152340,s1.847637391164601350,s68.444454417971087423
092_3,s-0.620901618460992899,s-0.898251859912716388,s242.689111117962823982
092_4,s3.894766720052194486,s-0.263655670975208256,s243.334599171223544545
092_5,s0.538580952295196536,s3.553746881402266578,s246.650015946826499658
092_6,s0.578863423484876516,s4.108393807714739943,s246.461064030811513703
092_7,s2.809553472234293192,s3.892468164359131233,s246.738072666469548722
092_8,s2.869261757173827032,s0.867489957172750126,s250.832105511269617182
092_9,s1.691348457093287294,s0.277902946242911952,s248.697869672001814934
092_10,s4.649389006745405339,s1.776201157240813622,s69.864709741600748316
092_11,s0.288749171684176187,s2.363550060726313351,s68.054435849987825691
092_12,s1.689706783629530307,s1.359568013159318633,s249.268274489980569797
092_13,s-0.618521475047292491,s4.093492458305300730,s249.107207850929142978
092_14,s0.295033693243007822,s0.196735895683609469,s68.821116147350608117
092_15,s2.694534149477984197,s-0.892077693312800402,s243.032516397688254983
092_16,s1.449719917823506732,s0.209868091372338028,s68.805000151294208877
092_17,s2.858980621346573603,s1.413028188750600433,s250.010522823619282917
092_18,s0.290819593394751774,s2.911964656243859917,s67.351045018444395396
092_19,s1.429012820558352770,s-0.342193844583428441,s67.114478645107197963
092_20,s2.792475200907631461,s3.294629235854458660,s257.287311711673169157
092_21,s0.238284430444616030,s-0.939746034731257840,s62.683305570593745415
092_22,s3.532982226638482270,s4.055765201977326484,s65.865685075703879647
092_23,s1.447992566926695091,s3.468796926184177565,s66.632951153471424277
092_24,s-0.618348120549793157,s2.983698668606636684,s247.337439569527987260
092_25,s4.651437890239638051,s2.991905155727557108,s77.077693913098372036
092_26,s1.693608278217784369,s0.819638617505183742,s248.758729536811785010
092_27,s1.701338689290994521,s3.538263480039032682,s250.759821449109210789
092_28,s-0.619502928700552125,s-0.286592610309206963,s247.358898867487283724
092_29,s2.625919603472652408,s3.507089598766106597,s71.270820348711964698
092_30,s0.293133304320753574,s1.278631263307847821,s68.596846105718825015
092_31,s3.751560226684464538,s2.896307377084201828,s257.047790294646631537
092_32,s4.650762094826017545,s-0.174783253724010657,s63.263661223029842517
092_33,s1.749610289673075192,s4.109969896014682433,s245.889722995738480904
092_34,s4.070693094846130400,s0.971733778715851759,s262.080537165012287915
092_35,s0.536527388743598288,s2.977017891449700304,s248.047178145871157540
092_36,s1.487269503478264143,s4.050509863657914877,s66.005436373796555927
092_37,s1.439401504220806816,s2.933484216067954176,s67.910813699910889341
092_38,s0.534328211907837969,s1.888017571936024597,s248.640204792204343676
092_39,s-0.617039317918600450,s3.536834621265597001,s247.606201599838101401
092_40,s2.815825324545007113,s-0.306668390058501661,s243.260492116197923451
092_41,s1.442035214947414046,s2.375523889379441922,s68.525178212919129805
092_42,s2.566880562865670345,s-0.353220269724499270,s64.258689664476150938
092_43,s2.606763851870131266,s0.766168104208634904,s68.416675444052359012
092_44,s-0.619369765461930122,s2.420671367210151637,s248.052082823975126757
092_45,s2.901444302298069378,s1.978250562565863291,s248.338416509821428235
092_46,s-0.619355276703053126,s0.254353531205009531,s248.812407902781643543
092_47,s2.605134498699754886,s1.309452850996966511,s69.328158751247826785
092_48,s1.700020644856246488,s3.014200839901794549,s245.364330749553857913
092_49,s4.649936934750757977,s4.100202035922603017,s65.594560828649292716
092_50,s2.860898862266544551,s2.489222316640932853,s257.247806267663122526
092_51,s0.293037987915824250,s0.736195985827643340,s68.337246354358939016
092_52,s1.689351483039505997,s1.902726962352188966,s248.601141759378407414
092_53,s3.522389297853407708,s2.793376488643710687,s77.245490369728202040
092_54,s0.531721222860829457,s2.429203237815618088,s248.514587471428711751
092_55,s3.803147398537945811,s1.944954105353832841,s68.475109152600907692
092_56,s2.598273962518496738,s2.388230677390766221,s68.942195071925709726
092_57,s-0.619439445873161909,s1.875187024455434281,s248.594673178221029275
092_58,s1.681983738211800139,s-0.286189800010442696,s244.252209757918819832
092_59,s0.529563826267212878,s-0.289533856445073123,s247.120660020307724380
092_60,s0.287687428001402234,s3.482531501071401081,s67.454556707499676804
092_61,s3.802228194604793998,s3.323288486769802486,s74.390678948389307834
092_62,s2.685029088316918777,s4.109333065675427221,s66.727395620932583142
092_63,s3.817840256745615779,s-0.907937978459094408,s243.466599437017691798
092_64,s0.534601437314872641,s1.346463878081135102,s248.585635800415928998
092_65,s4.650682097284985161,s-0.906697804943322194,s63.466519907402854983
092_66,s0.286299494158287426,s-0.350718720664792427,s67.370807147449497165
092_67,s4.106471102289541264,s3.505773771600841027,s292.507072637055273390
092_68,s-0.619089205741908177,s1.334270739492932512,s248.643891195169885577
092_69,s0.298261452681058248,s4.066743920490242026,s65.550398627120486594
092_70,s0.292629308802347887,s1.820240730743240665,s68.658770393986642944
092_71,s1.345233270021162442,s-0.941119257635368744,s62.689834807906215985
092_72,s3.792803343467082922,s0.855158299869979266,s72.125271058591309270
092_73,s2.617449752026126397,s2.909361941430411935,s63.100660272885022550
092_74,s0.484891063135691303,s-0.898263217412077930,s242.689232993248481307
092_75,s4.109583221217046223,s0.496994718894762488,s243.303293290513607872
092_76,s1.451147701601846363,s0.751420184516640832,s68.786398885605620990
092_77,s0.536051037734687208,s0.264799261906655869,s248.857526965809086050
092_78,s3.767871283341605260,s1.389059009033722702,s70.022435358360311852
092_79,s4.041500178314922920,s1.555475314041271151,s249.969137286377161900
092_80,s3.648461540095287337,s-0.307916746144398401,s63.279182583640661619
092_81,s0.536864726650306157,s0.807570591057398146,s248.499974340154523134
092_82,s2.602796519424097177,s0.225057669578179464,s68.661577216243841804
092_83,s-0.619382350854702390,s0.796187159852370874,s248.027003140988682617
092_84,s2.447283020679694054,s-0.934603894097235655,s62.775418394070115369
092_85,s3.570176659516401951,s-0.952946944395465456,s63.094540157831133342
092_86,s1.447080008014858699,s1.833540961734913433,s68.752170918277059286
092_87,s1.446817737929078085,s1.290546929314967839,s68.591480249940531166
092_88,s3.777962434852846219,s4.110741519042197645,s245.595654507199924410
092_89,s2.857781945575526894,s0.324072628279930497,s248.358881054030632640
092_90,s3.760596431098961467,s0.284900857221364157,s68.349939750491358836
092_91,s1.592089252587765458,s-0.899382946633353608,s242.779909889215389285
093_0,s1.234563375138565178,s-1.024820588567357360,s337.388816751634522006
093_1,s3.870645102989552555,s4.290821720593100075,s154.376403301217123953
093_2,s1.979933802183837965,s3.514498332354768717,s344.768017747686826624
093_3,s-0.415073950621452692,s1.054830345940140690,s156.651417784073146322
093_4,s1.784444099236102588,s4.290898950495898312,s164.768331693631353119
093_5,s1.844604324908450055,s1.032623877963129821,s158.184064674916953663
093_6,s0.627166760429015091,s1.257718546916482438,s337.048198745781292018
093_7,s3.429934437946654313,s1.281578647574054264,s337.826448659074458192
093_8,s1.527067527353601850,s3.324436298499393594,s166.974286121078307588
093_9,s-0.475198255848700901,s2.274772938887807072,s156.959533536181311320
093_10,s2.347443072869779712,s0.132136634631962124,s338.088059698514484808
093_11,s1.779557994690558642,s1.274280580862389156,s338.234087264386516836
093_12,s2.862578297468798993,s2.448491845899185115,s342.717764928028827853
093_13,s3.982768811744636928,s3.545361270342917592,s334.376513162706146431
093_14,s4.577856864542205528,s2.306981779940172395,s333.267136074226300479
093_15,s3.236874431726532997,s3.610457163884934761,s338.542546391779410442
093_16,s0.633423688025478437,s4.291835107243237246,s166.988219358220931099
093_17,s0.685542588846491330,s-1.024639320800897035,s337.943376176906781438
093_18,s2.472659144970103640,s4.290898921759173312,s164.767248229057940989
093_19,s-0.474922409674788271,s0.155707185909574386,s336.625297064748792764
093_20,s1.235297492980338419,s1.002255044367454495,s157.403334441992882375
093_21,s2.346495993564308158,s-1.023083144469781436,s338.245227544813360510
093_22,s4.034263737259135674,s-0.121695870534313411,s157.370917084528173291
093_23,s4.624255935348902113,s0.951546283835663420,s153.018127872150898838
093_24,s2.884717098027341553,s-1.023264203682081597,s338.102704644320510852
093_25,s2.412080334796244951,s-0.109493063941051280,s158.099451179333868822
093_26,s4.631812710856004323,s3.181393099803670133,s153.292894298823284771
093_27,s1.173659506242214601,s1.244543858923730317,s337.404139024006099135
093_28,s3.370522034895066632,s3.337730189900396827,s162.718255304541003170
093_29,s0.131945814015617280,s-0.125720780253345155,s156.595905107146677437
093_30,s3.493379477109733511,s1.039723718518053452,s157.835439682961009566
093_31,s1.240156537526076574,s2.159041164099760657,s158.112637391527414366
093_32,s4.621367154011143619,s2.059918349243150093,s152.995520343432986010
093_33,s3.426177443054816862,s0.129083811339743643,s337.836643734661265626
093_34,s1.078129586863712408,s2.449554133826572500,s346.977750329150012476
093_35,s-0.470480776949169510,s3.387324933970494278,s339.017217742471871134
093_36,s1.235198722303623597,s0.122650445002256178,s337.402435449974973380
093_37,s4.625199651947733415,s-0.159934777069471568,s153.258561207477328026
093_38,s-0.405327220840332014,s3.139040372810116164,s156.932117973380627518
093_39,s2.954205166265623017,s1.043329114275356684,s157.958321957377847866
093_40,s3.423073464039574354,s-1.024745952270882610,s337.972911248427408282
093_41,s4.621102725739239858,s4.291134192055968910,s153.470471814371194341
093_42,s2.945960629234331218,s2.191881262443545531,s157.943555309190514890
093_43,s4.581366424823003491,s1.197917355921324978,s332.994836615465828800
093_44,s1.776092407994463329,s0.118577242881683920,s338.188954652628467556
093_45,s0.084114348328426569,s1.276521662396536083,s340.347088678683689977
093_46,s-0.416647615883749656,s-0.088607495051805402,s156.656852063339329106
093_47,s0.690449646409392659,s1.012471374277251757,s157.942473844099595226
093_48,s4.041466429384896308,s1.026547725486306017,s156.999739326593044098
093_49,s4.587250723435420952,s3.427956281531649108,s333.466635036816114734
093_50,s2.388272439671944358,s2.186138449198195222,s157.962452147956810222
093_51,s3.990681304185050404,s2.423767452465629191,s334.378908454562633779
093_52,s0.624182226092527936,s0.101347091677402537,s337.942935419215473303
093_53,s1.841861902054022337,s-0.123621869905394949,s158.483728695528128583
093_54,s3.981683940899308549,s1.269608399379483554,s336.903630515553231817
093_55,s2.950838962104356700,s-0.110863075656403035,s158.076753744199095308
093_56,s2.886431450561100398,s0.130946663355167192,s338.009054631301864902
093_57,s0.717598050471532245,s2.183228152602260774,s152.826136812170261692
093_58,s4.581662245307001058,s0.087008932420199470,s333.019751652591821767
093_59,s0.152419209268433942,s1.024151171381244785,s156.599277951756675975
093_60,s-0.466999980088040056,s-1.023538031494154454,s340.506518767209399812
093_61,s0.119571266573494053,s2.197094444804517099,s160.710781578208980136
093_62,s1.661278342065567903,s2.448724356869158125,s346.802747169302392649
093_63,s4.584659825145497081,s-1.025966811951716018,s333.258548504523218980
093_64,s0.270383049008118603,s3.396033937085756627,s172.496172328085890513
093_65,s0.700119926511150292,s3.374730402031166143,s346.988736195077422053
093_66,s3.422737625642948256,s2.446492910134159260,s342.695836244599149722
093_67,s0.688099920109944141,s-0.140413706452425374,s157.932999592511009723
093_68,s2.807513753480032292,s3.338144716024069591,s162.716968345140458041
093_69,s0.801333916559326398,s3.146040362161826032,s166.981125606065205602
093_70,s-0.474221103328145432,s1.299577450529867173,s337.019394382438804314
093_71,s2.319064710659205275,s1.273647315044259098,s337.962113642210624675
093_72,s1.792000795660001700,s2.164648528540562555,s158.239874346189253629
093_73,s3.489950427442954251,s-0.113114916916530181,s157.959770332313382823
093_74,s2.383597036197046659,s1.031551777267307735,s158.086245506384557302
093_75,s1.296810356704801270,s-0.119693248398029098,s157.387998826688999543
093_76,s2.890147962423355477,s1.285077244127963425,s337.956553299284564673
093_77,s0.070089862816284904,s-1.024827925327824962,s336.585937851577000401
093_78,s3.499510092658416838,s2.193137241925375847,s157.826697681031873799
093_79,s2.143446808538143067,s3.262684720235043301,s164.767422599209112377
093_80,s0.072620421532734847,s0.117915635058240875,s336.603227273987499757
093_81,s1.223232999916605612,s3.713690450930523301,s344.769821897655447174
093_82,s-0.258885625561337707,s2.400115024616664261,s336.959537102062427039
093_83,s0.333219494825620910,s2.360253709572438741,s346.973541333587263580
093_84,s2.717676046413735502,s3.578240130347288162,s344.766128582329997698
093_85,s4.031530383428981956,s3.300154665858487046,s154.378525708893675983
093_86,s2.305654821452557623,s2.443407025888435502,s344.749533325098127534
093_87,s3.976411782504794878,s-1.024860744095390741,s337.370975366592347200
093_88,s3.973323732504193906,s0.121973594162517546,s336.998705815577864087
093_89,s-0.476432943899625205,s4.289681068979048106,s156.356361291661642099
093_90,s0.113102999735686202,s3.774173631242851545,s24.600820364064816204
093_91,s4.046045742520992583,s2.171943809546681869,s156.903748110252081460
093_92,s1.808610756714991608,s-1.024688133986283223,s338.483255325805316716
094_0,s4.526049223941231325,s3.122706561759701405,s74.315679965593858469
094_1,s2.662799787316738165,s0.322447600996291439,s248.978384082613615647
094_2,s2.301310062616908070,s-0.869303738701518114,s63.424820020264007780
094_3,s2.350266917173681858,s0.908654998001163894,s68.277117742799646294
094_4,s-0.804127568573075990,s-0.827280452829422641,s243.424346051145107594
094_5,s0.350971623617577944,s0.850090390371023963,s248.241335814979606766
094_6,s0.283588082428975208,s2.046450190353331866,s248.221899006366243157
094_7,s3.466215868286453450,s2.218082559857813774,s74.326685565688990209
094_8,s2.406562485790410211,s-0.297660362431817371,s66.787371870877564106
094_9,s-0.803011928646093165,s3.168704005150762004,s248.045012123064452680
094_10,s2.348958328593075517,s1.986023308793654740,s68.251142658671483332
094_11,s3.735103813722424171,s1.712866957627755538,s254.321322716193321867
094_12,s1.195567002788173738,s1.983403944074507930,s68.227621204838897029
094_13,s1.514083056929394155,s4.244272982591069443,s248.662057556547097192
094_14,s3.544262869820831607,s-0.286126944254668114,s66.786188604231710997
094_15,s1.505264144540985560,s-0.233705958497167465,s246.786976403551420844
094_16,s3.678755210262200315,s3.471048168414311519,s76.438884966741511562
094_17,s1.269739731732665300,s4.177944679498795111,s67.881958991074441201
094_18,s2.374072926041067344,s2.526080559670357051,s66.271754623128231287
094_19,s0.110568962218077910,s3.642193841059389037,s68.138610305038355364
094_20,s-0.802918077682998610,s0.310313652891665404,s248.227548436664847031
094_21,s1.227471782281795099,s2.547239651349165968,s66.237159907599334474
094_22,s-0.802952064817728961,s1.387464352819554270,s248.204325947221491333
094_23,s2.447253533840152429,s3.657657355522573095,s70.390333007402603016
094_24,s1.262438674089026325,s3.100089184047978730,s68.003471851939934822
094_25,s1.524109613355368431,s3.702475063461826643,s249.901544543152226652
094_26,s2.537170571690924525,s4.249623775612749732,s66.371318205694990411
094_27,s3.490175109350839744,s0.957004237270868252,s68.834004389808740143
094_28,s4.526488046121884601,s-0.858385170542844800,s63.436388778700234070
094_29,s3.388272746750908393,s4.183709090904512706,s66.361999709605129283
094_30,s2.600655178874070383,s1.523925373792286875,s252.371122925484087318
094_31,s3.721344420618067250,s2.386844135920725751,s254.318567865459272070
094_32,s2.614095313593102876,s3.441686451963692939,s255.997176046190588750
094_33,s1.263087311970047200,s0.247709950239919430,s68.198604879540141610
094_34,s1.507212334417042721,s0.313376826673908981,s248.661230137435609322
094_35,s0.108719086554933397,s3.102994832106032330,s68.019011073303886405
094_36,s3.420299158867276201,s-0.872148513151783877,s63.429550419323845745
094_37,s0.356336118809643554,s4.245129974864825684,s248.092576076136197116
094_38,s0.353410385362114998,s3.706441345089450223,s247.915815740899802222
094_39,s0.112805041156381278,s4.180124344421604299,s67.775852031463728053
094_40,s0.067749395456563624,s-0.871952865191126580,s63.424340891523911523
094_41,s1.263330334234465946,s0.787337821362587897,s68.280088437861991224
094_42,s0.350427170144294975,s3.167329132070822340,s248.006969326765556616
094_43,s-0.802599337601951568,s3.706637047117813832,s248.258413436436512711
094_44,s-0.803275261952396846,s2.599093693104401304,s246.250096427570724700
094_45,s0.332402596684671259,s2.605504447915861999,s246.236389891319277012
094_46,s1.471077563237998209,s2.604072681767076958,s246.271395449558099244
094_47,s-0.802997862473727952,s-0.229112625134855613,s248.024173681786578527
094_48,s2.649530734303681800,s-0.238564206196885592,s246.786089186378944760
094_49,s3.636120136515445189,s4.245544220103258048,s248.079667201220900097
094_50,s1.265760732278501166,s3.638017306659026673,s67.743102941123595429
094_51,s0.042004876566910855,s1.981135690152107554,s68.197698149334883055
094_52,s4.525391651507895574,s4.249196002595241772,s66.464677710289322476
094_53,s0.109460536266411626,s0.784875620907747096,s68.215217940295474364
094_54,s2.685238750983888867,s2.715741515818203666,s254.327791316845036818
094_55,s2.660292300209230465,s4.032013342130024824,s246.367093713493432006
094_56,s0.109549435031522216,s0.246220258611401566,s68.215227686794435158
094_57,s0.088840714486888003,s2.548700836852499485,s66.250128937856800349
094_58,s2.349632856236784750,s1.447290270903339060,s68.292673298878980859
094_59,s1.195909384348311733,s1.444571423003445210,s68.256829457587002707
094_60,s3.774618695463253459,s0.501619622340734872,s251.233683416244730324
094_61,s2.547318226800426189,s-0.824607054946527862,s243.429504488475458857
094_62,s2.431778753266148563,s3.059687386112583951,s62.098667998244422961
094_63,s3.787221369488479539,s-0.227077322126965436,s246.794866051560802589
094_64,s3.739733438236088947,s1.035181294199724045,s252.599396605744345834
094_65,s3.639659724199685975,s3.040385386175624927,s254.314169424080432691
094_66,s0.350484033563620345,s-0.229548897373462735,s247.752852074013162564
094_67,s2.592964526462031571,s0.975518316911260674,s248.827923701264126066
094_68,s0.107888519640253047,s-0.293406967609465552,s68.024350656754563715
094_69,s1.431683770947516532,s-0.827255659834707502,s243.423447351482991508
094_70,s1.185655567961500845,s-0.871993718992504774,s63.424736834636576077
094_71,s1.437011994873226950,s2.048597214781710640,s248.249995475327295935
094_72,s0.350760110641407663,s1.388767975230798646,s248.245379697879684500
094_73,s3.666291236309692891,s-0.827432193743878885,s243.436471782181115486
094_74,s2.420925874221073748,s0.254592893420373390,s68.673620716313280354
094_75,s4.526086788204986888,s2.555043542691936231,s74.317367406928383389
094_76,s0.313726823651014453,s-0.827276325499595400,s243.424214618032010549
094_77,s1.512224628438809892,s3.161709993510062322,s245.843286031869183716
094_78,s0.351046813447904893,s0.311325752374312426,s248.194592697037705875
094_79,s4.525541911900798020,s-0.081793964318955636,s66.795390242911480527
094_80,s-0.802939088697267711,s1.926024908409185388,s248.197572481326574234
094_81,s1.504772074870092569,s0.852963037978093808,s248.278194673106099799
094_82,s1.437295407741737474,s1.509858223123192289,s248.273136034919048143
094_83,s0.109235264689853839,s1.323644550238924689,s68.210758284881762847
094_84,s3.406491665996082219,s2.949966035783284646,s74.327967107702761496
094_85,s-0.802965182008672174,s4.245267642214673565,s248.218222815301260198
094_86,s-0.802982951651132870,s0.848980929200397028,s248.186316925175901815
094_87,s4.008053825186610020,s3.657373093576007594,s294.925098751200835068
094_88,s1.259921431647936796,s-0.295275737652012260,s67.728678443378100837
094_89,s3.496526997446369744,s1.603152808832854825,s74.310774761015863987
094_90,s4.526070510506041700,s1.891972762655362628,s74.321222892702678564
094_91,s3.512196712844573021,s0.384192589707504029,s68.980653385476614403
094_92,s4.525615192828467137,s1.198942832101743683,s72.600388821135595663
094_93,s2.612486536692561145,s2.088457745148131206,s254.323523378940080875
095_0,s-2.537878996820730482,s-3.020320637027834376,s343.975371389277711387
095_1,s-4.599633459283539949,s-2.066045648587995665,s344.072450345537959038
095_2,s-4.798802790312879374,s-2.217303883263168629,s164.069882202867574961
095_3,s-4.599617867858038167,s-2.979575086893009317,s344.073518342455145103
095_4,s-4.798753164181166042,s-1.303644781303240130,s164.059984140216897686
095_5,s0.287556639384162926,s-4.846928218983492798,s343.721625865782584697
095_6,s-4.798849954356822600,s-4.044374170643639133,s164.054739801355253803
095_7,s-1.351317700351468920,s-2.309203711424752559,s163.981262980158817300
095_8,s-3.442221517477124682,s-3.159640709927634461,s163.984821157563828820
095_9,s-1.915963152926584367,s-4.847100956537305549,s343.834582201713715222
095_10,s-3.352609731561221107,s-4.847108333128658408,s343.839910685189693140
095_11,s-4.798748909007201746,s-3.130750151014508820,s164.073382556650585684
095_12,s-4.097550361739775049,s-3.122846938765801106,s164.075277248692145804
095_13,s-0.431836144179327308,s-2.157039504302174837,s343.986436982297050236
095_14,s-4.221278211114485757,s-4.083215680738875086,s151.046938190779542310
095_15,s-2.475647948195666803,s-1.161483360246300611,s343.967339119009011483
095_16,s-1.811612632812735990,s-2.112204709489903465,s343.981734468336412647
095_17,s-1.962414235363222348,s-0.409576466889095436,s163.967835333667835584
095_18,s-2.377124954316932826,s-0.277585441922548748,s343.965433249637499102
095_19,s-0.989998281806850344,s-0.293494834690586071,s343.964805676079777186
095_20,s0.085727549106469167,s-2.306680809667744025,s163.813666594457231440
095_21,s-0.626388016001472869,s-3.212870244315224166,s163.827520114096614634
095_22,s0.287511771449331655,s-2.156934383414986556,s343.814716291100580747
095_23,s0.303006162251359901,s-0.357272630918308909,s336.370638165331229175
095_24,s-4.050971569179567133,s0.485952537848611532,s163.973898073115378793
095_25,s-1.864998716949941349,s-3.060092960093190317,s343.980618198670981656
095_26,s-0.425019244392936424,s-3.969385111498902940,s343.770166107707382253
095_27,s-1.858178650513074182,s-3.962389792434256375,s343.892528682785041383
095_28,s-3.898105443878616683,s-2.971733709969265558,s344.057616563491137640
095_29,s-1.151931322679780267,s-2.158352862917149118,s343.977173002196195739
095_30,s-4.599656192577318947,s-3.893202489573631020,s344.074066560376763846
095_31,s-3.195928156619995963,s-2.051112323262108905,s344.004076333870671078
095_32,s-3.898159696026057830,s-2.058308496662246245,s344.068813053938356461
095_33,s-2.500939400667605561,s-2.104029132697345261,s343.982960689095762064
095_34,s-0.426605007212883580,s-3.062558380790507684,s343.825843095053755860
095_35,s0.087402312592721923,s-3.212356941744533234,s163.738318748810343095
095_36,s-3.233630558836196212,s-3.011430673356747079,s343.985372016369410630
095_37,s-0.631284270179707896,s-2.307929655833361959,s163.969459771881361121
095_38,s-3.831921414486962885,s-0.250167722832239481,s343.975854079013856790
095_39,s-2.574176674922396657,s0.485966512757760871,s163.969147472931808807
095_40,s-3.310009001425144870,s0.486025115322950230,s163.975132748057490062
095_41,s-2.727410624567330188,s-2.247106002092636778,s163.984901495516396608
095_42,s-3.943792996130487172,s-3.942171708135295383,s344.068830727856038720
095_43,s-4.097266395909293202,s-1.295993005117492380,s164.067190226659249674
095_44,s-4.798825388952383086,s0.485944244928553870,s163.974811248485707438
095_45,s-1.191377421501699674,s-4.847008046740929998,s343.773313473803000306
095_46,s-2.675603888366866023,s-1.312214234793726231,s163.988228041067145568
095_47,s-0.586059613968646809,s-0.427907169388605402,s163.984019374610966224
095_48,s-2.030845255240686154,s-2.257353977381359122,s163.975539292382677559
095_49,s0.068226164088634939,s-4.113659304937383077,s163.754747642777829242
095_50,s0.076546592284715068,s-0.508851388154068718,s163.984812488456327628
095_51,s-3.897846277562602157,s-1.144856681088863404,s344.023190939073174377
095_52,s-4.599475800028637096,s-1.152417980291035038,s344.056909253113531122
095_53,s-4.575713179358147364,s-0.245261322671890547,s343.985274448649533952
095_54,s-3.533591388555050283,s-4.065272460011902567,s163.839856685502695655
095_55,s-3.195633369625304976,s-1.137950262284110003,s343.971772079253469201
095_56,s-1.399588240328764499,s-4.098892188465371511,s163.835397074124898609
095_57,s-3.094049561387798075,s-0.253948919253454086,s343.975605436195905895
095_58,s-0.439696546994789550,s-1.255062998080942238,s343.984084129310303979
095_59,s-1.778233444837698185,s-1.189432273536036977,s343.980464705389749724
095_60,s-0.308226690967142780,s-0.299535402593970546,s343.957753791028039814
095_61,s0.287679103797390590,s-3.062413986317865877,s343.723613174649472057
095_62,s0.287612667081663165,s-3.969073275628870245,s343.711549789061791671
095_63,s-0.639072578643846256,s-1.405917247518798208,s163.979820948779206446
095_64,s-1.089343782323569876,s-1.197930692156781829,s343.981458069093378072
095_65,s-4.171336664492859114,s-4.848764322413471994,s331.047029748532850135
095_66,s-2.120715297877012517,s-4.094825562282699671,s163.840041370234416718
095_67,s0.287229718607310169,s-1.255635051270906688,s343.983917979574925994
095_68,s-3.395121347561090186,s-1.289088069004417525,s164.046061194173262265
095_69,s-1.677881807114446344,s-0.283235251645815367,s343.965322320341670093
095_70,s-1.870339969832177429,s0.486000073368016872,s163.965666542265353200
095_71,s-1.343911310395773384,s-3.211214775619057882,s163.900725918467060183
095_72,s-2.579443488386440109,s-3.960574863809823931,s343.933314403146368932
095_73,s-1.140205075948669489,s-3.965831308598994021,s343.833019757996567023
095_74,s-3.395291665113342017,s-2.202202395006871427,s164.049117643945351119
095_75,s-1.274867630178977640,s-0.419796843587669499,s163.977859050402230423
095_76,s-2.674504751483883780,s-0.400219302218067063,s163.964187718240054892
095_77,s-2.064677626113478492,s-3.210913593433142754,s163.935631149196979095
095_78,s-1.144215195251415462,s-3.060375253838955700,s343.968452664726783041
095_79,s-4.096776866531248729,s-0.382602291686872265,s164.043183478883292992
095_80,s-0.487531877879571585,s0.486027056697702964,s163.957541987249214799
095_81,s-4.798913497599086142,s-0.390259572907977803,s163.945270577076939844
095_82,s-2.838939446479939122,s-4.094095135088323012,s163.841572144973156355
095_83,s-3.255832988973196951,s-3.936771850747777801,s343.974909174205322415
095_84,s-3.394041889687460678,s-0.375919157821299144,s163.981398538944858956
095_85,s0.271387960714969623,s0.485671582131378121,s156.370630871289790775
095_86,s-4.097330075369166380,s-2.209496172547583459,s164.072739236951292696
095_87,s-0.456987602077302546,s-4.847006707202602627,s343.753136695780312948
095_88,s-2.752169951346299381,s-3.166907292117598249,s163.946213745545946949
095_89,s-2.634785853733657479,s-4.847107367537466516,s343.841120787144973292
095_90,s0.080908430532737122,s-1.404503400882252562,s163.984732366229309264
095_91,s-1.997566845099063348,s-1.334555108085407893,s163.983601648148351160
095_92,s-1.174234028250687789,s0.486028498500130024,s163.964019098406083685
095_93,s-0.670355633642299886,s-4.106274633582137845,s163.770443106528091448
095_94,s-1.307908055125865721,s-1.343265846394533503,s163.980553612338098901
096_0,s-1.862452012246033961,s-3.063908482230578656,s343.758801250345527478
096_1,s-2.579192393956226237,s-3.963591309796814954,s343.714330141530126639
096_2,s-3.946071271001981629,s-3.930335532669683829,s343.883028272225374167
096_3,s-0.424265135685055028,s-3.072755451318912812,s343.750733447475795401
096_4,s0.305149924962070829,s-0.353599214570291198,s336.375278151407655969
096_5,s-4.083212504296788836,s-3.092210284698835299,s163.935263795552600641
096_6,s-3.246847815651719760,s-3.926319731058299123,s343.750599792495677320
096_7,s-4.088762853004134001,s-2.188410312750065589,s163.932789025774695801
096_8,s-4.213035484738430370,s-4.061625766762006151,s163.715172425300238501
096_9,s-1.859823540012772947,s-3.967107477595456899,s343.714819523328742434
096_10,s-1.797996396170473021,s-2.104966927483867600,s343.744377061705336018
096_11,s0.289781369454336135,s-4.847766877273357089,s343.653547199450486005
096_12,s-4.604894477252771345,s-1.132726302816138730,s343.670602336401316279
