id,x,y,deg
072_45,s6.447179311444556582,s5.319209694902967023,s160.533516353317963876
072_46,s5.866721821816555327,s3.105032889079837322,s338.660842822504150718
072_47,s4.835045095805027060,s6.500408111432309788,s158.881606519035244673
072_48,s5.375027909091182998,s7.682255083641486237,s158.261362359441818626
072_49,s5.313157520195018968,s6.767732166613686040,s338.521092421513912996
072_50,s5.910822140339257125,s5.300321855322938980,s159.875051812095989590
072_51,s3.223551818074703146,s5.192906868368265094,s158.839257380259823549
072_52,s2.633829984574600935,s5.481610867515208874,s339.855438626261332047
072_53,s5.370166718088645652,s5.280304857060905022,s160.795181583856219731
072_54,s2.677601827622747788,s6.410424943160123235,s160.883100114293483784
072_55,s3.770655937168279959,s4.016254540313213717,s158.294030697833250088
072_56,s2.097299026839930747,s5.463169710622755915,s340.458250603795704592
072_57,s5.383550302310400326,s4.022322791087301397,s159.238817488246468201
072_58,s2.093934371979369935,s4.265572681891963924,s338.869724035731451295
072_59,s5.860322906767273743,s5.596414827812565385,s339.104520043227182668
072_60,s2.160819037346039639,s5.201047467193926188,s153.921763482638084497
072_61,s6.436874595942231991,s4.057449670982769874,s166.476679958275781246
072_62,s2.684430171347460092,s5.186148597792579196,s159.042400152527534374
072_63,s5.374388013463907932,s6.505322575468232671,s158.578526671565441575
072_64,s4.235405414930672130,s6.764855170818228736,s338.261972187805895373
072_65,s4.293852127244422334,s5.222885636366061846,s161.094904875238171371
072_66,s6.385989259845420207,s6.764417807071430921,s337.009567503868993299
072_67,s4.246949717628513810,s3.101952952776355854,s338.383065418720661910
072_68,s6.446207302207437095,s3.099862134943963010,s340.923767727759241097
072_69,s6.368798046290502946,s4.345784035149965696,s329.328300337175505774
072_70,s5.913976148305943425,s7.682083257060689618,s158.109194764805579325
072_71,s4.784606852872443916,s5.579149497183720996,s339.531720849789280692
073_0,s1.923024483901520476,s4.363700921759908979,s79.624355286369052465
073_1,s3.117040778846047466,s3.521766551517380606,s259.144217333159531336
073_2,s1.157556107603278761,s2.816994637905229304,s259.719844680068945308
073_3,s3.938205644842447395,s3.735700820430997382,s79.193400832170141257
073_4,s3.135024911694339611,s1.549881713596035882,s258.774783813491694673
073_5,s0.998516261524028059,s1.761392574905945363,s79.860724163641862106
073_6,s4.013247599159599055,s1.121838954777380604,s78.348852872844986450
073_7,s4.099061137766308427,s1.540033303562396760,s258.662835603970052034
073_8,s1.991309315290950011,s2.397076701092141882,s79.745572766961416278
073_9,s1.005335399499795113,s3.696593843382658395,s79.816053644313441850
073_10,s4.090191234706809453,s2.205094296179023416,s258.684621527036256339
073_11,s3.930207092430124671,s3.086393659445717308,s78.782039999938547226
073_12,s1.139336391520250125,s0.913062402891083313,s259.961564631810517767
073_13,s2.174586760492399407,s0.322321414695468489,s259.399522961192019466
073_14,s4.103696042158212265,s3.534665057742959249,s259.186167929812540933
073_15,s1.992993668032644772,s0.508309958276200735,s82.640076613844541953
073_16,s2.955982840405576795,s3.062386394176818794,s79.205324013599692989
073_17,s0.180146614140908989,s3.478024582666144227,s259.816153017580177220
073_18,s3.131379474742844948,s2.206477761254412417,s258.779949382100312505
073_19,s3.932608087961466659,s4.792986921016370694,s293.370000880776842678
073_20,s2.907836891727287654,s4.350261546704413007,s79.567923081969070154
073_21,s0.184164149198090765,s0.828407201845991481,s249.730453013118335548
073_22,s2.949481353011585316,s3.717493969407112964,s79.489060279889827143
073_23,s0.180007001946044631,s4.116493716821146620,s260.072055780326309105
073_24,s0.179970320335998468,s4.769721254496495533,s260.073248929802730345
073_25,s2.969318059807124488,s1.752052540449383855,s79.220906280779956887
073_26,s2.152850034998694984,s2.836466065168428141,s259.208173740351753622
073_27,s1.165771747747964548,s3.457245509825187746,s259.649566957013462343
073_28,s3.123121925906026330,s2.868037852835528589,s258.779716797011360541
073_29,s1.162804048739458418,s1.543817896906180431,s259.865104902179552937
073_30,s3.184277968394058966,s0.923333525838532676,s258.319288981562351637
073_31,s4.413570150172822615,s0.281321606740825625,s300.028442213415473816
073_32,s3.022122892275711514,s0.521353040729724992,s79.404627430710590374
073_33,s2.965101506203762227,s2.405344212030299467,s79.211012854253752380
073_34,s2.140566591547849118,s3.492164684197331948,s259.478718086499384299
073_35,s4.904032574938286260,s4.578727316937495573,s91.715972880773563247
073_36,s0.180157932582226121,s2.831629768140443648,s259.810676153860867998
073_37,s3.015693078253037118,s1.116796543635596661,s79.366682401697602245
073_38,s0.943554697480638249,s0.335603436192865090,s268.948760361164659116
073_39,s0.997074694291734454,s3.055569044166802861,s79.816441039677485492
073_40,s2.084307685778304720,s4.133515336024729869,s259.567769206652656067
073_41,s2.150576073960886347,s1.536168188670722357,s259.231762616960509149
073_42,s4.090116386639158108,s2.864314155937606632,s258.756704551979510143
073_43,s4.075737295735155641,s4.197162051471893029,s260.327318050067219701
073_44,s3.077696674442717661,s4.154170678498886993,s260.185904237071213174
073_45,s3.194333309433155854,s0.311466907195090958,s252.155972811163678671
073_46,s2.982869151922704187,s4.768678056547527966,s261.114700620982830515
073_47,s4.895709064980308334,s3.768968686184649641,s79.273552388056259588
073_48,s0.183360749728957995,s0.299170695272746034,s246.388593250104577237
073_49,s4.895378920098488962,s1.764391491178673999,s78.673384312616420289
073_50,s0.180150505987606208,s2.183403967749531827,s259.816414755071946274
073_51,s1.987364230117940389,s1.763486627916085459,s79.830927228159382025
073_52,s2.069111303864589857,s4.769640338775595012,s260.116456428474862150
073_53,s1.060430051951257502,s4.766032172221149388,s264.443407989017487125
073_54,s3.930759973684347930,s2.429955064855827906,s78.779687275319304263
073_55,s4.895680547330974797,s3.089177401365821307,s79.156047495273014647
073_56,s4.895400005077993555,s2.423727164229235065,s78.695746585288816277
073_57,s1.158553424324230363,s2.183514868076826598,s259.792631427635456021
073_58,s0.968470369305268530,s1.096026348180874299,s79.859276719309889359
073_59,s0.995700533819851463,s2.408222715724197105,s79.811978360940372568
073_60,s4.036784119595756337,s0.422016325235534617,s72.151760426125235881
073_61,s2.156543094894137980,s2.183023858255322303,s259.210673250725903927
073_62,s1.984720511134717702,s3.033236267247252815,s79.688453247990437944
073_63,s4.158932838504763474,s0.828807419557239022,s258.665036302895032350
073_64,s4.895381577804166717,s1.093356088527757786,s78.665316954206389255
073_65,s1.972445458722533962,s3.685886864662869744,s79.639652364272023988
073_66,s3.940497445084546246,s1.769223060754935739,s78.772559815684076057
073_67,s1.981380778555962507,s1.122609823589543643,s79.959338045777485604
073_68,s0.992235009089832531,s4.346429972953560039,s80.074001616572587636
073_69,s2.152501729280988929,s0.937788315667449468,s259.404783726751929862
073_70,s1.154543137382384677,s4.110398572146984009,s259.638629898338592739
073_71,s0.180115436061560968,s1.537906487126848853,s259.860287922571160379
073_72,s3.903701639338572171,s4.378823043018186034,s80.332826717937109606
074_0,s2.006741988322847892,s3.705241097759690572,s79.046026114232262216
074_1,s0.200515101717704841,s0.313206218149190529,s245.284588927223012433
074_2,s3.153369607151222720,s2.900655173532419973,s259.021213058373859894
074_3,s3.955542977152845197,s0.527438003749270301,s77.572064095521398031
074_4,s1.954519938547092384,s0.508584334707848695,s81.073692705285111515
074_5,s3.972940881397528212,s4.813437820477091122,s293.629369069458789454
074_6,s4.120726360430786883,s2.875896695275531378,s259.007316360816730594
074_7,s0.197875500805613169,s0.829174889780646018,s259.050362472424467342
074_8,s2.973942552090570679,s1.794424091187359460,s79.021387726679250818
074_9,s2.985597120531404247,s3.086282305096089473,s79.029723418201911045
074_10,s2.141193783029117892,s1.590384530876938651,s259.021343526844475491
074_11,s2.130237292158934093,s0.321992279198696774,s259.035135865429765545
074_12,s2.983988785703362456,s0.510904905189581204,s79.020863995538974223
074_13,s1.192951843823983671,s4.138089970612818469,s259.046836356086487285
074_14,s4.931398794165505528,s3.785562526271433637,s79.023595509031906658
074_15,s1.973421305925840086,s1.775774287299446863,s79.022908332909423734
074_16,s3.936321493457409115,s4.401136318095036692,s79.017064156547490938
074_17,s1.973200071105279951,s1.123442448482770972,s79.024223711786902413
074_18,s3.153419378013857521,s3.553118481181108290,s259.018110956788859767
074_19,s3.119794984164169449,s0.971106201845692740,s258.997443649253455078
074_20,s1.998346722782495588,s3.065501049127101751,s79.027891287827287670
074_21,s0.196955196927521392,s3.524830808900269563,s259.046146498974167116
074_22,s3.957958903279345186,s1.820914338459398651,s79.011801668032461521
074_23,s1.021394500565967478,s3.734687534803599718,s79.046121125398457252
074_24,s4.931383745513742589,s1.142455409671286892,s78.989175970668839000
074_25,s4.931407315033391470,s3.094505544530234076,s79.012298321708101412
074_26,s1.023871802405384779,s3.094511987666075825,s79.028582844718499700
074_27,s4.931501595263841686,s4.425731454438968093,s79.191920241135107972
074_28,s0.195211374180641772,s4.787922913870480635,s261.514612672344242128
074_29,s4.931405518768975149,s2.441896371592180426,s79.007304905763760416
074_30,s1.006891756494148193,s2.452217906548238346,s79.027824499735771724
074_31,s3.141202002100406787,s1.606361013864849197,s259.011913195766965146
074_32,s4.114011742755666390,s1.575258291265603461,s259.000884955440483282
074_33,s4.104794466296259436,s4.215598702757803018,s259.190314208259451334
074_34,s0.196945426659450751,s2.886516691331536766,s259.028201429665159594
074_35,s2.960830664264870737,s4.371519714666696643,s79.044322972946844175
074_36,s4.121027114979339601,s0.299038907111638219,s246.371304561383567489
074_37,s4.928744141485744024,s0.367464870560750057,s66.371380217910541433
074_38,s4.111857401816424229,s0.930006859767786187,s258.989291135133271382
074_39,s2.996350564004625294,s4.803366973235657866,s289.358741896357969381
074_40,s1.033479943568964332,s4.367484752661106029,s79.079370134022354932
074_41,s1.163717694133892921,s2.210281814191337180,s259.022764088513213210
074_42,s2.133462478364180903,s4.163613964508353860,s259.042685380122748029
074_43,s2.079611957043164594,s4.790461420254392699,s259.052560072056621721
074_44,s2.174589465831115120,s3.519888807412831166,s259.039823755575866926
074_45,s3.955336043671817681,s1.173004776252330794,s78.997765193786904092
074_46,s4.149356236481460236,s3.547788114395458159,s259.016036175813837872
074_47,s1.112742253057823483,s0.909157668615683257,s261.074134007165980620
074_48,s3.964194571934704037,s3.119270974477889258,s79.019662351485635554
074_49,s2.140987000347625901,s0.938082690153385967,s259.018386880361504154
074_50,s1.179210055864142737,s3.497431995242102687,s259.045637903925808132
074_51,s2.976871613937975170,s2.440529890414620873,s79.019829818520292974
074_52,s1.044479211764830495,s0.308485485580206276,s250.482963088386213713
074_53,s1.107480806644526083,s4.785883101446626320,s264.174640566112771012
074_54,s4.120748324080190095,s2.223334805543725867,s259.004320016570545704
074_55,s2.985595146683889478,s3.738590149941591445,s79.039225696106228725
074_56,s0.196923376358858454,s4.165248504262870632,s259.078087865160114234
074_57,s0.937024421547537512,s1.095741332401942270,s79.037590233135404105
074_58,s1.991376608378967239,s2.417738855665824804,s79.022013195107490446
074_59,s3.144460435177419022,s2.254243815123751826,s259.018178715612975793
074_60,s2.158141081082350698,s2.227174728242343527,s259.021201262833187684
074_61,s3.964250438431619283,s2.466856291916785349,s79.018285351684198758
074_62,s3.127732137581811234,s4.181096199025943427,s259.016950236704246890
074_63,s3.986239842133215916,s3.757075175448214566,s79.016365757989291296
074_64,s3.152599271001141901,s0.320180894667749960,s257.571458681772355703
074_65,s2.951990690126820027,s1.156543788272203166,s79.016454320473428652
074_66,s1.180486505487964966,s2.851488685090466824,s259.028187452762040266
074_67,s0.196945796851317995,s2.232949230468077140,s259.026992758340156797
074_68,s0.196948409357781434,s1.577275687974629914,s259.026711234816730212
074_69,s1.971330584486473247,s4.378528516116796609,s79.046870931321109310
074_70,s1.162442460856070170,s1.557230847121042761,s259.023841072354343851
074_71,s4.931401601632052767,s1.789262045537316714,s79.000968737390621754
074_72,s2.164965433555884111,s2.874079136173207427,s259.027867459323260846
074_73,s1.005315069826825169,s1.797575276799851851,s79.026662768751265276
075_0,s2.097130783469876469,s3.755416575463902173,s77.691379061615748469
075_1,s0.241351605716788320,s4.208497964123271373,s259.040794171554807690
075_2,s4.017253657866969085,s1.170355030244099925,s77.512345021187798011
075_3,s4.023196145354620334,s4.857354351903764744,s293.585138472126573106
075_4,s2.116229310584277101,s4.829073165765565001,s265.816074949255153115
075_5,s1.042343418891202189,s1.205984479594756298,s77.577876735261554586
075_6,s3.995970660247651018,s0.564214097712997908,s77.154431550637411874
075_7,s2.998403296890853831,s4.416543677751425534,s77.703959774798477156
075_8,s4.980252118823853102,s0.391306109231921717,s66.380317622223856233
075_9,s2.201720771062033677,s2.269359236985251549,s257.599301966944494779
075_10,s3.221573677583307038,s3.575880805833070664,s257.677923796202094309
075_11,s4.982101239305506191,s2.465648474669678514,s77.587526097868078523
075_12,s0.241780454267565142,s3.615074908827601963,s258.348093893193095028
075_13,s2.219818758817525772,s0.356537223317164531,s257.121528275016771659
075_14,s1.268397508570307197,s3.564802547410090838,s257.690323172013677322
075_15,s4.022123238185995042,s2.458808502573596400,s77.590101403185371964
075_16,s4.982116407449858286,s3.129480155102194683,s77.612682726360390006
075_17,s4.159830198001579049,s0.335998326031643368,s246.377536910470666953
075_18,s4.153168059285195390,s1.612903089975656235,s257.586135379238612586
075_19,s3.038669329964408306,s0.547330318533116977,s77.125582059137911983
075_20,s4.182293217405536723,s2.256018788837410582,s257.586810370951752702
075_21,s3.222230415384969238,s2.912634008944626096,s257.605038070764635449
075_22,s2.023359660415893213,s1.186200140501933786,s77.600088278489693039
075_23,s0.242219856970697311,s0.996682072498483618,s257.576895832373793382
075_24,s2.035910682333053057,s4.412328770486255713,s77.694848606524942625
075_25,s3.030175401490155629,s2.459049638751398259,s77.599293956728502053
075_26,s3.171400310824422419,s4.214746508774408262,s260.623200322571960896
075_27,s3.176385440585600684,s1.617668828735334019,s257.587775710509504279
075_28,s3.059137154929983282,s3.102300291037740632,s77.603893905253130470
075_29,s1.195120955051744760,s1.634834106362946349,s257.599634555697775795
075_30,s3.151959680574878409,s1.014965491731378400,s257.514366712121955061
075_31,s4.175607429121869885,s0.959477850969147839,s257.356621677402472415
075_32,s0.242191450184554791,s2.323523863875822215,s257.595952228716100763
075_33,s1.241321367956056632,s4.197833365379120885,s257.694536236705630472
075_34,s1.041134620765535868,s2.533895762421371600,s77.598604637347079915
075_35,s4.029421089614973361,s3.781032184166373433,s77.685488177053514391
075_36,s3.992970599221358885,s1.815570213455619752,s77.589909714870259450
075_37,s1.232619894641882929,s2.927458761874744297,s257.609162744704576653
075_38,s1.151605072388382389,s4.829923579506013809,s264.212774048711821706
075_39,s0.239692502379565131,s4.832058701249406063,s261.419012982988306248
075_40,s4.170481553640678740,s4.255343668480509933,s258.614169605262873120
075_41,s3.084861031771727991,s4.832576673702743797,s260.866529044600497400
075_42,s2.056900801651089239,s0.548010177944842525,s77.491336227340639198
075_43,s2.988793850330296209,s1.204774001653755366,s77.598814702639060670
075_44,s1.107460242707205778,s3.778852125133024487,s78.347926174269105104
075_45,s0.242264607064453158,s0.357159575388122486,s257.507024768678093096
075_46,s2.156241381491080578,s1.652649516993465184,s257.598824155950978820
075_47,s3.015659548100727338,s1.818129222975447767,s77.598530753352520151
075_48,s2.186483245957399735,s0.996744471805473764,s257.599709301460848110
075_49,s1.194355703188825446,s2.299364309042854604,s257.601405030324713152
075_50,s1.993815503066654227,s1.845403911077021730,s77.601252011277210840
075_51,s1.041965945154931461,s1.869665864304244529,s77.592006800260264754
075_52,s1.232107306612742814,s0.357028649933992193,s257.487478626722349873
075_53,s2.230338822846132274,s2.912797628159911945,s257.603836574639217361
075_54,s2.258243209998018752,s3.555572186532558021,s257.692484082985174609
075_55,s2.195918780405064386,s4.207426899662308095,s257.694861571072237894
075_56,s3.058384472793347353,s3.766184685451964942,s77.688180855543976122
075_57,s1.200248522310060073,s0.992710863461035320,s257.594001292340863074
075_58,s0.242205026845941751,s1.659922163265292516,s257.591085511116830276
075_59,s0.242193221141167536,s2.988226226139774067,s257.598536869106965241
075_60,s4.982107309240159765,s1.802095282261520159,s77.586344333661031669
075_61,s4.982109343646459187,s3.806688914231631582,s77.616183551435312893
075_62,s4.981988251740172124,s1.161830853310164002,s77.357005228291427557
075_63,s4.022093161286252716,s3.122456508210551540,s77.607409612128890330
075_64,s1.069221104423541124,s0.546860832724950785,s77.512364465892858334
075_65,s1.081229811543974018,s3.170508519695336869,s77.599492671521602460
075_66,s4.192435768482055458,s3.589604782556358842,s257.615899180799488022
075_67,s3.193284190314646054,s2.269488817896206712,s257.590910772923962213
075_68,s2.042243304672996196,s2.475584738704002419,s77.609132640465531949
075_69,s3.996228484353003374,s4.443227707746888910,s80.627115403107723068
075_70,s4.182288095885904333,s2.919545489471687461,s257.600898491132738855
075_71,s3.200228826890837652,s0.356532332150465037,s257.127387765954495080
075_72,s4.982695028536333837,s4.468527785447147238,s78.631159820027789920
075_73,s1.077102478774615513,s4.410783216349480895,s79.040966310226053793
075_74,s2.069226286821790772,s3.111583254225426032,s77.610972527655576414
076_0,s1.189219769639494606,s2.232246208880882765,s350.370596388667991050
076_1,s0.417715226407369467,s1.236026190509956990,s336.628524890229073208
076_2,s0.573921225248152034,s2.212947244297128524,s348.495459349343718713
076_3,s3.086619792209362334,s2.446510548503915583,s349.663614489305246025
076_4,s4.857004739298160345,s4.576457777058434928,s349.927674177811468326
076_5,s2.259135522822113273,s2.245606156170699030,s169.688571736748372132
076_6,s4.856992651493992064,s3.541348671717662544,s349.939021174334129682
076_7,s4.085772526333120602,s1.277407091019253427,s170.012808421992872354
076_8,s1.205654877988101337,s1.267614792815729308,s348.960978225241433393
076_9,s3.494925101095533559,s2.289220772124772818,s169.881015229497506880
076_10,s3.091700118083929638,s3.470750832270751207,s350.317457839874123238
076_11,s0.995645771684091963,s3.092079743447307294,s170.371065987261886221
076_12,s4.269702966501210284,s0.413342854389385506,s350.004232747339642629
076_13,s1.786275760328271733,s3.280788272801180572,s351.188705742056072268
076_14,s4.268945773302074365,s4.553990035838523021,s349.945814049712680571
076_15,s2.894378408506181444,s2.278244868280931978,s169.642208564391154368
076_16,s4.086347878274139589,s2.312862486932697248,s169.936994485872901350
076_17,s2.485738802707798012,s2.410725750517469290,s350.326500402858755479
076_18,s0.367777916522701698,s3.033141120226614529,s168.495083455717804100
076_19,s2.884575867590364329,s3.303185967984909599,s170.310678230416442602
076_20,s3.680135779001344254,s1.427071677542549599,s349.880891536676244868
076_21,s1.863170737752314565,s0.397552179661256111,s349.699668442195161333
076_22,s1.622681623669848472,s2.154341509876977145,s169.680839957085936476
076_23,s4.674325741003378276,s4.405735160097259850,s169.935923905944633816
076_24,s2.177259965616905824,s4.155896581082794583,s171.180985041471700470
076_25,s3.680684731784207742,s2.459265938439730625,s349.872586838675943000
076_26,s4.854079618865641876,s0.416052836329201536,s346.220601963881676966
076_27,s2.882254921437185757,s1.252949950641423227,s169.631506947758936121
076_28,s0.370789775363412899,s4.059102174818251640,s171.307509586732408025
076_29,s2.782729332696443070,s5.155025735489621397,s171.175274660520841508
076_30,s0.346090763958995018,s2.043840782560379932,s156.628601229238711312
076_31,s0.867100295208306338,s1.073903085989461825,s169.699929801345660962
076_32,s3.680470935261639820,s3.493370984271720658,s349.875539717700235087
076_33,s1.840835031767704910,s2.320914167546704654,s350.331684203296163105
076_34,s0.549632465127776748,s4.236490978188412804,s351.911629450398550034
076_35,s2.241385881784728973,s3.204860779258183801,s170.330792397006462124
076_36,s2.478094301528646071,s1.423345217862079126,s349.688671635586047159
076_37,s3.680568148087811853,s4.529160977541954125,s349.876129889016056040
076_38,s4.856993818302060895,s2.506193649153469316,s349.938168912580636061
076_39,s3.082338987989450274,s1.419707634582193512,s349.641924434936981925
076_40,s4.086301724551931969,s4.383120477428276374,s169.943539580208863526
076_41,s3.078776603654249655,s4.430053482120481334,s351.174935828635739199
076_42,s4.086341257704681595,s3.347951618929518869,s169.939127790014396169
076_43,s2.277935936844595055,s1.256431648950931956,s169.699206869511755258
076_44,s0.977751168017774286,s2.063424449497905933,s168.960551931297260353
076_45,s0.962362313250224810,s4.120186419912602815,s171.436964111744373440
076_46,s1.852463198986324056,s1.348813413077311729,s349.685480795273633703
076_47,s1.533957000822808281,s5.155029649863761776,s171.184209660705960232
076_48,s0.583131539503316199,s3.206026397078727719,s351.308077479861935899
076_49,s0.369172236744789828,s0.397559761934652645,s349.700800057947162713
076_50,s2.830733083801383554,s4.256811614674017363,s171.171547016691420140
076_51,s3.676686881578588029,s0.397710209125827441,s349.727150955516094655
076_52,s1.177623786650437321,s3.268287407568970959,s351.431130232238956523
076_53,s4.268990519215735802,s3.518712625339544875,s349.936405980033555352
076_54,s1.140739129022803056,s4.297499279204340716,s351.917819736872161229
076_55,s1.622974202695272261,s1.187184930073112765,s169.699583206285979031
076_56,s4.674354733551023600,s2.335464660928325387,s169.937708885556418181
076_57,s0.920891275506014462,s5.149432576983364207,s171.917376466581345085
076_58,s1.591684912723267953,s3.107447675517583274,s170.330418154563631106
076_59,s3.497446072409202245,s4.357035879801649081,s169.878148512471966569
076_60,s4.856952873157066364,s1.470990912350654822,s349.944499644210736733
076_61,s1.180648228376611986,s0.397553977827151850,s349.699606464236467218
076_62,s4.268890077319377419,s1.448374644547287815,s349.923351375171705513
076_63,s4.268998047978104005,s2.483579984668715657,s349.936120852287785965
076_64,s3.497607858039486484,s3.322856222950036909,s169.873778573522258739
076_65,s1.570919279721160855,s4.130810383010141251,s171.190159487014852857
076_66,s2.380144091598114020,s4.326820206610918262,s351.176843473901840298
076_67,s2.466001299660376400,s0.397568299445607398,s349.698782872557558221
076_68,s3.074706883740892849,s0.397594108771571531,s349.631599492181294409
076_69,s4.674350816006817233,s3.370591779530717869,s169.940161972995610995
076_70,s1.749884090103936529,s4.305472414319553742,s351.183349846227770286
076_71,s2.147198697389439914,s5.155026983336032487,s171.176660683395766682
076_72,s4.674297630439234297,s1.300045034896832208,s169.991440268942938019
076_73,s2.440672252357800609,s3.377453261157270070,s351.180888500794480933
076_74,s3.489868362538078195,s1.257641899381340744,s169.726513832246268976
076_75,s0.357936178681791839,s5.150775582522598484,s162.124719112898560525
077_0,s3.930851627627202749,s4.868086800893601129,s80.590380415348874976
077_1,s1.064625196326961731,s2.342581020092293187,s79.954965684316960051
077_2,s1.926921761744880390,s3.656911871959400706,s80.240071810283211562
077_3,s2.044140847930227434,s4.663982280513906176,s260.276662078485969687
077_4,s0.909191470858424000,s4.380724400407152608,s80.222223597524475736
077_5,s1.067702030981116934,s4.813593014421330807,s246.573733776949552521
077_6,s1.232162940464538448,s2.745041410067145193,s260.239691966291957215
077_7,s3.344123092505723704,s0.357906886940789482,s259.941780349926602867
077_8,s4.166695775055443640,s2.245020240194159911,s260.244918947671294518
077_9,s2.255018233293204499,s2.131805559294021712,s259.966689037354399261
077_10,s1.065115912594542191,s2.953743138100519250,s80.236170325605229436
077_11,s2.266204194457906773,s1.536168207477978553,s259.859551091865000672
077_12,s0.210672068419631903,s2.144872281787434165,s259.954242027258601411
077_13,s4.990927432733013092,s2.469314531820992364,s80.244850430491908355
077_14,s3.173392792982729471,s0.540532454409769936,s79.941992995244731901
077_15,s4.258160422040218052,s1.547358536627833958,s260.243892013731738189
077_16,s1.060199358050335938,s4.072465375172813040,s259.331910634847758956
077_17,s0.210551620700509451,s4.868431905437525131,s260.220676069137653030
077_18,s4.208519924723315597,s0.540535519940783193,s79.941414678256904836
077_19,s2.937114196123125520,s3.649381498700048354,s80.240671583372204623
077_20,s1.101036867293611721,s0.540906312551566515,s80.480367235165061857
077_21,s1.143109985296554720,s3.406998826650672996,s260.238349430174935151
077_22,s2.957984980778868067,s3.032264724806062350,s80.242491439480204463
077_23,s3.127442398268934998,s1.722484327241159185,s79.860441598806062302
077_24,s3.963321260328775963,s3.059175106312042480,s80.245558967729607502
077_25,s0.977227349318185445,s3.622940066037274143,s80.229581543348984951
077_26,s0.213357623837702876,s0.352847457377807872,s255.952386371009197319
077_27,s1.920995859817245410,s4.253937239294866224,s79.332503039128482669
077_28,s2.091759024208720952,s4.059981877553587637,s260.242069170847230453
077_29,s3.214227489627093259,s2.185719509622921386,s260.244031905489123346
077_30,s2.007001256603798911,s3.000599317737036031,s80.239755497602828882
077_31,s2.308875631490376445,s0.357900814718290383,s259.929473618319434536
077_32,s1.273857183858116304,s0.357897629559622565,s259.933213543304191262
077_33,s1.231691039119280129,s2.138882530560863859,s259.961840697104889841
077_34,s4.134914817576326840,s4.089564309411558796,s260.251678147707934841
077_35,s4.379249064571695271,s0.357907025320078398,s259.941817940485861982
077_36,s4.355213951995479782,s0.946151340348038938,s259.940934902583421717
077_37,s2.172580337306389886,s2.783378561220483327,s260.241172593934152246
077_38,s4.990927609747907390,s1.829644142144942309,s80.244732111902806082
077_39,s2.115078477090251319,s1.130942901094002861,s79.905471454566907141
077_40,s3.963637129613659216,s3.667028366280487450,s80.245904869171397422
077_41,s4.184297821746368662,s1.128824935898046222,s79.937639792361323998
077_42,s1.079735079977997669,s1.133122013078912582,s80.396139644244954070
077_43,s3.996665957421305482,s2.436509874008751186,s80.243990462033821132
077_44,s1.068441972012459162,s1.733266366704155903,s79.955406097979675906
077_45,s0.210469392861887872,s4.076961222196126222,s260.229667494192653976
077_46,s4.988770688888895855,s4.872764707205993417,s76.653516042364856276
077_47,s4.990914244132754973,s3.681456021282067947,s80.244186061479922500
077_48,s1.252181557572433102,s0.946487873213691433,s259.905191137006568169
077_49,s4.103670631531874058,s4.687400793295399382,s260.590626296713253396
077_50,s0.210474006138599734,s2.754200815825656345,s260.235050223543453285
077_51,s1.237438189664674226,s1.539629405514161942,s259.828898364054225567
077_52,s2.092257121890453764,s3.438213305073417381,s260.240842735146202358
077_53,s4.135054532178912723,s3.483555212195166728,s260.244499524137154367
077_54,s3.044028241837174242,s2.377234928460143504,s80.102638105695348258
077_55,s2.942196457155167089,s4.265529156858861803,s80.242394503952539253
077_56,s4.135019930513807118,s2.877448583446887476,s260.246609836564402940
077_57,s3.108826175826284288,s3.467626476256038703,s260.245905341844490977
077_58,s2.895635923512426046,s4.868367769439639225,s80.276541288638554761
077_59,s3.112612860099220224,s4.076373788801379128,s260.235875636279160972
077_60,s3.066930732630194889,s4.677598245800389520,s260.533229930679681274
077_61,s0.210480295230735387,s3.362360808396278600,s260.229249981143084369
077_62,s3.128179573896602950,s2.841787129535166656,s260.245875075273147559
077_63,s0.210662511289428894,s1.540917320622768871,s259.959318487129849018
077_64,s1.868088010241927499,s4.892234729260779957,s66.574730655140626823
077_65,s2.285332106561000831,s0.946081107533878085,s259.894917661704084821
077_66,s2.097299917174938688,s1.727898010594335343,s79.846791758817971640
077_67,s4.086956936854984512,s1.781369952997158057,s80.241984157360036534
077_68,s4.990932007104325940,s4.287705776956769022,s80.274679518402876965
077_69,s3.149197092562462608,s1.128984304690657581,s79.894351047274739130
077_70,s3.297248829332891873,s1.534351065059372132,s259.927386806900130978
077_71,s4.990895613730502944,s3.075363772835680631,s80.242833488393785046
077_72,s2.087645526680872443,s2.333820663976671206,s79.963326519719061025
077_73,s3.964606285821363318,s4.279655870423995090,s80.235591055985167941
077_74,s0.218603292185899745,s0.939822047974521957,s260.472875121575839330
077_75,s3.319933159426372349,s0.946176411294882946,s259.935493039008974847
077_76,s2.138179219303543821,s0.540563241295083818,s79.929656675314987524
078_0,s1.092691334497744027,s4.316408946528095036,s77.171936290476224940
078_1,s2.254664923433840951,s3.450135854093941745,s257.179097355757164678
078_2,s2.237301183997209897,s4.716159032934394979,s257.312533453718856435
078_3,s0.217414744503216961,s1.389406316714156375,s260.671421690578824837
078_4,s1.084724991681054629,s3.726974968890847340,s76.943644086032023210
078_5,s4.086241162261074145,s4.269957814756480730,s77.306193057040132999
078_6,s0.879452988985442108,s1.720063498651924982,s80.682228962316216325
078_7,s1.254593762783152044,s4.124344758558774693,s257.299645577385717843
078_8,s0.220916376642410345,s0.366375169392539779,s243.667246739697503699
