id,x,y,deg
090_69,s3.60145714039048980837,s5.21914141481409998846,s158.26126612481201050286
090_70,s1.38604751661160996434,s0.84734091197616800972,s338.26736632663698856049
090_71,s3.54128725359134399753,s0.84478936993081998885,s338.11052670330900582485
090_72,s5.21769326359811014271,s5.21851273684143013298,s158.26760683359700010442
090_73,s5.15586735498512993559,s1.99847650317367997452,s338.15841174398502744225
090_74,s0.90948878876913896718,s2.91352149276846006387,s158.22610401275500180418
090_75,s0.30251128938819898950,s4.31065955017416424511,s338.45556052660299428680
090_76,s5.16249115725166163315,s0.82543139796140896358,s333.18980150737002077221
090_77,s1.92337284115470996682,s2.00136791883257991742,s338.16521488906101922112
090_78,s3.54024543250810008743,s1.99874702002575999060,s338.16430763944799764431
090_79,s3.53762415106243510721,s4.30610598312953030131,s338.19060669834897225883
090_80,s0.29975578650739298503,s5.20080389936455933508,s157.26085500495199198667
090_81,s0.36850069817987601839,s2.91334072384639286568,s157.90208125047101361815
090_82,s1.44708320091141007246,s4.06689722411923959555,s158.17970571545200186847
090_83,s3.00339277991698816450,s0.18590473698462300911,s113.04412018661099637029
090_84,s2.52829393174080019335,s0.60600224224421894714,s158.14187254924098624542
090_85,s3.00017334508534982973,s3.15309158368527020500,s338.19454873929601035343
090_86,s0.90995353198967898756,s1.75914650847507703091,s158.13874912241499259835
090_87,s1.98703981108505001174,s2.91310032882954983435,s158.16327889032100983968
090_88,s1.38321524252047001191,s3.15496940339198017611,s338.17970384101801073484
090_89,s2.46005315670995017285,s4.30740892969652033884,s338.18745731311997815283
091_0,s-2.468335804132419931,s-2.751488157955572778,s158.193435765690026074
091_1,s-1.027963124073702605,s-0.156676799573820830,s338.188032380522088260
091_2,s-0.852489875186905111,s-2.751349917494511743,s158.158087907386260440
091_3,s-3.116994293473731581,s1.911816212426091788,s158.141914962706778169
091_4,s-3.738615492657352046,s-1.384284365492896240,s152.863439297085363933
091_5,s0.050172873557471707,s-2.466074926352103791,s338.210632795952278684
091_6,s-3.182910893667428631,s-0.154554618717609449,s338.089421595922829056
091_7,s-0.489491344045521637,s-0.156933885626438063,s338.147826041199778047
091_8,s-0.424141430965567445,s1.911269060151798094,s158.096493934401081560
091_9,s-1.565732746497075834,s-2.465243375599687425,s338.196551816334647356
091_10,s0.587826381321196467,s-1.311727508583898638,s338.169733410444280253
091_11,s-0.488518133535241206,s-2.465973807149916208,s338.205995497155072371
091_12,s-2.578499467601204298,s-1.552231164202495517,s158.150185269568851254
091_13,s-3.118784888401263000,s-0.397085906397680322,s157.817644700833312754
091_14,s-2.039970531775327167,s1.911215656255155881,s158.170204103923282446
091_15,s0.652704412050619021,s-1.553800757925303477,s158.180450149208439825
091_16,s-2.643595174252161506,s-1.310510520110786503,s338.247036095737996675
091_17,s-3.764880096604624971,s-0.029265098463761158,s331.989127322202307369
091_18,s-3.184122202885857789,s-2.458497806072821312,s337.875318760531001772
091_19,s1.126597151248880824,s-0.157828368508946049,s338.152272091049951541
091_20,s0.587878197420539816,s-0.157420447048658374,s338.157028471147498294
091_21,s-1.566664268666778881,s0.998228012423326816,s338.184547424426284579
091_22,s1.182791593786280071,s-2.566589307128758879,s335.757608750504289219
091_23,s-0.424457939478006918,s-1.553504057893193790,s158.213890258681601608
091_24,s1.126723826433842834,s0.997791903590721341,s338.126956930332653428
091_25,s0.652674225624837678,s1.911125817823990491,s158.203115416053691433
091_26,s-0.489399330388214926,s-1.311362691994579555,s338.163952604037262972
091_27,s-3.726563293960412082,s-0.276654005773725120,s151.888993980484855228
091_28,s-3.005285506399104634,s-2.748801929327806093,s157.619445914053841307
091_29,s-2.039992534801721824,s-0.397633180740445680,s158.151809213550109234
091_30,s-3.730653837161017616,s1.913453986841570531,s152.220137929905064311
091_31,s-2.578965180536739954,s-0.397462472588443971,s158.269681265587394137
091_32,s1.283315040674352536,s-3.129252901906812934,s114.909050492620082196
091_33,s-3.727881632071984086,s0.817122369973379170,s151.995654314533226170
091_34,s-3.120651382159832288,s-1.549021516606889470,s157.838749413823904888
091_35,s-0.424520153424673530,s0.755706458234130851,s158.141721112354446177
091_36,s-0.962814566257456872,s-1.553319633435474856,s158.146832966222916639
091_37,s-2.105187724371169633,s-1.310359985875405364,s338.186937887095211863
091_38,s0.588670382274687487,s-2.466030052344382106,s338.193580278440151687
091_39,s-1.501678280766464368,s0.756339960590775018,s158.161061452023830043
091_40,s1.191099616253122218,s1.911340902756376803,s158.240320164297202155
091_41,s-2.578532974578551240,s1.911455184505846727,s158.175612901550380229
091_42,s-3.184155897516656175,s-1.306893220479404372,s337.819611008629237858
091_43,s0.763675366222378416,s-2.751605570594473971,s158.176363517142249293
091_44,s1.191292389348401759,s-0.399740606780793206,s158.154483050579131032
091_45,s-3.766959320811329892,s1.064763395073325958,s332.216008992915305953
091_46,s-0.962983346299658205,s-0.398339465214847199,s158.193251681078123738
091_47,s-3.791374802095740293,s-2.255315908040655071,s332.863779126035353784
091_48,s0.652780819281160385,s0.755049958974631452,s158.126922735313200974
091_49,s-3.117665355112964498,s0.757713491666731409,s158.130469446810138834
091_50,s0.049295379198459041,s0.998186190374083848,s338.221016027788891734
091_51,s-2.644135110267721522,s-0.155383083333282462,s338.159927040563502487
091_52,s-3.681744010098010111,s-3.281839458022473455,s333.565775890114480262
091_53,s0.049276614209728176,s-0.157196729320569717,s338.183447564053608403
091_54,s-0.313963277668657836,s-2.751351442236086964,s158.229214040909084815
091_55,s-2.039949548704760307,s-1.552683829380830050,s158.155326979323206160
091_56,s-0.489405361548351570,s0.998091879282590466,s338.197709971692745512
091_57,s0.113849116594049282,s0.755447446734398009,s158.215464280983070466
091_58,s0.652803666006520844,s-0.399265316433612905,s158.141287948717831569
091_59,s0.587931506331336728,s0.998253164874021603,s338.189460359762676944
091_60,s-1.028021026750725264,s0.998205626663084655,s338.204657130209852767
091_61,s-3.747341484607111806,s-2.503645497826112898,s153.565248292722287715
091_62,s-1.501440658622220647,s-0.398179754872288016,s158.168914160017294535
091_63,s-2.579098394846460085,s0.757025094327737236,s158.150208839247653714
091_64,s-3.779144925907980124,s-1.134442463754503638,s331.883514940145062155
091_65,s-1.027264086127525067,s-2.465662343413533186,s338.142497024829708607
091_66,s-1.501595959665430913,s1.911198773490303982,s158.224171673517417958
091_67,s0.049352837814848484,s-1.311604879883435881,s338.204402652151259190
091_68,s-2.105428870827465992,s-0.155871743175002658,s338.153331578924053247
091_69,s-1.391181911897087398,s-2.751165344292172410,s158.210754781157760362
091_70,s-1.501524780623812783,s-1.552935109442909800,s158.195777500590338605
091_71,s-2.104418553757437582,s-2.464923735971680685,s338.166483793456791318
091_72,s1.191307811190171817,s0.754470404172928766,s158.144977669742758053
091_73,s1.191210459227445728,s-1.553965494607065123,s158.192550231737527611
091_74,s0.114195498846769258,s-1.553590674792408199,s158.172813864612891166
091_75,s-0.963202852331811576,s0.756095537245011884,s158.183962147919714880
091_76,s-1.929832002157306770,s-2.751271742649600061,s158.238206742359892587
091_77,s-3.182601604459153410,s0.999375777185670500,s338.121980112407129582
091_78,s-2.040567082866772353,s0.756556543394578562,s158.157688573156633538
091_79,s-1.027935236440084221,s-1.311114566208295251,s338.192374351186629156
091_80,s-2.643095469890149207,s-2.464342264619713951,s338.153811047664078160
091_81,s-0.963167211652493971,s1.911586424492131231,s158.261649717495629375
091_82,s-1.566628768136019145,s-0.156571097885334631,s338.185670579637417177
091_83,s-2.643797669341831469,s0.998952116270031887,s338.174928573211104776
091_84,s-2.105348032372859723,s0.998606491527890161,s338.149038991362488105
091_85,s1.126292252124944993,s-1.312206494689784231,s338.115097299075216597
091_86,s0.224842490363612701,s-2.751530464096304751,s158.198852563004862759
091_87,s0.114160068559557043,s-0.398880340713896331,s158.174222955331629237
091_88,s0.114005633014917632,s1.910973739794256110,s158.232784086095477960
091_89,s-1.566610112844515568,s-1.310799661748732525,s338.164473653697314148
091_90,s-0.424352650352271821,s-0.398602226065373710,s158.165388137197766127
092_0,s1.686094398049488463,s2.443146245341036416,s248.581359309122632339
092_1,s3.969391299186861843,s2.360880969645719585,s249.807371310430596623
092_2,s2.601106249618765798,s1.847198627402213855,s68.636140057857318197
092_3,s-0.619182814355263234,s-0.894810243758777712,s242.569086819306335201
092_4,s3.891796452247758609,s-0.263872886750599223,s243.452254781976307640
092_5,s0.520507976037881570,s3.553488473454298191,s248.119668116880831121
092_6,s0.546465685693929726,s4.103269423852367481,s247.061650737326601757
092_7,s2.809256248810849232,s3.890096077617228421,s246.487104208485192203
092_8,s2.864256785331501298,s0.862907508938103418,s251.270976564244648443
092_9,s1.692160652978412338,s0.282581981451478448,s248.370307822900201700
092_10,s4.646902451519778765,s1.778107008974040504,s69.798999438013652252
092_11,s0.291462169354054612,s2.370177630417123371,s67.950325993161442284
092_12,s1.689187315150980639,s1.362427344699571607,s248.646114403712147123
092_13,s-0.616837955059354903,s4.105213975696034190,s246.836426237616109347
092_14,s0.296186692502611093,s0.208013636681299935,s68.670946432046733321
092_15,s2.690742236093005335,s-0.888398057096093874,s243.364322993990185751
092_16,s1.450449541042353463,s0.216307089987159612,s68.563662994357713387
092_17,s2.858888236274371053,s1.412598437513346461,s249.791368844191254084
092_18,s0.293941018138451027,s2.913071783418594851,s68.225751135154936833
092_19,s1.425558008011280853,s-0.334946472921504146,s66.976349942576192120
092_20,s2.788991858678251390,s3.296451760150886479,s257.315080702197633400
092_21,s0.237919803574957484,s-0.935759506524270313,s62.568512590465218182
092_22,s3.532470579179539882,s4.048471694647651553,s66.361768064001168455
092_23,s1.432970967788213645,s3.488857263924297403,s68.168502352212513529
092_24,s-0.617667412720753206,s2.974806936842589788,s248.198163366830613086
092_25,s4.648904477981323780,s2.991494480362370645,s77.305274469037712493
092_26,s1.692256976768239163,s0.822567965004682433,s248.784674147487010032
092_27,s1.674727916616039369,s3.554001761021808203,s248.275174755035919816
092_28,s-0.617830435182262216,s-0.278969283441493909,s246.981781865282727040
092_29,s2.624917700958061317,s3.504686892937961762,s72.322483171506107169
092_30,s0.294587177941534051,s1.287346323371281187,s68.510325287654509907
092_31,s3.746031988555013292,s2.897770450464117964,s257.307755545813620301
092_32,s4.648063812837420095,s-0.174304011811371840,s63.451053326522284692
092_33,s1.711142461080755073,s4.109236438122582769,s245.428703418014890758
092_34,s4.069943641216602792,s0.973988302134331518,s261.153985692163132626
092_35,s0.535725330216761941,s2.978428072010796068,s248.322708587026170335
092_36,s1.450574712114295339,s4.053572322953239215,s65.670682142626787936
092_37,s1.433582681022072647,s2.949976327327765269,s68.311977359902016360
092_38,s0.534292202017468854,s1.894797662083690160,s248.427217140987977473
092_39,s-0.617690604560098722,s3.515681204317117281,s248.183916384268627553
092_40,s2.811030048551664162,s-0.307779057664199274,s243.466601826250126805
092_41,s1.443945439212517501,s2.377012533334596611,s68.257797920767359301
092_42,s2.563888168391897260,s-0.353746076724525849,s63.903521965382367398
092_43,s2.605197110180976772,s0.768191749857862982,s68.810989468251236190
092_44,s-0.617719253609668950,s2.431804565345216051,s247.948122419843798525
092_45,s2.903685520374457596,s1.977700797134186450,s248.108582661494807553
092_46,s-0.617658121567457030,s0.267115954288498936,s248.662033936425700631
092_47,s2.601221048972189198,s1.306881164516656701,s68.646265291393049779
092_48,s1.675426502015970209,s3.015272412074532227,s248.245964849778658845
092_49,s4.647199349138501745,s4.107579155401364090,s66.362561828501455352
092_50,s2.862343708583935609,s2.486616902367117632,s257.317434350680400712
092_51,s0.294811933647242397,s0.746503157266024120,s68.300666442415618462
092_52,s1.688955773434112073,s1.902837994330612403,s248.590437814528172566
092_53,s3.517930479226248686,s2.795300864930489126,s77.316763186538423724
092_54,s0.533921081833707678,s2.434975744096628425,s248.257414511547722213
092_55,s3.806364552328615147,s1.942634068200451924,s68.442414822333020652
092_56,s2.598317692023880632,s2.386040742601570397,s68.584057035804875113
092_57,s-0.617676412850816203,s1.885636467047282938,s248.420290083915915602
092_58,s1.679201676518476294,s-0.280307690360662609,s243.903003002599348292
092_59,s0.527484100893271246,s-0.282473325263073283,s246.977219613065784642
092_60,s0.278721904333971093,s3.488945096603211837,s68.093049131232163518
092_61,s3.821787406890016392,s3.317553572623732627,s74.495917464851217460
092_62,s2.685677558081468241,s4.107447932187339390,s66.488825185603460000
092_63,s3.814507983086698140,s-0.905807665007829055,s243.452754042670278523
092_64,s0.535650194189816742,s1.353663823731876326,s248.508975641398365042
092_65,s4.648060218947899891,s-0.905654644641341267,s63.452450936302128071
092_66,s0.284701678554796389,s-0.342360802467844394,s66.982792273823889673
092_67,s4.113304866603982646,s3.505822459055936591,s293.549514151231221604
092_68,s-0.617646432058112871,s1.345799635957555918,s248.511211050499355224
092_69,s0.292963335771263433,s4.044498663374381131,s67.447267203712172545
092_70,s0.293119718852554501,s1.828842861217921056,s68.421488211569197802
092_71,s1.341721487024995607,s-0.935788609962940665,s62.568215929072621861
092_72,s3.779973882805782281,s0.846834836720399831,s71.352130641005913958
092_73,s2.616865947848241447,s2.909789526077690258,s63.600784396995962311
092_74,s0.484576042278713648,s-0.894778075226750458,s242.566547940555665264
092_75,s4.106270306175918705,s0.495164968089563562,s243.451525060399831091
092_76,s1.449990888152175250,s0.755504686195929032,s68.432165121260766227
092_77,s0.537557271971710882,s0.275140647972070107,s248.567732998377152853
092_78,s3.767178453265993099,s1.385527561762244675,s69.796922452396216840
092_79,s4.042673533364726346,s1.555007069712167622,s249.800846282472491566
092_80,s3.645755359501409831,s-0.308725043764282392,s63.470786788185947103
092_81,s0.537540684161468052,s0.815285476756091310,s248.368429689349511591
092_82,s2.602604848539388893,s0.225726659443940408,s68.365208795569202493
092_83,s-0.617619861178483109,s0.807878070770173484,s248.116549030561628797
092_84,s2.441929243154098650,s-0.931383845328307425,s62.574436025927475669
092_85,s3.568263968453295298,s-0.950472985785325464,s63.374368502674926162
092_86,s1.447481496352283736,s1.835565524787382552,s68.544693578475644813
092_87,s1.447710542636085229,s1.295629844613873871,s68.510398284075705533
092_88,s3.775868322675175470,s4.105729774841796242,s246.360808116625349840
092_89,s2.855528557136064016,s0.320929688808210545,s248.367730137710026384
092_90,s3.757272746104418193,s0.284152691145402703,s68.369474817328651284
092_91,s1.588396882223831907,s-0.894803126187242781,s242.571657840516792248
093_0,s-4.27892182262655573766,s-2.45350952213403594726,s77.13084045193090787507
093_1,s-4.22692512121451269280,s-1.67288580144289245055,s74.32433861850518042047
093_2,s-3.27483656921787469329,s-1.03840487370984191351,s74.27583334594953612395
093_3,s-3.23011575329812883339,s-0.37827457117805729503,s74.25251658863538750666
093_4,s-3.23519171587680931523,s0.34053567527512290658,s74.17822861198862938181
093_5,s-2.55050935736456363401,s-4.49392288269328599171,s77.03098480147940563256
093_6,s-2.59920436384000952401,s-3.84391726523096854962,s77.17106741041163786576
093_7,s-2.62365749951731297429,s-3.16773588459231758563,s76.35413630188418210309
093_8,s-2.35795717248375158448,s-2.43818426633085394428,s74.84179948193548170821
093_9,s-2.36084958687774726371,s-1.74969925943032778015,s74.29998723489410394905
093_10,s-2.31568187327389773955,s-1.08203255404045450838,s74.24490787183628981438
093_11,s-2.32259426706574689803,s-0.36997056025508473498,s74.25573682407843989495
093_12,s-4.18951472092059518104,s-0.95899185595524050196,s74.31016251140312078860
093_13,s-2.32825311135904522430,s0.34089046936503808460,s74.09895822823818889447
093_14,s-1.62169768942411196555,s-4.50895699665904015063,s75.96267269357377927008
093_15,s-1.65538237448987390898,s-3.82888572430059737073,s76.34936632902133624157
093_16,s-1.59294128598576412159,s-3.21808440993830524590,s75.00419409070059373335
093_17,s-1.44224863145280601806,s-2.45878229723478369806,s74.23027923625505763994
093_18,s-1.40726801337206652853,s-1.78927644050156131605,s74.25023113603549518302
093_19,s-1.40852765026881554533,s-1.07383836791157349921,s74.28205121827591028705
093_20,s-1.41198021776724469412,s-0.36398221830884719408,s74.05591133893875621652
093_21,s-1.41443452958158211175,s0.34173309901740961392,s73.66365171480731532938
093_22,s-0.70235749493817567490,s-4.51551948835811600702,s74.81062177793432965700
093_23,s-4.17894186456964700227,s-0.27450622449606337794,s74.30506545434423060215
093_24,s-0.62874639843481427981,s-3.90011915429693312163,s75.14122408278143439020
093_25,s-0.58137949764399687869,s-3.27413503376466996642,s73.20852268108842508809
093_26,s-0.54704223333991697231,s-2.55717245810998061728,s73.15614081471596819028
093_27,s-0.52125940255968283843,s-1.81003546039759743991,s73.20706028780784890841
093_28,s-0.50555384376997936080,s-1.08313436861112721843,s73.26251194189541138257
093_29,s-0.50100951304376073470,s-0.36790913234836547518,s73.65189940991444927931
093_30,s-0.50283876277647976405,s0.34454423092943875506,s70.94295972491880775124
093_31,s0.34776612763453096377,s-4.72351423279040183445,s70.11071941060737344742
093_32,s0.34840467477076886293,s-4.07840018808990034671,s67.18157078055702413621
093_33,s0.34865088712064495891,s-3.33866566823442134648,s73.14048489369145045202
093_34,s-4.13882792045458636210,s0.35695438556559577759,s66.37137581211982251261
093_35,s0.34869581732416671249,s-2.63963301252227644511,s73.15814399162161407730
093_36,s0.34865945398558273460,s-1.92544353516739352727,s73.17625119181013815250
093_37,s0.34868806527434337283,s-1.19141317808148716750,s73.19295859276536475591
093_38,s0.34859898972827713104,s-0.43728770783143705581,s73.21611564841884955968
093_39,s0.34846990544142553148,s0.34312131879609086837,s72.87829336552096037849
093_40,s-4.96408975964917598134,s-4.69256201648677784277,s259.59528286241129535483
093_41,s-4.89192537522012571571,s-4.06435559504933507924,s221.77407600490221284417
093_42,s-4.89927290425106320981,s-3.31566500717441847712,s218.14126313257736455853
093_43,s-4.96175513525733524745,s-2.74910804057362367914,s256.08244917198067014397
093_44,s-4.96264174244747735543,s-1.92964512686714706469,s257.03509821513023325679
093_45,s-3.50188171880834486771,s-4.45778697097974418995,s77.26896045386740752292
093_46,s-4.96172878323647115195,s-1.15279216276661111706,s254.31053459569443475630
093_47,s-4.96171962390567244938,s-0.45989955548100608373,s254.30514463208135111927
093_48,s-4.96126983187747061521,s0.30388176841134351136,s246.37292786211833117704
093_49,s-4.13383953916613400281,s-4.73765697805680030541,s246.47554034343636431004
093_50,s-4.42214083454738826617,s-4.01941511581004462528,s257.18583386301520476991
093_51,s-4.37038858595983992217,s-3.39258117108312484689,s257.13574394922557075915
093_52,s-4.11719411472427054832,s-2.64443050013173941437,s257.14296735642983549042
093_53,s-4.08193817944182590907,s-1.89705894990476564566,s254.35733455742808928335
093_54,s-4.05637209852866487125,s-1.22471614273684670238,s254.28675662440957694344
093_55,s-4.04509646463573702135,s-0.53773921791311407592,s254.25832825242412127409
093_56,s-3.56915801322402792550,s-3.85211692560617224856,s77.16123105972729945279
093_57,s-3.98619528779395837503,s0.13030805537727271903,s254.25497622453690382827
093_58,s-3.32186400269502213334,s-4.71763986164091786435,s257.01129729760441477993
093_59,s-3.40725308590456243962,s-4.04301136961575302564,s257.16188171824319397274
093_60,s-3.40612418428766483558,s-3.38255920192045866912,s256.82630744072116613097
093_61,s-3.18400836055873748265,s-2.61429615462540931858,s256.04558940004892519937
093_62,s-3.13639755000297615339,s-1.94236092273741256520,s254.41100497330444341060
093_63,s-3.12545127577093584392,s-1.24605309177915035690,s254.28155459762911050348
093_64,s-3.07827245767113932828,s-0.57696039636893492464,s254.26558007576227282698
093_65,s-3.08510203326371001964,s0.13519838346667126250,s254.24130706324615402991
093_66,s-2.39575615919511752949,s-4.71919970439394820261,s255.96403670712049915892
093_67,s-3.56774931106879877873,s-3.18993949232295204155,s77.14263984041735966457
093_68,s-2.43709343731598426785,s-4.03781291190648961020,s256.30874932052131498494
093_69,s-2.46468854930804237569,s-3.36078138209890786570,s256.34029369706183842936
093_70,s-2.21148557755638019984,s-2.66273665824896044185,s254.85927334167013214028
093_71,s-2.21132970756453506311,s-1.95729874124836533689,s254.23404060635675705271
093_72,s-2.16389371447579748065,s-1.28091276494929062757,s254.26358032276584708598
093_73,s-2.17075783416054957087,s-0.56873542635788554289,s254.26696549717871675966
093_74,s-2.17705878643648187420,s0.14126896000814495591,s254.05312710747466553585
093_75,s-1.46694882409779481236,s-4.72088842780204664962,s254.77205662360336191341
093_76,s-1.49587862886908995463,s-4.02647481235294257829,s255.15729087820386666863
093_77,s-1.43837192658779078336,s-3.41502744992666462664,s254.99207280755581450649
093_78,s-3.34260907396673268011,s-2.41465274104993854465,s74.48586629258278435373
093_79,s-1.31351243060062317092,s-2.74382752131621421299,s253.18731457502349257993
093_80,s-1.26244713865313618051,s-2.01763022488025267620,s253.18099456838797323144
093_81,s-1.25773819130384278964,s-1.28214275983119718738,s253.23136321806771320553
093_82,s-1.26077408175049554551,s-0.56486434295462151223,s253.61933444755527489178
093_83,s-1.26465158004638800193,s0.14151155469538728715,s253.66183726421309074794
093_84,s-0.54757278086027705299,s-4.72965383997854083020,s250.12190384631492179324
093_85,s-0.47659103520188417225,s-4.13963995499233483599,s247.17907704242804811656
093_86,s-0.44193290863726780726,s-3.50467219563949416994,s253.13926227879710495472
093_87,s-0.41903608805822201155,s-2.82464264062991787796,s253.15632213665662675339
093_88,s-0.40618052112532004871,s-2.12129916017606667822,s253.16848162094072449690
093_89,s-3.28309213599580740350,s-1.72363137907039187802,s74.36390679390893865275
093_90,s-0.39169708730371749494,s-1.39935846552658271769,s253.18985350662944711075
093_91,s-0.37697961914424105156,s-0.65767944594847616013,s253.21022184471519267390
093_92,s-0.36025998503740919165,s0.10598210344173522590,s253.38301153316297131823
094_0,s-4.373199768107333796,s-3.170120771925992287,s74.241810585736757844
094_1,s-4.204333212417326493,s-2.371843425472217159,s74.140220497936624611
094_2,s-3.257916128459824812,s-1.679273763406414988,s74.154969571363267278
094_3,s-3.248379915408980967,s-0.991571526654569046,s74.153876202626292979
094_4,s-3.193362785139012061,s-0.335310342289495189,s74.185739100015126724
094_5,s-3.197423575444311883,s0.385933958634086915,s73.937241724806639809
094_6,s-2.435390520776090639,s-4.497131638620045280,s75.446263140740157382
094_7,s-2.460073979245759990,s-3.813306879639684954,s77.112131265423045079
094_8,s-2.474229425141333039,s-3.117300850523927469,s74.218228830767941417
094_9,s-2.360300342128061946,s-2.413376911620529697,s74.193510225259387880
094_10,s-2.344222072189668715,s-1.707265277490376043,s74.183364769173607556
094_11,s-2.281091299667575178,s-1.040668876277702770,s74.188167658239720481
094_12,s-4.196512128691090915,s-1.622593004124907701,s74.153755225179693866
094_13,s-2.287192731976009696,s-0.327582947358416532,s74.191402536682090840
094_14,s-2.292537106929631197,s0.385767948469003474,s74.031612889260628663
094_15,s-1.505746001931313804,s-4.490793558465512980,s75.230932819404003453
094_16,s-1.528800249135286782,s-3.793436785539765488,s76.042592048039267638
094_17,s-1.478726706069220853,s-3.147909267783935761,s74.354965246997181794
094_18,s-1.437945426934329474,s-2.435123596367624543,s74.193754356749749945
094_19,s-1.395494275358324598,s-1.761188032169814566,s74.174290495961699321
094_20,s-1.374212428242297168,s-1.032942052081778028,s74.223224748970437759
094_21,s-1.377868502491341962,s-0.322226578134123587,s74.107823688657660455
094_22,s-1.383034203172271326,s0.386096458726078784,s73.842801913407740244
094_23,s-4.159468062535138344,s-0.907565749926474652,s74.143745239141324532
094_24,s-0.593538285169323054,s-4.484193408763924360,s74.804298053026386128
094_25,s-0.538145678127106342,s-3.839364443230890878,s74.778244627260733068
094_26,s-0.529881311811308264,s-3.165996872417984775,s74.083197215548125314
094_27,s-0.504989268947887759,s-2.481755230831512726,s74.055257086345775974
094_28,s-0.490754047460973397,s-1.756335081437018664,s74.055125174735564997
094_29,s-0.464814666985354008,s-1.029864081440689416,s74.035146315560993457
094_30,s-0.468583812258132060,s-0.320694219778450862,s74.013791218908366432
094_31,s-0.470901592878852249,s0.386475543028163171,s73.574915207036369225
094_32,s0.397715161993515143,s-4.672822813145999454,s66.371456228526241716
094_33,s0.398057970513676695,s-3.922126695885803649,s74.046011074051307332
094_34,s-4.147950177948591666,s-0.222281629091757499,s74.149495037469819181
094_35,s0.398104920284332531,s-3.247857729435219998,s74.057552253826727906
094_36,s0.398046913033773875,s-2.552946048273343038,s74.034191290994613155
094_37,s0.398086485062832673,s-1.848852630953214948,s74.032666011748290202
094_38,s0.398049126432117983,s-1.113400466704784320,s73.979785274182589205
094_39,s0.397962312057875800,s-0.371604553762451884,s73.896679404896531196
094_40,s0.397522679498649667,s0.401292786508552490,s66.479348284440661132
094_41,s-4.930891186989011743,s-4.655501843583645716,s256.437868477986512517
094_42,s-4.827028033190762457,s-4.041025645189182391,s220.001882440648387274
094_43,s-4.932502172198772072,s-3.510633674171329766,s239.942634782240304503
094_44,s-4.930280222420646119,s-2.601325391844417467,s254.197348964113416514
094_45,s-4.099717801226496761,s0.401626708787629627,s66.371862628259677308
094_46,s-4.930218761402858973,s-1.845421143070576031,s254.161621003607592684
094_47,s-4.930312782845995834,s-1.100656136557724318,s254.142242112540117205
094_48,s-4.930317049036440302,s-0.406319637373689369,s254.149580906278657721
094_49,s-4.929896871251681745,s0.356654310884182979,s246.371952399945854495
094_50,s-4.114777676732108702,s-4.692605602847338631,s255.696013046051376705
094_51,s-4.260830650795488950,s-4.003322897687128901,s257.177553388517765143
094_52,s-4.210371079267870797,s-3.371444887681124936,s257.135333727894135336
094_53,s-4.059977471499679247,s-2.596965345396932356,s254.220888588286499044
094_54,s-4.053873634052425068,s-1.852664324605430846,s254.160934297101533730
094_55,s-4.028237824254746968,s-1.177742790520296623,s254.153715495065029017
094_56,s-3.369333455354150519,s-4.463454049845457128,s75.714609821051737981
094_57,s-4.015510608946290638,s-0.488290433462232998,s254.157729423956482151
094_58,s-3.947327417065184640,s0.175004180985910890,s254.186102428450936941
094_59,s-3.220963041311541097,s-4.693183187077137219,s255.422606978368065711
094_60,s-3.252232677531884608,s-4.023057016489309134,s257.088509408730544692
094_61,s-3.256086007162430462,s-3.352660873945164433,s257.102996332092459397
094_62,s-3.171361069763378726,s-2.575309788203040906,s254.204890429542615493
094_63,s-3.113156253498050141,s-1.902516224454577465,s254.197138108163983361
094_64,s-3.098726354558174023,s-1.197165442286263648,s254.177500473623041444
094_65,s-3.041794271985132525,s-0.534147403063590209,s254.190362002658275742
094_66,s-3.047672661956179141,s0.179075044237570091,s254.190948922059362758
094_67,s-3.413906717636199240,s-3.831723701801354576,s77.137999237878602798
094_68,s-2.279421551460367290,s-4.693515103154520141,s255.211471215908318300
094_69,s-2.315616955963899048,s-3.317819309366255798,s256.037332348693155382
094_70,s-2.298064613108724785,s-4.008122846204313028,s256.039592012747505123
094_71,s-2.212549537224048901,s-2.625766137633563257,s254.193267539367951713
094_72,s-2.199084487891476591,s-1.928859466182748728,s254.191577992907241423
094_73,s-2.129555633820773064,s-1.239655462200783154,s254.175820278604902569
094_74,s-2.135620857082277890,s-0.527029646040814037,s254.233154773628598377
094_75,s-2.142075376159122246,s0.183027908366080877,s254.110502378913565735
094_76,s-1.351904005298834699,s-4.694233055925266740,s254.753260910347080426
094_77,s-1.370393646806310706,s-3.991919667879379574,s254.800463763292697195
094_78,s-3.417789113136002754,s-3.161619928531235413,s77.070725257490934723
094_79,s-1.325415457423197552,s-3.346638043358080239,s254.628831966862776426
094_80,s-1.293639193833426626,s-2.660240034637533224,s254.083444075891179637
094_81,s-1.244429007536852705,s-1.962238842071627021,s254.057060780875332284
094_82,s-1.222439107802369529,s-1.232395337251049883,s254.039197235801879060
094_83,s-1.226822377696122901,s-0.522596681996733259,s254.018683418445874622
094_84,s-1.232100787128902475,s0.186178933183985817,s253.979574805298966567
094_85,s-0.438728402064932632,s-4.711255669916348587,s246.369998461439109860
094_86,s-0.398972193200927194,s-4.093300215668799424,s254.044393238913784216
094_87,s-0.394962973669837014,s-3.422345518941495524,s254.051225268816068592
094_88,s-0.372332766547905258,s-2.745547739238661133,s254.057058649873312106
094_89,s-3.322933065953813436,s-2.376068493983535923,s74.173165257852758714
