id,x,y,deg
079_55,s-3.067000339512002682,s-0.333904806046391001,s257.534538019239221285
079_56,s-2.164629318741238428,s-3.287630087403256685,s78.554115500494660296
079_57,s-3.993620840323342858,s-4.092797441706951034,s259.339227901993808700
079_58,s-2.239915064881884632,s-0.144013098716953392,s77.525607968376633039
079_59,s-1.055521947568068608,s-2.876077266257448972,s258.701030269413820406
079_60,s-3.046178715381233637,s-2.861894520302885159,s258.552308000240088859
079_61,s-2.125366686954019091,s-4.510848799079933080,s77.779075344478584952
079_62,s-1.010177244995754675,s-1.611323044281187666,s258.700723852757903387
079_63,s-1.055627538775188778,s-0.332142069426248687,s259.097730256217403166
079_64,s-4.201047482489062901,s-3.270821828785383634,s78.797660633689517340
079_65,s-0.688894885120704736,s-4.736337167762569855,s298.965011207989221020
079_66,s-3.986654425312347261,s-4.698206169561057521,s259.636219148186910388
079_67,s-1.111587062017070915,s-3.930218859902758322,s78.004248263504550209
079_68,s-5.018246416756088735,s-2.831895488116641602,s258.435673986368499300
079_69,s-4.156039085513416609,s-1.391759843637772498,s78.362033243328781396
079_70,s-3.128012685978322605,s-4.510176283008436648,s79.628237983126211930
079_71,s-4.198983836956693416,s-2.625803932522966289,s78.425677173273342646
079_72,s-0.199773346148257036,s-0.759542029081854198,s78.731367990735947160
079_73,s-3.178174295172997432,s-0.793582872872545586,s78.376436575323864986
079_74,s-3.229903875617519571,s-0.144025996288522029,s77.535296206846638256
079_75,s-4.162461551948531735,s-3.908370186464411589,s79.350219352302076459
079_76,s-0.199785817970205698,s-3.952542062899179420,s78.698012055792020192
079_77,s-1.193118162055727405,s-0.759108140788504082,s78.672903303001874065
079_78,s-4.208899012385809435,s-0.747848908974405147,s77.681867590025206027
080_0,s3.14931539600224752462,s1.57290115122631468658,s257.42799735430702412486
080_1,s4.17842794693800723138,s0.93889437571383282943,s257.43407896267660817102
080_2,s0.21917389205068593672,s3.59696535854016286038,s257.46066190204970780542
080_3,s1.01863035119832900932,s1.86448124563081751859,s77.34122438552890343999
080_4,s1.17236582242851339331,s2.29563706415454360510,s256.96658243483398109674
080_5,s2.28574748659718718358,s4.09656898728553997557,s257.47084990976088647585
080_6,s0.21941083286342386027,s2.98828584779095507429,s256.97031730633921142726
080_7,s3.18976220611721483778,s0.34996804665908476384,s257.43158104852511769423
080_8,s1.25218216000056781212,s4.14064123620019852723,s257.46855008847580847942
080_9,s2.98230733643974410541,s1.17329458829471300341,s77.43700963282439886370
080_10,s5.04861535053548671215,s4.91915785363287927368,s77.61964430626160549309
080_11,s1.01645054055880179611,s1.19958008751803135716,s77.37645964381688656886
080_12,s4.03597464467029354296,s2.34642568277284402356,s76.96631002827689371770
080_13,s4.17755794357752385793,s0.34996817283643433250,s257.43168076463518900709
080_14,s1.04932702529058730079,s0.53976309012299805712,s77.53458672213356805969
080_15,s1.97148193110573766162,s1.83479276998040408131,s77.33806960520600171094
080_16,s3.14487468008672577113,s0.98328973894987592441,s257.43430314995498520148
080_17,s5.04882046326927458324,s1.08535997193371813729,s77.43407765159716404924
080_18,s0.21910230866577928843,s0.35051859941939056409,s257.59905562881436935641
080_19,s4.01571911810208437288,s1.72557726148615886430,s77.42799378887539774041
080_20,s2.24136513581146745722,s4.72953414188144360963,s257.47051921182799105736
080_21,s3.18472299557299542982,s2.18078738158998097774,s256.96587387464296625694
080_22,s2.02687388709122862096,s2.45894319753906875903,s76.96617283685000643345
080_23,s2.20204676188935399850,s0.34997625844056723388,s257.43751278365101597956
080_24,s2.11852404187304443894,s3.69700529398707367079,s77.46207844892120419900
080_25,s4.17667000619362305258,s1.52841754262422213628,s257.42967459311699940372
080_26,s3.13975882450272525404,s3.65080775337130702951,s77.46777384543895550451
080_27,s5.04883647113625677605,s3.61396399383057387311,s77.46401652387260128307
080_28,s1.02058446539087355198,s2.52683511079851852443,s76.96875785267798164568
080_29,s4.24920565346234280213,s2.74323729042578445814,s256.99583899782902562947
080_30,s4.21951587665629990198,s4.72948093696995019997,s257.60289816404781504389
080_31,s1.23221358699466532194,s2.92156124531631933294,s256.96596297564849464834
080_32,s4.18945493667819768291,s2.12226203093992138449,s256.98414280440397305938
080_33,s1.17336042142975727209,s0.98383192875681413359,s257.43735530460600102742
080_34,s5.04881861251817554148,s1.67206978568998620993,s77.42967033252510589136
080_35,s5.04883317580191448570,s0.49566581418354260791,s77.46689043470261992752
080_36,s0.21916772940117573709,s4.77340869180440829922,s257.46507400595822900868
080_37,s1.08949204414796585461,s4.33048637354477250483,s77.46389385852229736429
080_38,s2.15702269989618411472,s0.98333935243980530316,s257.43728709820601352476
080_39,s4.09388494360610000200,s4.28566198705062983976,s77.47646954840459443403
080_40,s4.01585655617504855286,s1.12883118652676062155,s77.43417013051069375251
080_41,s5.04859433726988893198,s2.28170679606668214134,s76.98415273669985481320
080_42,s0.21941095376655728177,s2.32524348920591972245,s256.96898529713899961280
080_43,s2.18106206450266748575,s2.23819504262905200065,s256.96604118969838737030
080_44,s1.17065430998701769383,s1.62869169342840192094,s257.34080191271897319893
080_45,s3.02720084403367462045,s0.54002612650430781294,s77.43754756509115111385
080_46,s4.09530193717617052585,s3.64067853824577181143,s77.46773589824772443535
080_47,s0.21916103742628811890,s4.18359136814276677541,s257.46389261948115745327
080_48,s2.03912933321593969893,s0.53997555089172621923,s77.52477547596211593373
080_49,s0.21922133786278966139,s1.65729275562527389454,s257.34731304380363781092
080_50,s2.08199691334580316848,s3.08825089642380801180,s76.96480861067988143986
080_51,s5.04883746480543749158,s4.27966937339159514408,s77.46588475395179784755
080_52,s2.12310760271896903362,s4.28665424273554052093,s77.46851358996305236815
080_53,s4.09671498709358683499,s2.97189816687126562300,s76.97026568960377801432
080_54,s1.09132775188569008940,s3.74096745305430333772,s77.46113571059930791307
080_55,s3.24141459338765569598,s2.80910314545969619360,s256.96640762275211500310
080_56,s2.27761842058089758467,s3.49099033558050564352,s257.46740298363528154368
080_57,s1.25232602896642597479,s3.54362804550222953992,s257.46138394068350407906
080_58,s1.21224175073488793508,s0.35009176296517119376,s257.52477510280294836775
080_59,s4.25089535501799176131,s4.07011456481245925687,s257.46587378408412405406
080_60,s5.04860042791496077541,s2.94642174076912999325,s76.99662406254086022273
080_61,s2.99044433784062668735,s1.77935809842195591379,s77.42757152780485796484
080_62,s1.99511162099473393639,s1.17627818957170759973,s77.43734726119329536687
080_63,s2.07867074578441046739,s4.91939701190806211173,s77.46368752711482841278
080_64,s1.09009165952056497062,s4.91939699546146780307,s77.46369160489261673774
080_65,s3.29601424863923853081,s3.43204947080106581581,s257.46760967453570856378
080_66,s0.21920623258512958453,s0.99054384427799646584,s257.37670819337603234089
080_67,s2.12852799815047255549,s1.61962214389112779678,s257.42761077233001287823
080_68,s3.11141800017739145190,s4.28665799786357748502,s77.47093491154438993362
080_69,s2.23609377172052781191,s2.86710203325830548238,s256.96615637662671360886
080_70,s3.08781555238364902038,s3.03240046783195493774,s76.96616818442704754943
080_71,s1.07904410838643771697,s3.14679353951592899463,s76.97032205470468113617
080_72,s3.03124381070408910333,s2.40459605795229558467,s76.96604041596430079153
080_73,s4.01499101598280638825,s0.53989451101312924131,s77.43167480809880487413
080_74,s4.24811017945509838967,s3.40639083446450641190,s257.46384132109932352250
080_75,s3.23009821775446193115,s4.72956410904441870713,s257.47962391488192679390
080_76,s3.27307975792301153461,s4.09208022311875385668,s257.47651854304086782577
080_77,s1.25276469087415898152,s4.72956144253181509640,s257.46370367788398425546
080_78,s3.06736755396992322176,s4.91938760698696420093,s77.47075040535216317039
080_79,s4.05631698345474500655,s4.91937512044526314980,s77.47977607444171610496
081_0,s5.06840934197231884895,s0.33611495783236822188,s336.34461242280588066933
081_1,s1.22804179736758056762,s3.24574038332449221755,s339.69721366025402176092
081_2,s2.68930210124421797957,s0.18538598255266594550,s17.68248520766081810507
081_3,s1.74736154111209263107,s4.56472683049463334726,s22.85960766007825029078
081_4,s0.30333641181160253542,s3.16994299861372441640,s198.87792598559849466255
081_5,s2.23112954450517886329,s2.46763972368483530673,s103.70489077903238239742
081_6,s1.05582083291652395474,s2.46865231248622496452,s326.16220363553503602816
081_7,s0.24116380162457612402,s0.29242725614518372268,s246.36877198775422925792
081_8,s4.60792924913061341385,s3.15063959866961029732,s20.38857952674135276538
081_9,s0.63498413423591260063,s0.72819074560057306389,s276.21900300253429350050
081_10,s2.50983020273674917178,s3.69714900380236954902,s191.64328324101930434153
081_11,s5.06874180510297822622,s4.58348738828864288308,s203.62929012205503909172
081_12,s4.48786092130284863799,s1.95906719357034897477,s190.97693666187498706677
081_13,s1.96745083634830830732,s4.43890463664895751350,s203.98815339965671000755
081_14,s0.62189753608372522198,s4.06518299495148038858,s200.15143462547703734344
081_15,s2.32735107692847131844,s2.84464008299777004751,s11.64330296629634808880
081_16,s0.29318824823424355364,s1.06329233502799080924,s156.34167865753198611856
081_17,s0.91400350511666017539,s1.64700618107344043395,s144.78340201022700739486
081_18,s2.13863315028453015998,s1.99093562221610453911,s155.99990141565805856771
081_19,s3.06735808695301503946,s1.36130991083084218474,s267.48899514196199334037
081_20,s5.00822060120331080668,s3.62719336122464985905,s65.81842019677252153542
081_21,s4.30406989936392481155,s5.06832245997761710044,s293.62716886230208501729
081_22,s2.33960217406067361168,s1.25368630288895999136,s149.39106042144499042479
081_23,s4.03601122282004354247,s4.45481981077285205117,s290.46373738527438490564
081_24,s4.54889534439560883072,s4.27072008393432245299,s245.81842935352247536684
081_25,s3.53221452814030634215,s4.17516309206286528877,s193.85961754341559526438
081_26,s3.96864731533619030657,s1.58588879408551020056,s86.61638548943579962724
081_27,s4.58452641553566841992,s0.72522162196849215832,s291.08411465126800976577
081_28,s1.61329505761737612701,s0.17598298883738303089,s3.52644484504644406542
081_29,s1.77923851808255850671,s2.87384461544587965776,s146.16216981253600692980
081_30,s3.51632820786336752761,s0.29250696266484904617,s113.63740283502660588510
081_31,s4.00715120445340744482,s3.19161514266402202011,s14.30694060150193713810
081_32,s2.97324685594583648651,s1.93861793484611877325,s260.58147638654497768584
081_33,s1.02349557152892733924,s1.95472707386693045351,s289.94920489879416436452
081_34,s4.06429719259514499186,s1.93800909198172721659,s1.10944532207187007700
081_35,s0.51499095799330263379,s5.06827072423297320114,s293.63347134774289770576
081_36,s3.45136232314951163502,s2.20582751969827217664,s311.68546607279398585888
081_37,s1.49683393276119280912,s1.54087195079349736915,s336.00032172604028346541
081_38,s5.06844598784286493043,s2.96352914399302447279,s336.34751019371418578885
081_39,s2.09495438188468696694,s5.06828193811097627020,s66.36766188428273949285
081_40,s2.85516207917503361813,s1.52099973792572584763,s87.42027428582272818858
081_41,s2.62830260685814609545,s2.02113111869782668961,s8.60712091767345022220
081_42,s0.30555982916081364520,s2.25731140010316488898,s18.34277088217559636973
081_43,s3.48134931218460685898,s3.24469979087603821455,s17.84332422259652162211
081_44,s4.61700541019007193455,s2.19281268453879496505,s9.41620201585901028807
081_45,s5.17610397433179603155,s5.06705301868379631713,s113.62690706510464622170
081_46,s4.20571398770984394844,s3.01606915595814539799,s189.41607633410831112997
081_47,s1.13692642687313250072,s4.47270009811786106724,s338.14201787156628142839
081_48,s4.38278586245626478046,s1.04887250568051615396,s10.97699377720015867510
081_49,s2.63064796396543298940,s5.04986801225753367817,s127.04971341424301556344
081_50,s1.00708666365576426927,s0.23741002027167548705,s320.63336944672835215897
081_51,s2.71053150302299439289,s1.10317445190693108614,s201.67422822296421713872
081_52,s3.33156243610010216472,s2.81560557238915176725,s266.43898759676898180260
081_53,s3.11311020441373331735,s5.17612256104693280179,s154.67209413599178446930
081_54,s5.00761232206114037524,s1.18180566710896295390,s331.49539821745565859601
081_55,s3.07442768810581901207,s4.29868425743139415118,s334.66450056068021012834
081_56,s3.00404798564927588700,s2.93086919537461110252,s13.80847229120363017785
081_57,s1.20489678816000678196,s4.22515254003147511241,s158.83160430806015028793
081_58,s0.78404881649116409115,s4.53344605530554467521,s68.04635392824860673500
081_59,s3.11730535436195532739,s2.40294540363949060691,s53.90839108879015384446
081_60,s5.18349369936656589886,s2.43610253637538853866,s53.96385724765838176609
081_61,s3.66082393158433161418,s4.42996558083996827548,s15.07241529442904948155
081_62,s3.28639627646357457280,s0.93267720711983592707,s161.37939980718405763582
081_63,s0.93964744155082369215,s3.13031717809070997305,s151.90801467474665287227
081_64,s1.37735732818416911627,s1.21796618735576522852,s100.09368377775155067866
081_65,s5.08182471282983083682,s2.05186016929493275640,s151.49541318423462143983
081_66,s4.00312852401207752706,s4.93088162774945537592,s55.17626784163810782502
081_67,s4.38878294083648867741,s0.29241681138938024898,s246.36960978268396615931
081_68,s0.36186812427382331059,s1.44942930872465947090,s29.15221177486938586298
081_69,s2.89699850557251759042,s4.01625927056253395619,s203.54750080580788562656
081_70,s2.62816133723159328639,s4.50722926145422331246,s155.06803275841440381555
081_71,s0.55702911411879763026,s1.87298865165415717726,s341.22385367004102363353
081_72,s0.29281799480411274672,s4.16191736686237767628,s23.62936719151942099870
081_73,s3.86168103646018057162,s0.26310423276765859679,s317.14855878682880074848
081_74,s1.73425755129598502258,s1.20939604484293461439,s191.62941779101018369147
081_75,s0.18549898882294363345,s3.60895253023019124683,s246.59505171145363533469
081_76,s1.75529335751351789341,s3.13094920330248793761,s326.33048696514180164741
081_77,s4.06479661931905589256,s4.10304164150969707947,s194.30695388785792943054
081_78,s1.79981405337022493107,s3.71711166094340184074,s24.61411875763127810046
081_79,s2.05842815730554606901,s0.21545472508798543809,s331.21659753259251601776
081_80,s3.96669919149056982022,s1.04175532315902641400,s140.60754895962799082554
082_0,s0.95885823259667535279,s1.59719385308611272478,s144.70005535745445968132
082_1,s0.33573420840241324781,s1.01453835838883166254,s156.36868690793843938991
082_2,s3.34369761490676564719,s0.91381717552325725240,s161.82856093553201048962
082_3,s2.12205976071223378909,s0.18988637931032939510,s330.62959068289774222649
082_4,s0.66284805440943739274,s4.01778866455449445994,s200.78669097273862576003
082_5,s4.54245949776699475819,s1.93561084969763186336,s190.46202024344063374883
082_6,s3.38673841174471501603,s2.79589912540523544138,s266.40183305601277652386
082_7,s2.19798072995802895591,s1.96936129965642625628,s155.11498678893775604593
082_8,s3.92377094210310639610,s0.23751674635454925189,s318.08586762478302034651
082_9,s4.67196690525426916452,s2.16494517231499417065,s8.87270070100425911619
082_10,s2.39753411402096805460,s1.23535557212074209588,s149.64145540776598863886
082_11,s3.03171443056643541425,s1.92103224517626336443,s260.64462320272292572554
082_12,s4.44765926304787395651,s0.26652153992852362085,s246.37028275921088038558
082_13,s0.98088788721336839238,s3.08316021301721221448,s151.52897356828398756079
082_14,s3.72183993239413357657,s4.41370154016439819600,s14.81012639750681003648
082_15,s1.68221824156516452931,s0.15152734452273577959,s4.88996354737843752503
082_16,s2.68997733031383035041,s4.49287302742206584583,s155.08516756600846520087
082_17,s1.27503875095896179737,s3.19303156834009582710,s338.98431810126101026981
082_18,s1.81830750308670663351,s2.81919622318013995965,s145.78314016289309051899
082_19,s2.95777311666731579365,s4.00248184467340806236,s203.60136128369492780621
082_20,s3.58519049347233353942,s4.14918251799108883660,s194.60186931770707019496
082_21,s4.62804991728875414481,s0.69274135964897087803,s291.05602158738759044354
082_22,s0.34746772220339061654,s3.11800037533599772033,s198.23896321219913829736
082_23,s0.30803861091540135630,s0.26658371459880503274,s246.36547342301275875798
082_24,s1.09261499315739962768,s2.42069832367605997092,s325.78320012529877658380
082_25,s5.13801383854678306307,s2.02068798177985575748,s151.09417200834815275812
082_26,s1.27488960627599046127,s4.09326693593269119731,s156.36756335997782230152
082_27,s4.08974788099619157578,s4.43413323292075123305,s290.40965448202797460908
082_28,s4.06876843845953484191,s3.16923892291540942878,s14.61803195636384700151
082_29,s1.07400909784422182724,s0.21256609827452407901,s321.51930201606694481598
082_30,s3.13490300091724360954,s4.28465414544415867937,s334.50959534030511122182
082_31,s0.22850626753345251729,s3.55812612101086767069,s247.32562038301938400764
082_32,s4.01122729794181687168,s1.02006470419977546271,s141.97882857584900762049
082_33,s1.21619484093214902387,s4.33802161790001417074,s336.90838877412625151919
082_34,s3.17556470940670365621,s2.38811977939551534078,s54.46089211031139853958
082_35,s3.51086257821785885369,s2.18782413101287565027,s311.63477517193598487211
082_36,s1.85873704380707316375,s3.65989639927538945585,s22.08247738920240976768
082_37,s0.68215825679868069553,s0.68411109745676956795,s277.71960666301259834654
082_38,s1.54866712182843513368,s1.51318204686820356741,s335.11787451784499580754
082_39,s2.28887300520754255473,s2.44198515590315601287,s104.63461636399701149003
082_40,s4.60345627168677573593,s4.25069779636051237048,s245.78627205936896871208
082_41,s5.12359782122512541491,s0.31407698367080927326,s336.35840552597153418901
082_42,s0.60072096802947116956,s1.82374601326065932660,s341.46609150318909087218
082_43,s4.11960194047351890845,s4.08205734561618172052,s194.61799147779601071306
082_44,s0.34751964138198748744,s2.20725632875873989391,s18.23898212893724135597
082_45,s1.78041356018189578236,s1.18135688740578248535,s193.35031427384799940228
082_46,s2.76913954509791704339,s1.08641179673766763436,s201.88020344262753269504
082_47,s1.80636639559159029034,s3.06944323510487970808,s325.95004761210202559596
082_48,s5.23111594755314168737,s5.04599263264916242377,s113.62765045773228678172
082_49,s4.26833832396610723947,s2.99138607300132619571,s188.87203648101578323804
082_50,s5.06423970177112181545,s3.60686283552439634903,s65.78629738577032526337
082_51,s2.15104919196715460572,s5.05456341527408259395,s66.37052625145629747294
082_52,s2.68945694422789749467,s2.00228584031592005132,s9.13396628939402077663
082_53,s4.11856595127363789288,s1.91721750560405634900,s0.77642399193240907440
082_54,s2.91360767741453363655,s1.50348338906065426279,s87.30733792265468196092
082_55,s1.10155528645954636779,s5.05456348036395741730,s113.62955167752299701078
082_56,s4.67227434841507971441,s3.12792618271830047405,s20.77494825457498706101
082_57,s2.39554243080897144580,s2.82569728620952487219,s11.99984915397933882275
082_58,s2.57155876324737997507,s3.68103698223427544534,s192.00964176092625734782
082_59,s5.12374672033297873242,s2.94227719730262293751,s336.37004374205531576081
082_60,s4.01383284243562421523,s1.56660376882758001216,s86.81146111246468421996
082_61,s1.42392967310048135232,s1.18191659883862421054,s101.08416623977385029320
082_62,s1.82556070376901136143,s4.50461038127271962139,s21.12783380181309667023
082_63,s0.40700189889447752067,s1.40034783704714227426,s29.33649721741001670239
082_64,s0.86278519862681435360,s4.40720595941769754944,s65.20588414597490611868
082_65,s3.57241051573902490546,s0.26653842128414884094,s113.63023309210342404185
082_66,s3.17736656228970293370,s5.16241078805344866254,s154.51017155364777977411
082_67,s5.12375305142957859772,s4.56242192989192218988,s203.62946242281731201729
082_68,s2.04364449832372185867,s4.37224962607013356575,s202.77353818025900977773
082_69,s1.06845323549776027861,s1.90399816011423017592,s290.19976057628389298770
082_70,s3.05866250372417125547,s2.91476371965029379396,s13.30089459756890057918
082_71,s2.75102285612460617514,s0.15906588010316596860,s16.92326864644270045801
082_72,s3.12007949646684368261,s1.34267865647572093302,s267.04146283688726271066
082_73,s5.23784179695800311549,s2.41458827288828414837,s53.82932122821645037902
082_74,s0.22834438346670776765,s5.05456260309163774025,s293.62954380322366887412
082_75,s4.36607931060121234879,s5.05456347889304602461,s293.62899541439696804446
082_76,s2.66308134146905040041,s5.02367250287894506755,s133.48356919157660627206
082_77,s4.42408518112979542991,s1.02992260840456517634,s10.46192200265180005658
082_78,s5.05282915189332104688,s1.14976680694367860980,s331.09416450514441976338
082_79,s4.06508283415457771781,s4.91732997139995653413,s55.11355199450109410009
082_80,s0.33570741775987217315,s4.11124662442837163212,s23.62928044434638508164
082_81,s3.53951516371120700200,s3.22594111289005436305,s16.82732768102724207893
083_0,s5.10215638987046915531,s3.57655531572634366455,s342.39327601875959317113
083_1,s4.89313975790153943279,s2.56012344182370243928,s162.41599660281946171381
083_2,s5.01008686164837779842,s0.21040386597484342368,s327.85305057289207297799
083_3,s1.16331597597513436426,s0.21446791233927822717,s342.44116454995628373581
083_4,s1.69064006707022707054,s0.96349873147047349065,s162.44110878053425039980
083_5,s1.10054701269067667369,s1.85106661950951578710,s162.44348199517909847600
083_6,s0.33222955161532796708,s2.75790969075854786041,s162.45287582599397069316
083_7,s2.72032952391897975275,s4.39937951419916029039,s164.88703691911516102664
083_8,s3.66252599243254550743,s4.66500092033886470944,s343.40535197542340029031
083_9,s3.37113892406397619439,s3.50789455372935377042,s162.41368160661130559674
083_10,s1.93692172157314712599,s4.40360349448012478035,s164.89767674989863621704
083_11,s3.05381710314988374932,s4.63565479740350117055,s344.91011264473348774118
083_12,s0.33642508386613484417,s4.44182315385570181121,s164.88865134655679867137
083_13,s2.42236324797108748541,s0.94173978407145009228,s162.44649087579892920985
083_14,s1.34473842803616605579,s2.85757178897142383178,s342.47430267227997546797
083_15,s3.57457823797841278690,s3.65322676199137230668,s342.40803227259897312251
083_16,s1.12620093027805712182,s3.57681260024817015974,s162.47428880543387208490
083_17,s3.30107401035622105567,s1.77066305738462270725,s162.44058913622251338893
083_18,s2.81745487874477174017,s1.92410283492846279074,s342.42136898492361751778
083_19,s3.51514390857570546700,s1.04610959528949654107,s342.46713096891056693494
083_20,s4.12884779903253562594,s3.46559102640810801077,s162.41088253628214488344
083_21,s0.39828601136761582202,s0.21445407743115144084,s336.37787980587995662063
083_22,s5.10211466829523008215,s1.83021264323605969970,s342.41597851721695633387
083_23,s4.43058386159939043836,s4.46310339067221306664,s342.39706426639946812429
083_24,s3.57347693564592328030,s2.77015156357006553378,s342.41185786946761027139
083_25,s1.28505443253769824352,s1.09185505765012069723,s342.44106112394177898750
083_26,s1.99333497960992378495,s5.22577687909027233104,s164.90948499597891441226
083_27,s0.33226859875948461243,s3.59724368976091701811,s162.47430379190399207801
083_28,s3.40743235553446988106,s0.21446059129897254714,s342.47715154310520802028
083_29,s1.82188317278937494947,s1.82258956512104330905,s162.44070795815878227586
083_30,s2.18683765294652898703,s3.69570982553055227271,s344.88763415399802170214
083_31,s4.86747536380092071795,s1.69445209394916629364,s162.48324887444763930944
083_32,s4.20922530859913468504,s0.21446023770892122529,s342.47957449167256527289
083_33,s1.13692152553171355045,s4.41162033588820179375,s164.89770735853363703427
083_34,s2.63550914629858468174,s3.55912104672693052621,s162.44927359377433617738
083_35,s4.88991239869149030284,s4.30234204652597629348,s162.39328030879812558851
083_36,s1.39513540934360280588,s3.71449160359941821241,s344.89779513052116044491
083_37,s1.30389094466571586750,s1.99650790930686827807,s342.44464920372558935924
083_38,s2.96215195873817949135,s3.68118894444237065855,s344.88703954144193630782
083_39,s5.11510157231923212606,s4.44780421848523044304,s336.37235018164392386097
083_40,s4.29897547494795428946,s1.02524552447288930246,s342.48314650663365910077
083_41,s2.24989074680030265441,s4.52637247651933893877,s344.90940045754859966110
083_42,s1.09479333899950792564,s2.72672688268192775496,s162.45296121347024609349
083_43,s1.88378298456323478582,s0.21446664492356137810,s342.44652200947342635118
083_44,s4.33818618052911642025,s2.73616102722289511462,s342.40880012890249872726
083_45,s4.07305471505081850836,s1.73588590662390540587,s162.46713046358658516510
083_46,s0.56455874335063227498,s2.89430729129995967241,s342.47435846718860830151
083_47,s1.85713585625024113490,s2.69557072895266225387,s162.44465790462407994710
083_48,s0.33222526790100331828,s1.88430562755120512008,s162.44840476051589917006
083_49,s2.55171526519417835033,s1.79839201770678980274,s162.44065193188970397387
083_50,s2.09841330916702162313,s2.82903246767435190279,s342.44933187155567111404
083_51,s3.18133873509159537107,s0.92480324609100950095,s162.46889985644293119549
083_52,s2.75380169054900125758,s1.06004105108672130875,s342.44070733914662696407
083_53,s0.98236928999505623850,s0.97785894741708689892,s162.44115917388171510538
083_54,s0.39567691156245227146,s5.22755302372221830609,s150.24305249182168608968
083_55,s2.01301413858555200420,s1.07126470643263882465,s342.44068568661094786876
083_56,s4.33233112467700376413,s3.61091456952351919085,s342.39583958318360146222
083_57,s4.13093646629510757862,s2.59202418906021803124,s162.41688309226771025351
083_58,s5.01490043476569447023,s5.22511274796692237743,s156.37240929132411793034
083_59,s4.13011967951287228829,s4.34860768266366548573,s162.39686089688746051252
083_60,s4.24870377294871115481,s5.22509189750413582942,s162.41293398920103641103
083_61,s0.54433105859578134744,s1.15770767217805681248,s342.44342198542159394492
083_62,s4.33943682101802608031,s1.86154084915213546836,s342.41675566508467909443
083_63,s1.19051090988742291898,s5.22577726420284438547,s164.90973541114425415799
083_64,s4.78369414734550701951,s0.87223538649614873464,s162.47968775668138619039
083_65,s0.54148237162330015160,s2.02790494359630457666,s342.45296277436744958322
083_66,s2.05932537663731718425,s1.95724295219617339114,s342.43018620633847604040
083_67,s0.31918716585233736227,s1.01203070615955659228,s156.37784071505052452267
083_68,s3.96547572384300872628,s0.90386324983819299472,s162.47911738805149184373
083_69,s0.58942094267077438374,s3.73804346284884747575,s344.88598623683958521724
083_70,s5.10213301519316786425,s2.70370817046760336666,s342.40588593795740735004
083_71,s3.37004324498382246134,s2.62480011309020477839,s162.41919140180948488705
083_72,s3.57746120271009404590,s1.89300812455979272642,s342.41855604329714424239
083_73,s4.89281772136022041764,s3.43310456180763301504,s162.40610576189382641132
083_74,s5.09997998491541171262,s0.99167735711746662908,s342.48323643960441131640
083_75,s3.46165347695178526877,s4.51616983791794446290,s163.40562974602531198798
083_76,s1.45307632075044401709,s4.53414312973434618925,s344.90972943016458884813
083_77,s2.82148725672790012808,s2.80146372729710835259,s342.41515779965169485877
083_78,s1.89360617169918632463,s3.56464317692888021938,s162.47428021987872170939
083_79,s0.64091721361239939458,s4.56680975042136161335,s344.87488580699562135123
083_80,s2.61185325014183655767,s2.65807106706808626839,s162.42161999272849470799
083_81,s2.78567997292110813845,s5.22577703413369043517,s164.90926167667720392274
083_82,s2.63405848122564023583,s0.21446349169839123983,s342.46241493538542499664
084_0,s-2.69335090380359742923,s6.11640081527087886570,s169.06552923847999636564
084_1,s-2.51844940336329381481,s5.25280295897112381454,s349.07596128965394655097
084_2,s-4.30865018681595834948,s4.19575463622563837873,s349.32373858776384167868
084_3,s-3.71603551190418190942,s4.20543097043048330619,s349.29991004163377965597
084_4,s-6.67221982845471384138,s4.12188539611683779640,s350.50295277202985744225
084_5,s-1.92138545626165346825,s4.22784992821337191060,s349.08982036813642935158
084_6,s-4.31714216518603954853,s3.16188415652280419010,s349.37113987311568052974
084_7,s-3.89182049428346399367,s5.06990075533828044030,s169.30118628659758428512
084_8,s-6.08068775891499502251,s4.15105968916302359162,s349.91487076596547467489
084_9,s-2.71140958702208978437,s4.05072414494731436463,s169.34289351077686092140
084_10,s-3.70715651989349348483,s5.23863212603144035029,s349.29478465002210896273
084_11,s-4.49314846903951625734,s4.02699438242624907502,s169.31308324112603713729
084_12,s-6.69296258536899024705,s5.06074418604799536325,s22.12591066198362810269
084_13,s-2.70828576274819798897,s3.01192574693866310653,s170.13896005224660257227
084_14,s-4.50147488149747765362,s2.99292532572382929956,s169.37219146752386222943
084_15,s-1.92184883983022714027,s3.20032153590776413665,s349.51984698333046708285
084_16,s-6.27010045787346825819,s2.94099272054638971596,s169.52188664722473276925
084_17,s-4.89326138364018081717,s5.21973723000716116616,s349.39828807825728063108
084_18,s-6.27642392038432817003,s5.02858289243167444482,s170.65346118697007682385
084_19,s-6.08622955560851242041,s3.11037991097229138404,s349.52188437616774763228
084_20,s-3.72327157638802441753,s3.17120135164427985330,s349.47631954635954798505
084_21,s-4.50343631318460424495,s1.95673174400247606997,s169.79513934469881064615
084_22,s-3.28950679026819337025,s6.11261464492480666166,s169.26066230379984745014
084_23,s-3.71390906278994670231,s1.09994856785660855003,s349.64697636719216689016
084_24,s-4.29995401964844692344,s5.22917551330054575232,s349.31380375171465857420
084_25,s-6.56500641205084356500,s6.10756130607753444650,s179.77574397379456172530
084_26,s-2.52465298109503066826,s3.18374691103458129504,s349.80697722318473097403
084_27,s-5.53287645393276150685,s1.09729936822062756896,s349.70701231484287063722
