id,x,y,deg
062_55,s2.798551732462067676,s3.684696267024228700,s67.816471281916747671
062_56,s5.089815415916972619,s3.141438689033274390,s67.685875800897377985
062_57,s4.286334039038123933,s5.400128970695790898,s248.163552525989501873
062_58,s2.889132550284208456,s2.997095895864648085,s67.689108827646592204
062_59,s5.171441563135938502,s1.906255350605330356,s68.496597986368470856
062_60,s1.978758924327541857,s5.938807125654398611,s248.146018993500803163
062_61,s1.978289252507488882,s5.400066134051701106,s248.170541072885811218
063_0,s-1.554722321261994056,s-3.034375904798800150,s247.921580504720850513
063_1,s-1.786376789937134113,s-2.555078351135065429,s68.176969351452271439
063_2,s0.438450975754998418,s-3.610536334792072921,s66.864515590301394354
063_3,s-2.741354318198022444,s-4.162220502292675484,s244.326106683057389546
063_4,s-2.970055044152560164,s-0.774524624382432636,s66.037810892510321992
063_5,s0.438176409171427195,s-2.416108714807757796,s68.217261317140341248
063_6,s0.438615658580714884,s-0.772312005563970394,s66.054363081932976343
063_7,s0.438118443526406109,s-4.214298734168800742,s67.210051872931117600
063_8,s-1.797086930840786190,s-3.098416085562647027,s67.812446480264014781
063_9,s0.438030191828252147,s-2.954980626885909789,s68.140326073378716387
063_10,s-0.688081297545009352,s-3.652506636918335658,s66.706495473264766360
063_11,s-2.940358978735016837,s-2.018502530467110034,s68.241787791959865217
063_12,s-0.453511590308908252,s-0.718343302802720074,s246.054552630477132880
063_13,s-3.852659276743611638,s-3.076940633403825398,s247.055999295626918411
063_14,s0.438274502799064603,s-1.877624185430481374,s68.171087253312649068
063_15,s-3.852392203231376655,s-2.494181953224097636,s248.247748514506923811
063_16,s-1.587784339420816204,s-3.591104700056217514,s246.704767690160963411
063_17,s0.438531845806438281,s-0.140071863626494042,s66.444062028698994027
063_18,s-2.963313102866929949,s-3.106175971903213373,s67.029053334477453063
063_19,s-2.726351373473638873,s-0.718666731581227403,s246.035754225717852250
063_20,s-2.958684405112396387,s-0.195859674301498449,s66.173532342122896921
063_21,s-2.987980585778156062,s-4.211919889650291182,s64.764809887073312211
063_22,s-2.698489377543367596,s-2.491722161954146308,s248.200629031695797266
063_23,s-0.474455229964755809,s-2.351846293004562494,s248.228157037363502013
063_24,s-0.715866236085284435,s-1.878118867166722605,s68.266878584177433709
063_25,s-0.398119445221647272,s-3.017964129966964837,s248.140861796345632229
063_26,s-0.715975073877487156,s-1.339076226754431609,s68.197439008789388026
063_27,s-3.852855347093828264,s-0.744509979504012875,s246.038186583838211163
063_28,s-3.852479491847045967,s-1.416394847590966677,s248.205579999758924714
063_29,s-0.474385730830285568,s-1.274039084062018379,s248.221835757674000433
063_30,s-1.544627973920816633,s-2.489744903971263135,s248.219085057840260333
063_31,s-1.830836608967568724,s-3.649831839556369584,s66.714971109627228429
063_32,s-2.940150495497101613,s-2.557101109165800690,s68.249356889279880534
063_33,s-3.853184078687403424,s-4.195937609695325143,s244.765557765959101744
063_34,s-2.735485228674837899,s-3.576232158466259303,s246.719316921762413131
063_35,s-0.436398129091454201,s-0.140211661413428751,s246.566488154874974725
063_36,s-0.645202515390100761,s-3.093606116039749665,s68.052898738804884715
063_37,s-1.589864046589769764,s-0.718827578169449755,s246.036343381430469890
063_38,s-0.466269966562621263,s-4.154265459711937503,s247.054291036179705543
063_39,s-0.716197654150091068,s-2.417151911399442632,s68.268346673803804947
063_40,s-2.707590590349508552,s-3.032640232035807681,s247.872434721503992705
063_41,s-3.022444476881800401,s-1.346567868002447987,s68.205204576255141546
063_42,s-2.993833739472590683,s-3.652385066897440247,s73.180881976217690976
063_43,s-1.576330854778068558,s-0.139387990885085661,s246.222291695707781400
063_44,s-1.820431706946706640,s-0.196069480263489332,s66.103509334358420801
063_45,s-1.610629412229799051,s-4.170249614400558080,s245.322062672439443531
063_46,s-1.869186844786827839,s-1.341015656925529820,s68.183578665731047863
063_47,s-3.852726056964093981,s-0.139305334363237387,s246.179276752167908171
063_48,s-1.627980584693204724,s-1.815807781032664048,s248.266155947884158195
063_49,s-2.714797648480713033,s-0.139379617775655690,s246.174342016509172026
063_50,s-2.698855265933888692,s-1.953176843695346498,s248.295267880783399050
063_51,s-0.474203801666777669,s-1.812959934654875926,s248.178617069924513316
063_52,s-1.869514172848761202,s-1.881403417667292244,s68.299593058926703293
063_53,s-2.780200140033386891,s-1.279618888166236035,s248.192979745254604040
063_54,s-1.627698726418906672,s-1.276062037767637047,s248.190072095088964943
063_55,s0.438236195328409406,s-1.338647855957737054,s68.224719101685820988
063_56,s-1.833553189497398206,s-0.774676756491331830,s66.036261807807051127
063_57,s-0.697263510845136159,s-0.774273497592071536,s66.036750234694167716
063_58,s-0.444658740849071699,s-3.593394323133058510,s246.862578329982937930
063_59,s-1.858484339395917839,s-4.221447901808546455,s64.359299001265938500
063_60,s-0.681114088015941532,s-0.197673243663471138,s66.209911557831844675
063_61,s-3.852499357138002622,s-1.955369632419872827,s248.237008632998140456
063_62,s-0.709159660631958455,s-4.214524012714673695,s67.041737275152328834
064_0,s-1.825848227279430525,s-3.108156496381089262,s68.263290628997893350
064_1,s-0.749624325979607486,s-1.290561454957152021,s68.303518331427937937
064_2,s-1.872369112732080287,s-4.210671607892543911,s66.895123361503607384
064_3,s-0.504355858085880349,s-0.683564198712092175,s247.954753322282812178
064_4,s-2.740374626908915534,s-3.595191154333154504,s247.897046092898619918
064_5,s-0.508154610993892031,s-2.302517606526413907,s248.417695215869485992
064_6,s-1.626766255515426751,s-4.152390674662074233,s246.125517799531365881
064_7,s-1.897085683224295272,s-0.750498047236113464,s67.819055598560254339
064_8,s-0.716629782146934069,s-0.190533284013087334,s66.598395522164494764
064_9,s-3.891760906743315207,s-1.978194153348545425,s248.381693850762871989
064_10,s-0.731739719276639500,s-4.212553435061561657,s66.123884712368408145
064_11,s0.404853038384364816,s-3.539612578185756142,s67.876922074330707346
064_12,s0.404809964555177315,s-1.286793949467635256,s68.382392446967699584
064_13,s-2.772683808291501961,s-4.151209733400231805,s246.890678022619397325
064_14,s0.404800528281226535,s-2.364342978887570723,s68.413508449841344827
064_15,s0.404841279961495104,s-0.745154636473529974,s67.955214456428933545
064_16,s-3.891803194813398648,s-3.595124093730357462,s247.897754144365705997
064_17,s0.405115493781169733,s-4.212592458188583855,s66.064528344559207085
064_18,s0.404823222201073307,s-2.903907145082285091,s68.132496318339633490
064_19,s-0.681312138314361659,s-3.654473345498929771,s67.870973407859281679
064_20,s-2.734801022490516598,s-1.969485946265864040,s249.273991343492241413
064_21,s-3.891758247493142253,s-3.056152866974001014,s248.508875867693291184
064_22,s0.404637481807378629,s-1.826290331880214834,s68.142623254763890372
064_23,s-3.047732988545344579,s-0.750715948365247132,s67.818232061639378117
064_24,s-3.891756742631836907,s-2.516074917535322530,s248.090028370004148428
064_25,s0.404961507544220112,s-0.131167297066792476,s67.034362305831763251
064_26,s-2.978420512668521702,s-3.117197914325379404,s68.508157080727926314
064_27,s-3.891802717929700783,s-0.801441982156540833,s247.818149790964923795
064_28,s-1.584515254972156173,s-3.042888528258188785,s248.263540122570276480
064_29,s-2.998459097920675109,s-0.185572699774793737,s66.123406420330852029
064_30,s-2.736010689238468352,s-2.511715022428578692,s248.990195312725546728
064_31,s-1.823733022105315182,s-2.555321799377220149,s69.247931745313465512
064_32,s-0.439094882436024792,s-2.959127906807360819,s248.132263538657696245
064_33,s-1.902498879778716345,s-1.295690778703212809,s68.234576653577292404
064_34,s-1.590689915569571955,s-3.590951516763435603,s247.873204132119752785
064_35,s-2.805896521757685225,s-0.687324426190750515,s247.817140543709456324
064_36,s-0.508039652729844193,s-1.224616502963784548,s248.372184632131109083
064_37,s-1.574247540202115214,s-2.461460887101769135,s249.268146084537448814
064_38,s-1.832528585832726931,s-3.654650537253627096,s67.896957523373643539
064_39,s-2.979769648296546336,s-2.579574817812660292,s68.175181295251917390
064_40,s-3.891940733737015101,s-4.210679325474935730,s246.894741300653919325
064_41,s-3.015546827974660005,s-4.210678187199671463,s66.894380410378190049
064_42,s-0.693696944017391237,s-3.056057107862139244,s68.263024014238212089
064_43,s-1.654904079212478729,s-0.686729185935789799,s247.955305721418795883
064_44,s-0.487927175966716309,s-4.156433982970010099,s246.065313402169039136
064_45,s-3.891783346440738534,s-1.438828705418313758,s248.202829467094176152
064_46,s-0.751415996742594183,s-2.370789852018057697,s69.267347970562198611
064_47,s-3.048076478902664199,s-1.382433841491019999,s68.202828461826129569
064_48,s-2.982121750121519810,s-3.658924071667346567,s67.897039760913770579
064_49,s-1.615135821061066679,s-0.130105295413041999,s246.597781341875787575
064_50,s-1.859680002148743183,s-0.187708231128374342,s66.204288331829189929
064_51,s-0.750466705194697381,s-1.829564572713191506,s68.794530409951477168
064_52,s-0.472310329749617341,s-0.131159844976251300,s247.035835269785479795
064_53,s-3.892090733533755120,s-0.129014840190689539,s246.126236266821223353
064_54,s-2.754638669006789442,s-0.129146697797948740,s246.204284796555725734
064_55,s-2.979123618763424464,s-2.039884712065028527,s68.381550759300509412
064_56,s-2.736012793246603181,s-3.050063699463290590,s248.267382095334966152
064_57,s-0.507333260230847349,s-1.762601021295331138,s248.173219426606152638
064_58,s-1.663769145244751613,s-1.784951776429107184,s249.251021945218468545
064_59,s-2.792890704325963203,s-1.283065993875932786,s248.236111430494844399
064_60,s-1.661073702780108574,s-1.230524592430470632,s248.245613756052421195
064_61,s-1.912888013896465900,s-1.877863940498104345,s69.275568245946914203
064_62,s-0.746039422363291127,s-0.747533998071643335,s67.955589155142092750
064_63,s-0.439526942948479826,s-3.590846848207564168,s247.875666019313655397
065_0,s1.562456047621366029,s2.323416377661982946,s158.580966781519606457
065_1,s2.100979546421272826,s2.328318642843083097,s158.898009030813000209
065_2,s2.306778978597823659,s4.663587658553115745,s166.161924764837635848
065_3,s2.624913680392501281,s3.492680802772417437,s158.849430219819311105
065_4,s2.032803922482633752,s2.572905272591530679,s338.836083535363457031
065_5,s3.100317748261533168,s0.226461510932282006,s338.233452461428839797
065_6,s1.076635077295456711,s4.661927596013049957,s167.638236266317278478
065_7,s3.639329573852776001,s0.226409573103034972,s338.231416665273627586
065_8,s2.023130597755288917,s0.226322780271024010,s338.236792304261484787
065_9,s1.493200220005286738,s1.405139377902809406,s338.340016552452993892
065_10,s1.483439717117210899,s0.226643150374844005,s338.070428456897786873
065_11,s4.189006461758502553,s2.596782945338241166,s338.969423014389860782
065_12,s0.560799953224826342,s1.560597880165533358,s156.375446781610236258
065_13,s4.772419582292267037,s0.229983278772369487,s340.081905952613396948
065_14,s2.433650670598213495,s3.789703759667543359,s346.120601718024772708
065_15,s4.140908543746151693,s3.770912493067352322,s344.144155298718089853
065_16,s1.494130967817903777,s2.567265258884062096,s338.785314016662368886
065_17,s4.241053888105621006,s1.138965019337856877,s158.271068095490790029
065_18,s3.717291601394173917,s2.348135073839357823,s159.259017977953021727
065_19,s3.701773637794760319,s3.504514883371013578,s158.888870891359772486
065_20,s4.257296497857254280,s2.355820614435163218,s158.907404455359596795
065_21,s0.560698358503365468,s2.717616680761723913,s156.370622331423760443
065_22,s3.006217648410257848,s3.780193291224562824,s343.683437172693572847
065_23,s4.773656546729026395,s1.149541365328172304,s160.333265633409610018
065_24,s3.649363496346664348,s1.418863712016424472,s339.070970048247204431
065_25,s1.691345770199694121,s4.663520565849675670,s167.605080319026569668
065_26,s4.183477613795798966,s0.227714544783501588,s338.291631014992390192
065_27,s1.848639373586397738,s3.797692311256460229,s347.442116546264628596
065_28,s0.569103543994581962,s4.633546498162591121,s156.484881355266338687
065_29,s4.777383689466951466,s2.606893633664292054,s337.834630291502605814
065_30,s1.017089815429811805,s1.150552487065438889,s155.714453681209221259
065_31,s2.561598472389821968,s0.226526326780314979,s338.199547778608121007
065_32,s3.164134568416202331,s1.138895466842313686,s158.216218729984007041
065_33,s1.023290285109943909,s2.319611357281947672,s158.574725959468992187
065_34,s2.625673199643843603,s1.138879877597360313,s158.190283988389523984
065_35,s2.571523318346665921,s2.579239502980070320,s338.918115436858045086
065_36,s2.086272088501937461,s3.486301431968982900,s158.907804248199624908
065_37,s2.570690605168748810,s1.408696981612486132,s338.485890325778882470
065_38,s3.503977349843840905,s4.662137075100147854,s163.417770106991241619
065_39,s0.955868820101824834,s2.561361990894513330,s338.865881608731285723
065_40,s2.086991228167935919,s1.138764247050503053,s158.241490970271911465
065_41,s4.069534126489310566,s4.662651661530620828,s164.085901112721131767
065_42,s4.771872287936055557,s3.528382402433930309,s161.226289793105138415
065_43,s4.188547069691424873,s1.427557313425095176,s339.205231760621529702
065_44,s0.898927105188648490,s0.229199632261073261,s335.079844078535700191
065_45,s2.031844686581047998,s1.406588158324128646,s338.366926696289965548
065_46,s2.923731181343419916,s4.662003215795039068,s163.685048966436880846
065_47,s1.248145389629799373,s3.806316967628060599,s347.656658683883676986
065_48,s1.547968572942805876,s3.480108141883420103,s158.826939944109994940
065_49,s4.711091641056452062,s1.412566575581692963,s333.741670694014885612
065_50,s0.991724116251116006,s3.483283200539890601,s160.006672315573212018
065_51,s3.163571851519530131,s3.498493708235247635,s158.786872731532128000
065_52,s4.240320271615629188,s3.510883669574871302,s158.864285068075844265
065_53,s0.593038201231015472,s3.651749808836256328,s346.393651544685553745
065_54,s0.955327805739009994,s1.402689670528544763,s338.573907623897241592
065_55,s3.648668391213644835,s2.591572490012778118,s338.882410515399669748
065_56,s1.548777718288713912,s1.138948903454767292,s158.106103359633038963
065_57,s4.699968194678691980,s4.662308340373234827,s158.146953292945198655
065_58,s3.702819134965257941,s1.138789265817949703,s158.162785939813943514
065_59,s3.109903465627224861,s1.412410880248286205,s338.727896607917898564
065_60,s3.572416631517189245,s3.774518972840990028,s343.403334431840733032
065_61,s4.698620423411925096,s3.777295897755009957,s338.141733470466590461
065_62,s2.639652037271917884,s2.334593255585927007,s158.844257747611919740
065_63,s3.110038697645532313,s2.585378357508144820,s338.859539216055509314
065_64,s3.177802604110328222,s2.341498731570005987,s159.106901202247115634
066_0,s4.663565284266147692,s0.337752951006506763,s65.162967127233628162
066_1,s1.412841870826852197,s1.462263707249661815,s248.681983889293405809
066_2,s1.414967066051435296,s0.925103686010568804,s248.165837361677290573
066_3,s2.593341860223439710,s2.000894069942487530,s248.764247164995026651
066_4,s1.409736052833479913,s2.001507377466590132,s248.626528411197000423
066_5,s1.405686399316760982,s2.539926527727370154,s248.731596841477994531
066_6,s2.598934728363473390,s1.462195596870200953,s248.819262161124129307
066_7,s1.401783009116889911,s3.079057511955169968,s248.503722817109007792
066_8,s2.578538015367664471,s3.616746369605191802,s248.763066897875205541
066_9,s1.144841989990439179,s4.093126038438353653,s66.093394676510229147
066_10,s3.502257681136489165,s2.484901501364365828,s68.840961436123848216
066_11,s0.225947834510034695,s2.005499314465491345,s248.554158335861757223
066_12,s3.786114221471708952,s2.646345882353740464,s254.446226630186970397
066_13,s3.521125797259040180,s0.869144829001637254,s68.919656268039318547
066_14,s3.514441440904121361,s1.407780227117249039,s68.879196760483068829
066_15,s4.625159797029946951,s4.545194361372839609,s68.046363661730651984
066_16,s0.223101722299386129,s3.083166078093729556,s248.432645309993063165
066_17,s2.330131501082475243,s0.867284644714553798,s68.654365785138040224
066_18,s4.663206812012006708,s2.748241842543764246,s74.431892558585957431
066_19,s1.135412263544921752,s3.559835337308396408,s68.155964593687087927
066_20,s2.312273150735329796,s4.095555276182480497,s67.612235801701672244
066_21,s3.771356990513727858,s1.498534697556732409,s254.808363697598224462
066_22,s2.596206763906401260,s0.396012807883417361,s245.079097735573100181
066_23,s1.398671025636470056,s3.617426059470890021,s248.554254972178995331
066_24,s3.673236221785805000,s4.512965335795265709,s255.286742304053632324
066_25,s1.149149104879224836,s0.329692404039493125,s68.682199074934544569
066_26,s3.778270106426814046,s2.072836632783933375,s254.229218949316759790
066_27,s4.662561503126624984,s2.158383881318507225,s74.169148285822188882
066_28,s3.525164938291569960,s0.329095708510804275,s68.444561501449015850
066_29,s2.326136673860999871,s1.405613588164009942,s68.591268128373698687
066_30,s2.588460850066948815,s2.539644052111591055,s248.779450120043406969
066_31,s2.573012537491318419,s4.155160038080459195,s248.847135788267678436
066_32,s3.496458325049293769,s4.115048236585272079,s70.099805185877130498
066_33,s3.801686405083112952,s3.228118982971245110,s257.161753533295041052
066_34,s2.315086141861080193,s3.021222623292830090,s68.627443777157594695
066_35,s1.138392511100668303,s2.483203788563342229,s68.340441520079366455
066_36,s1.410675963488617013,s0.388064581120562024,s247.189186701817561698
066_37,s2.583489295278998288,s3.078429266035167089,s248.681921663519915455
066_38,s2.339793077657462472,s0.331975447807928647,s69.773261423340727561
066_39,s4.662343291816409163,s3.394235338103685162,s76.706584823861760469
066_40,s4.659588616520406568,s1.587419864684924242,s74.955345417327350788
066_41,s3.778049254908535382,s0.389864894470686174,s245.171090940122553548
066_42,s0.223785727025653691,s3.623307393352884542,s248.145091384560032566
066_43,s0.228815282571867229,s1.466751862871467527,s248.482930488730971774
066_44,s1.552980517308260033,s4.550393825046329610,s66.370626244140197514
066_45,s4.662898030558722873,s0.967798660688308554,s71.229177160526035095
066_46,s0.231992113603921413,s0.348299202588298606,s246.536594412939848553
066_47,s3.508262987332634086,s1.946392903581519951,s68.855173454549287726
066_48,s1.142703478124534211,s1.406233843771464542,s68.460678447132409019
066_49,s1.395157962076170044,s4.155833625072130388,s248.590466002303998039
066_50,s3.767423123477629865,s0.943817800743270596,s251.169165572372435236
066_51,s2.605933995818495053,s0.922977889132851392,s249.074243975606577806
066_52,s2.322983503403400096,s1.943795321961490075,s68.473236695879293734
066_53,s1.145385767226092533,s0.867781642879912329,s68.518295840098062399
066_54,s2.319416964363569811,s2.482894576673320142,s68.689523598727106446
066_55,s2.311336097120360034,s3.559680575810979963,s68.592192582364106102
066_56,s0.224384513191002499,s2.544984777915911156,s248.247639633439121098
066_57,s0.231077179261880400,s0.927965002479803625,s248.379521312083397788
066_58,s1.136548432436140565,s3.022159940610269935,s68.477814411774716064
066_59,s3.496916517441162942,s3.023589140065651382,s68.813232844175331593
066_60,s2.729283468579336791,s4.550330862105564478,s66.382330992086679089
066_61,s4.663622650220982990,s4.035363125283070396,s78.039181379297929197
066_62,s3.817306611019203988,s3.850922694611988550,s257.538058554984672810
066_63,s1.140331951748841499,s1.944855499882924166,s68.452817035398140888
066_64,s0.231390015980638575,s4.195139073718501699,s246.012149802642284158
066_65,s3.496251672905326568,s3.567323495829966884,s69.442576194511502763
067_0,s3.018110595960760367,s2.572228279323722777,s338.525549508854169289
067_1,s1.461650877911953694,s2.304318660133580554,s158.506492029091333507
067_2,s4.548521951361141902,s2.161735357432002846,s336.370641177794482246
067_3,s1.941079198270801776,s1.394613752164466147,s338.507389954879954530
067_4,s3.556562220799160290,s2.575167703456092472,s338.498403821548436099
067_5,s0.326265761585162739,s2.556677810681060148,s338.778509540665424993
067_6,s3.615717304491608886,s3.487682217863563139,s158.478492360780109038
067_7,s0.864141751777211753,s0.216658688311855752,s338.504227900760440662
067_8,s1.941018049901203080,s2.566493116381304063,s338.499723743267850296
067_9,s3.615696585263506790,s1.143683059683564096,s158.503180941479058674
067_10,s3.080409574252581884,s4.655590304592887918,s158.261636205248123588
067_11,s4.153904201497006454,s1.147065441059884616,s158.614100937156820237
067_12,s2.538646256323951356,s1.137861007674798808,s158.513448582504395290
067_13,s4.153831740961772212,s2.319226136342945388,s158.648777167509706487
067_14,s0.326248796485857029,s1.384811995593776546,s338.769873188863016367
067_15,s2.541564209317841883,s4.655490777292461857,s158.286470428016031065
067_16,s3.559531863466882662,s0.228141636122695696,s338.806192644113536971
067_17,s3.018085522865201042,s1.400346599888486754,s338.502026191146796918
067_18,s1.461439825285703487,s3.476379161079558688,s158.537156582016081074
067_19,s2.003106605373520033,s4.654900559968710994,s158.235268272610341000
067_20,s0.923120693886322341,s2.301472681829643818,s158.499185733680008070
067_21,s4.548523129256384578,s3.332128294373990940,s336.370623535754077693
067_22,s3.077109202170256186,s3.484897582151978312,s158.513335020980122181
067_23,s3.077249972126828936,s2.312848491055333078,s158.491425149984735299
067_24,s3.555409620422539607,s3.743420750360100691,s338.182194928735384565
067_25,s0.863978260841959722,s2.560828197444811494,s338.493362810969244947
067_26,s1.939913653515384473,s3.742757987662581609,s338.213022576136438602
067_27,s2.538631060965743647,s3.482005340582802866,s158.500371923840049249
067_28,s2.000178813415824930,s2.307171364190103269,s158.504826832393064251
067_29,s2.000136037330233041,s3.479194275482137666,s158.495053012195199926
067_30,s0.923099500523478222,s1.129267817806826946,s158.491845705385685505
067_31,s1.461588102862153127,s1.132074811235052270,s158.517859249678139122
067_32,s1.463421866024622098,s4.654791492568357114,s158.437742307015327015
067_33,s0.390224457949826353,s1.135642670787126107,s156.466281443108101712
067_34,s4.110817781407772209,s0.232534823277170621,s339.364528264671321267
067_35,s4.548522659544331326,s0.989389660587193576,s336.370812424895973436
067_36,s4.092143052682677862,s2.572973576213888780,s337.421125021934699362
067_37,s0.391653152284056505,s3.482090393287644581,s155.941011755051960108
067_38,s1.401915659244800771,s3.741712159226023626,s338.400550151897903106
067_39,s4.090317620186012526,s3.737352007448935254,s336.889004720026605355
067_40,s0.863992954683006187,s1.388885165829840007,s338.490386184508111000
067_41,s3.077169384214512693,s1.140792824144489792,s158.509517938725821296
067_42,s3.619306912970484458,s4.655418466618299611,s158.182055683230402110
067_43,s2.000164076972347882,s1.134946121860570534,s158.503762909994776464
067_44,s3.018229517301526332,s0.228275348245354809,s338.518273818800594199
067_45,s0.327449511732159748,s3.735249171597819551,s339.310957675764257147
067_46,s3.615727663731279407,s2.315658528923167925,s158.503302787118911965
067_47,s2.478468134936872680,s3.742851084913680904,s338.216817159943389015
067_48,s2.538689862331178659,s2.310049150073815394,s158.505778819282085124
067_49,s0.922364978103705213,s4.654070446090699420,s158.286791853060861968
067_50,s0.325753845175468792,s0.213575560202479697,s338.547828695915882236
067_51,s0.360166724505120828,s4.645468146113390873,s159.502012006295700530
067_52,s1.402516351062122135,s2.563646595071083834,s338.503880829226488913
067_53,s2.479519798149239840,s2.569299793387474384,s338.495962947495229400
067_54,s2.479680653751473063,s0.225337613781231433,s338.505840955194003072
067_55,s0.862898394400336999,s3.740698969026797105,s338.218525164262814542
067_56,s1.402567712371601383,s1.391719394834622481,s338.511848498679057684
067_57,s4.173475047874549482,s4.650300094466156331,s156.763239698913054099
067_58,s0.390234393048570771,s2.307678833720413270,s156.501132471035049321
067_59,s3.017100447783465977,s3.743211311543382269,s338.258583551860681382
067_60,s1.941166485429741684,s0.222459404431141400,s338.504071664447110379
067_61,s0.923000206521906175,s3.473331361582447485,s158.506420768330968940
067_62,s4.092356811311048226,s1.401019019669512700,s337.465674309109544993
067_63,s2.479577428702419262,s1.397491345613280034,s338.502690143426264058
067_64,s4.154154974552453083,s3.490439225516663857,s158.504556932724625540
067_65,s1.402671411914498512,s0.219564870655513139,s338.511653242996260360
067_66,s3.556555085343942935,s1.403034421240119123,s338.471620440421588683
068_0,s1.578068980895177331,s3.348363084819273805,s338.015782417415778127
068_1,s4.877650140216895913,s5.517983061480163265,s174.451999530615438516
068_2,s2.716949074597089897,s1.947162419647568310,s158.125242714968010205
068_3,s4.904223018537380518,s1.035027860881839956,s336.551583173824269579
068_4,s3.732574780248083979,s3.338348735495883624,s337.909021688642155823
068_5,s2.779921628262686184,s5.511028380262796844,s161.459015144620309457
068_6,s3.795580481512264015,s1.943216683681201928,s157.992105282543775502
068_7,s4.868806521554828848,s4.410876137584515355,s333.484132420256628393
068_8,s3.257999264407703155,s3.099319761122546701,s157.974610427307197824
068_9,s1.573903375273592253,s1.035028111923523175,s338.187834937798299961
068_10,s3.191385011443734321,s2.187426018941465156,s338.013558645410228110
068_11,s2.112875089698890818,s1.034492931828906670,s338.213659976630708570
068_12,s3.342601725823364678,s5.491844195074800261,s151.466702181654312653
068_13,s3.203589840265380850,s4.497674880466805192,s337.891687244124568679
068_14,s3.797159397630082811,s3.096177563520646991,s157.986973038697414040
068_15,s3.731423371406532574,s2.184902772974624430,s337.989528306195097684
068_16,s1.641931466587602584,s3.105212330164904611,s158.061296564847452828
068_17,s4.405124767141401776,s5.459031142401672199,s155.708452073920994962
068_18,s1.575208201638891303,s2.192510827046636912,s338.106530566107039704
068_19,s1.100030442869223801,s1.950756246632525448,s158.030566520619458970
068_20,s2.719462034614160473,s3.101507937399873072,s157.972194733556023039
068_21,s4.336423620935509149,s3.092409152419115070,s158.109765926061129448
068_22,s2.665008397013542751,s4.500741948037686235,s337.911932353389602213
068_23,s4.851010301544986802,s2.162447222883058462,s333.968835963979699955
068_24,s0.642806412296715757,s2.356376607235251441,s156.355108741864853528
068_25,s1.048798356500262319,s4.509228224038453803,s337.974428268771418971
068_26,s1.706720721815382813,s5.510918173949789889,s160.829736009393172935
068_27,s4.913385958647632279,s4.164207174570259795,s153.276698244608496680
068_28,s3.267137716696493221,s4.255448536263092940,s157.881844872261694945
068_29,s1.651498812588642062,s4.263494747701954246,s157.915663158916601105
068_30,s3.857512244504449406,s5.466938804597304191,s159.162558600821995469
068_31,s3.805756099147254101,s4.252271965563164002,s157.843466540682044297
068_32,s4.339065225198198483,s1.940064988630043841,s158.154077804969801946
068_33,s1.177201246780273713,s5.500557880110809705,s157.708149757791716183
068_34,s3.193774603667386192,s3.341192565040401519,s337.941181135360466214
068_35,s3.255883222681740019,s1.945621468322939585,s158.062821323639639104
068_36,s3.734444499314892418,s1.033908394339054126,s337.988724837022004976
068_37,s0.645889181127040524,s3.511979711451641784,s156.121506649944734590
068_38,s2.652448701940308240,s2.189110350420697237,s338.039701288562980608
068_39,s4.274264907400407765,s2.181687442698272417,s338.115052317019092243
068_40,s4.911215966261955224,s3.043253683308654534,s153.986503846882612834
068_41,s1.032022670543542242,s1.034665404601090133,s338.048200963012618558
068_42,s1.103571707282629433,s3.108035861139420319,s157.781617666227788277
068_43,s1.587811696989954502,s4.506476581157792261,s337.990056289162112080
068_44,s1.035934810517324278,s2.194875219653011911,s337.937369882486052575
068_45,s1.039103914882585578,s3.350717741673309380,s337.960489214955657644
068_46,s2.113554611211361234,s2.191279717773330304,s338.034416803222200087
068_47,s2.178491716819717539,s1.947991646153531375,s158.098583545726569355
068_48,s1.639441285931693582,s1.948855566330760292,s158.211203096454426031
068_49,s2.126316378320469713,s4.503863639650138140,s337.909679913860202305
068_50,s4.865104478356798268,s3.291510041068444359,s333.306151845363729080
068_51,s2.180639702219858922,s3.103762016082008746,s158.025256582376300685
068_52,s2.259551616891992243,s5.508556300391928673,s155.293824815648946469
068_53,s1.112840878190057614,s4.266280362464412335,s157.919061545808631308
068_54,s4.904766839334657291,s1.909914582598885024,s156.584562145352663265
068_55,s2.651825672841761072,s1.034537337510357924,s338.179780484762147807
068_56,s4.344338024433830547,s4.248791410252435341,s157.823261971922647717
068_57,s2.655181028564606471,s3.343654733306466120,s337.931301967770082229
068_58,s4.288630239414183087,s1.033993134480087450,s338.159325687034424845
068_59,s3.742249584918174499,s4.494676039072500018,s337.895759390762634666
068_60,s4.271122327196364310,s3.335214290326518949,s337.870916908573292403
068_61,s3.190362931600799090,s1.033899302815404875,s338.062437820696459312
068_62,s2.728560939466884605,s4.258327545295671257,s157.905015382303645310
068_63,s2.116601797115742478,s3.346346531590606688,s337.964212035134721646
068_64,s0.650613277509353494,s4.657724424130058161,s159.879672462713841696
068_65,s0.642529058434389122,s5.511167411547702066,s156.370622291174214524
068_66,s4.280870654417657128,s4.491767403875419618,s337.886368331022140410
068_67,s2.189952130243909778,s4.260938101395633559,s157.938156697865423439
069_0,s2.732850461986009005,s-1.710776434855727501,s156.828229537881895794
069_1,s1.121155544642898017,s0.742975040469363468,s159.423997904142311199
069_2,s1.668496494493159510,s0.738152093312771984,s156.318443289649479766
069_3,s2.660182813923359202,s-0.243848489117762440,s332.495376342673182535
