id,x,y,deg
066_15,s4.66222733635919883710,s4.00125551431183801299,s73.72838461866433590330
066_16,s1.40352278679708586395,s0.39212484340129599714,s244.94745793711027204154
066_17,s1.39869274930614206909,s3.61745756822860631274,s248.55218853982037785499
066_18,s2.32295759649634714350,s1.94378981234634085062,s68.47172215011843832144
066_19,s3.52389864980610045819,s0.32933410955153130661,s68.55261683191395150061
066_20,s1.13922806569557222289,s1.94470869983727534525,s68.50834350967559771561
066_21,s0.22716232966677868399,s0.92399204744264440414,s248.65098325533517709118
066_22,s4.66359306647823856906,s0.96441534925588623395,s71.06179651979874734025
066_23,s2.59313559725184017424,s2.00107416426259687725,s248.81486918285386877869
066_24,s0.22415669986779782064,s3.08384116862429991102,s248.27028756037259427103
066_25,s3.50752001667769208737,s1.94660178896034463669,s68.94855545080704928296
066_26,s1.14542504774235776033,s4.09284458002346074323,s66.29445598008894080522
066_27,s0.22484862662484603191,s2.54489443297950801437,s248.33046010267673864291
066_28,s1.41274023985870900155,s1.46214801067959565550,s248.71051436724442851300
066_29,s1.40968153836279652680,s2.00150210586545940217,s248.62873403451183662582
066_30,s3.52089181412824459017,s0.86877555901606906552,s68.70817045828763980353
066_31,s4.66386384305975276732,s0.33831792239993080385,s65.28347745305615035250
066_32,s2.57788438912663009361,s3.61716490518500011220,s248.69532842713203990570
066_33,s3.83057906599145825410,s3.85578790654286285289,s253.98741008290016907267
066_34,s2.33008006744673901167,s0.86728077368966038918,s68.65385087431766919508
066_35,s2.31940622183484057572,s2.48289346602765270688,s68.68886121359341245807
066_36,s0.22555274945749778648,s2.00496941664028316410,s248.52793204552710903954
066_37,s2.32609375037377041906,s1.40560672352794258089,s68.58963548663726328414
066_38,s2.57258442938262588129,s4.15529511042129318099,s248.82942339579926738224
066_39,s1.14336429863876820612,s0.86789502807729634881,s68.64169585712761545437
066_40,s1.39520370402055027270,s4.15586751403593268606,s248.58871522711999091371
066_41,s2.33951685759279959242,s0.33183751800371386054,s69.72658111960336668744
066_42,s1.55303552597328820006,s4.55042398879253173760,s66.37084794087672889873
066_43,s0.22451035945235411906,s3.62420293466970777629,s248.11613371528846982983
066_44,s1.14857912843497378397,s0.33000315610967101421,s68.85941657093607659590
066_45,s2.31509062587006031464,s3.02121922045767465903,s68.62530375943154581364
066_46,s4.66391723222045762043,s1.57189971504977621386,s74.35460535837762563460
066_47,s3.77486879290789012487,s2.07034687186630650402,s253.23908464500269133168
066_48,s2.58292083110595571682,s3.07842301715533217532,s248.77790338695106697742
066_49,s3.69856380896786030021,s4.53279749120611441526,s253.83192497937420739618
066_50,s2.72902076651851910327,s4.55040061630657355352,s66.37324747606965047453
066_51,s1.41650171189687590356,s0.92315102317310293589,s248.54362035847179868142
066_52,s2.31246494669715829673,s4.09545021450863266921,s67.55563217314232815625
066_53,s1.13634868635284425054,s3.02129834799783170141,s68.27288130063223547950
066_54,s4.66232908538442192281,s2.14085408494171591798,s73.44294282097058612635
066_55,s2.59847560207154426593,s1.46271432683042079681,s248.74275845895434144950
066_56,s1.13639992692581315303,s3.55943439673894168607,s68.10358344085366866238
066_57,s3.51161477974335856089,s4.12540551906987573716,s70.59183541714659781974
066_58,s1.14082428320467155203,s1.40549054981649979013,s68.29970229806920656301
066_59,s3.51473922242066594279,s1.40816880614690398410,s69.00291363363541563558
066_60,s3.77129728829942534318,s1.49906923174795436715,s254.39705184864070020012
066_61,s2.31140533249242308145,s3.55973415357226219413,s68.59699719347632651534
066_62,s3.49694496319532266426,s3.02340790425802818930,s68.79333631818226990617
066_63,s3.49779597109020379264,s3.56910172938892422678,s69.68030432369630489120
066_64,s1.40564622555512230839,s2.53994010417881499464,s248.73004054910066429329
066_65,s4.66375458002486187326,s2.73388954060570776861,s74.41209828268176806887
067_0,s2.22363359672149307755,s1.33474530875682306785,s158.50460765608082169820
067_1,s4.41276858611744060568,s4.85502823646051151485,s156.44599616033590905317
067_2,s0.54972507286177441088,s2.75649246158505922821,s338.77738634393989514138
067_3,s3.30059135427827277098,s3.68471464850707608463,s158.51264105814496474522
067_4,s2.16338402235614113422,s3.94257350296592523620,s338.21262261212490329854
067_5,s1.08760177639316357734,s0.41646389178777498685,s338.50408520405829904121
067_6,s1.14612287586933181416,s3.67313489015857363995,s158.51315002132199083462
067_7,s4.77200610362997146296,s2.36155216659229694187,s336.37068266770228319729
067_8,s1.62603958396974812572,s1.59150346871959458284,s338.51123353004965110813
067_9,s3.24173571275053484797,s0.42803396760712697500,s338.52257396515670961890
067_10,s4.37731463718378144279,s2.51903979926458099214,s158.64903167115292603739
067_11,s4.34035111082912283820,s0.42982207807290206958,s339.85045181535696201536
067_12,s3.24158959472581109651,s2.77204003520967612317,s338.52544896155853848541
067_13,s3.24056992699500767685,s3.94305144859290734871,s338.25962564487150530113
067_14,s4.31378483906661180924,s3.93724467229709595983,s336.88063926286571359014
067_15,s2.16454563175844771905,s1.59442257569692369401,s338.50811374384096552603
067_16,s3.83919416454490303181,s3.68750246563646744136,s158.47945664040994984134
067_17,s2.22360711123830734337,s3.67901154078354153398,s158.49645412340285588471
067_18,s3.84280603012120325346,s4.85526758012696113553,s158.18411869982256234834
067_19,s3.83917636865235190058,s1.34348633848276977076,s158.50432254198463510875
067_20,s2.76212109126222360445,s1.33765728015639462356,s158.51387656273587367650
067_21,s1.68661642854204263386,s4.85485295995055210483,s158.47163866138080834389
067_22,s3.78003848789689111953,s2.77498196454637868769,s338.49894169971474866543
067_23,s0.61356667688482113832,s1.33554420520907046743,s156.49208985170085384198
067_24,s1.08744337294131643290,s2.76063698704954685326,s338.49370711984255422067
067_25,s2.22649255956237457355,s4.85481517036781440311,s158.23614175474986609515
067_26,s0.55086367807230895988,s3.93514080311453495753,s339.29586144124186830595
067_27,s3.78004923835914752317,s1.60277422111495315704,s338.47288337899016141819
067_28,s1.08746483851222319750,s1.58868723904388953194,s338.49188689629187365426
067_29,s3.30389470382997663123,s4.85544900278995683607,s158.26170192366126343586
067_30,s0.61494612999209175008,s3.68200575668780771821,s155.90318688215452880286
067_31,s0.59355362633895780711,s4.85305166314950575668,s158.43408967809423870676
067_32,s2.70305721851932201361,s1.59729848931099538412,s338.50231347136303838852
067_33,s3.30073020525521698687,s2.51266132286427001929,s158.49200750906462076273
067_34,s1.08636027106111043850,s3.94052184277042805149,s338.21817928453532431377
067_35,s1.68509832327229602811,s2.50414747013505278872,s158.50740281203323434056
067_36,s0.61367686870132676091,s2.50746683016349924955,s156.48996474482206053835
067_37,s4.37763726156931198830,s3.69025746016710298747,s158.50468046446295034002
067_38,s0.54921151571346982223,s0.41338608065846971229,s338.54670743336140503743
067_39,s4.77200631985767920185,s1.18919212349096303782,s336.37064720764300318478
067_40,s1.14658307142380100352,s1.32898954811820213529,s158.49819419690484778585
067_41,s0.54972172004254593602,s1.58460270252238855093,s338.76708062018855116548
067_42,s3.77887398478271352431,s3.94327062580910414624,s338.18176321312438403766
067_43,s4.37738869026053212252,s1.34686897136628824789,s158.61585052644593929472
067_44,s1.62598446887698155905,s2.76346052952596243912,s338.50487697187230651252
067_45,s2.70299577206257080064,s2.76911304875574026951,s338.49613250584974366575
067_46,s1.68507517551013874524,s1.33188300481392918329,s158.51382790876496642340
067_47,s2.76210599521353072916,s3.68183030674273803484,s158.50062801512618193556
067_48,s3.83920872512626942807,s2.51547279407966639653,s158.50354222836554640708
067_49,s2.16463877388059078299,s0.42223269532547647032,s338.50298181194426661023
067_50,s3.24155838701087883891,s1.60011008060855708379,s338.49656452051345922882
067_51,s4.31569440661866465803,s2.77279402141456587927,s337.43930974259575350516
067_52,s2.22364392384571463168,s2.50701298340219613792,s158.50377895444776754630
067_53,s2.76215452913885961550,s2.50988070287668429970,s158.50760665407929650428
067_54,s1.14653428344575147868,s2.50122361936382775482,s158.50750547398311596226
067_55,s2.76503662719910137113,s4.85535164866768198522,s158.28697659265893094016
067_56,s1.62613354099893570037,s0.41936143680006576773,s338.51057653194999375046
067_57,s4.77200575918189073832,s3.53194737172072725784,s336.37071075619309112881
067_58,s2.16448940986607940573,s2.76631365071050350224,s338.50092876295701671552
067_59,s4.31586016668182637090,s1.60076349370722170740,s337.46330371026255079414
067_60,s3.78399966291507094951,s0.42771512107733755670,s338.94717453455172062604
067_61,s1.14796520724498152255,s4.85436613071999722990,s158.08247858651171213751
067_62,s3.30064885256627160715,s1.34059159817440498585,s158.50953974976633276128
067_63,s1.68489289634367667148,s3.67622683825704177352,s158.53232957429511884584
067_64,s2.70192735080914081536,s3.94269828462449289930,s338.21751998907660663463
067_65,s2.70316272757093001289,s0.42509744052954223648,s338.50644040535161138905
067_66,s1.62538184889158321411,s3.94153676103858252588,s338.40092207200149232449
068_0,s1.57490007743169635468,s2.19295416780574070614,s338.04548281373195095512
068_1,s3.79696297379415925732,s3.09663482042104254433,s157.97002126652046172239
068_2,s0.64264839469663526117,s5.51117581231984310364,s156.37059373195313582983
068_3,s2.11363189306042631443,s2.19117343130365238579,s338.05839623665065118985
068_4,s1.10033729508134592301,s3.10805933839408643493,s157.71598832739789486368
068_5,s1.70684064166804905227,s5.51092479302822724208,s160.82990856083995367953
068_6,s3.34272755663637077816,s5.49184891358275883988,s151.46672893618023181261
068_7,s2.65087344950295422663,s1.03503909332056154291,s338.09052327932295156643
068_8,s4.85053765009426296473,s2.15993886605376816945,s334.25432154953489316540
068_9,s1.58733668520737136731,s4.50663076074073831734,s337.80858069103987872950
068_10,s1.10024167231227476549,s1.95340494950592824530,s157.94226712181182392669
068_11,s0.64384898870628504142,s3.51526793051512731481,s156.50495359230069425394
068_12,s4.90441572661213953666,s1.03393666839458298057,s336.39671069720145624160
068_13,s3.80573911694525346405,s4.25242359882840048613,s157.89360087504667262692
068_14,s2.18065352619430985470,s3.10388582290763936911,s157.95720854066826177586
068_15,s3.19392838460220307439,s3.34165949791752492359,s337.91157477534579811618
068_16,s3.85763879030999135011,s5.46694585312110614694,s159.16306921780403627054
068_17,s4.28078830305633939446,s4.49123418072666957812,s337.83527541670946447994
068_18,s1.64140343835947910556,s3.10547049314906242756,s158.09413057205392760807
068_19,s2.65498762990658221383,s3.34385876900704825943,s337.96476189579107085592
068_20,s2.17822391263090553437,s1.94863372700868064946,s158.05218669374448836606
068_21,s0.65076914365578919508,s4.65761124052832098386,s159.88632771832305934367
068_22,s3.73409836427319641317,s1.03396626782256162436,s337.99773132104542128218
068_23,s1.57708371330958097012,s3.34797145649186944638,s338.05001952990346580918
068_24,s2.71919432137430616692,s3.10183682926745252217,s158.01194095804589778709
068_25,s1.65120739444652264716,s4.26346290136032468610,s158.00508769003181441803
068_26,s4.91006927141464277753,s3.04236841805616098355,s154.21984863061800297146
068_27,s3.19117989406717228462,s2.18778786445573203423,s338.01672321915816610272
068_28,s2.25967170299439779058,s5.50856358106259680341,s155.29443196634770174569
068_29,s2.65240190435229816757,s2.18953748152593163923,s338.04074804922834118770
068_30,s2.18994686157873141852,s4.26132836701581751981,s157.93977094877595845901
068_31,s4.33885191518471469152,s1.94024803955413016610,s158.14239444715155968879
068_32,s4.33646864092694261927,s3.09296282618885109983,s158.05521034344565123320
068_33,s1.03704560541637769155,s3.35201188439996666801,s337.63658583554297365481
068_34,s2.78004646306369895825,s5.51103349469164616181,s161.45923796240219871834
068_35,s3.74204729819838144422,s4.49441396386426816889,s337.88096713275604088267
068_36,s2.72862303506895154115,s4.25860902857329381987,s157.88204636862599272717
068_37,s1.02738881443249407965,s1.03938446778248771984,s337.89337621475351625122
068_38,s3.26718160375515864757,s4.25555706961940138910,s157.87719779890653626353
068_39,s4.27420175292942783329,s2.18217682908962506971,s338.10096596044309080753
068_40,s2.11207875549835577544,s1.03631635665511545596,s338.08866865129266443546
068_41,s4.87784625875002397777,s5.51793944439689099113,s174.41770175733495307213
068_42,s3.25556733550679933131,s1.94592199809268096011,s158.05076120098124192737
068_43,s3.20349076098572238536,s4.49746508956601509510,s337.88051468222647599760
068_44,s1.17732070079365525039,s5.50056568977700877099,s157.70814646924645785475
068_45,s3.79541093614540869794,s1.94342052512735574687,s157.99944965871486601827
068_46,s1.63952181536368479797,s1.95065297300871587360,s158.00253054619292925054
068_47,s2.66483370632885652185,s4.50059142521289690109,s337.85815294182475554408
068_48,s3.73112873992106042209,s2.18518966981602691391,s337.99222893109629239916
068_49,s2.12618669301180762687,s4.50346568370508304469,s337.91690130894130561501
068_50,s1.03592386044899376074,s2.19530586985493059160,s337.94195507478650597477
068_51,s3.19036842322507974146,s1.03405036114064219355,s338.08244432890592179319
068_52,s1.57359712140383400936,s1.03620630568867011512,s338.28212414833456023189
068_53,s3.73266464218005733500,s3.33879165598251059777,s337.88825462739509930543
068_54,s4.40525886131942545632,s5.45902772180520123868,s155.70606711814855316334
068_55,s0.64281226738913521679,s2.35678800650350028789,s156.38883438994639618613
068_56,s2.11624491311203488664,s3.34615473587568557079,s337.95746543115933491208
068_57,s4.91348496194725292696,s4.16503085735919498234,s153.30497709222049707023
068_58,s1.11323508834323714467,s4.26649072728168743396,s157.77949235626829249668
068_59,s2.71683897591849365938,s1.94733021672280925962,s158.07624040749294636043
068_60,s4.86888062277552258195,s4.41164676560573365549,s333.47286700956112781569
068_61,s4.86308981472300594362,s3.29073330703143795972,s333.40677030141569048283
068_62,s4.27182843192795669296,s3.33531679706792072437,s337.94113639978445462475
068_63,s4.90476063134227224793,s1.90864407127874380343,s156.48062719620054394909
068_64,s3.25790652823919568704,s3.09975435150832900888,s157.97768043090400169604
068_65,s4.34438746268065933975,s4.24934221813289170200,s157.84928602687045895436
068_66,s1.04918400135100786663,s4.50961181406549460604,s337.98682866353124154557
068_67,s4.28763774371704720068,s1.03392297976897040712,s338.14903360759126371704
069_0,s-4.93345898854937114919,s-0.48479335028363834681,s246.37158702580347835465
069_1,s-2.24978082084357566828,s-1.15664444400799437673,s74.80947640274098375812
069_2,s-4.17847312790693781182,s-4.53923354218903085666,s74.81508360925710121592
069_3,s-3.18035569176694776772,s-0.46572083275208148168,s74.50054422696433675810
069_4,s-3.16345199001311305764,s-1.16815781466364887464,s74.81045480577722628368
069_5,s-2.32143529165349082888,s-4.53875196108889866764,s74.83741604298000993367
069_6,s-2.33879162494126147109,s-3.83772400405239100252,s74.83024135528211218116
069_7,s-4.93408639319941944024,s-1.89429475120489354545,s254.80450253367985169461
069_8,s-3.93988959069509769861,s-0.67581888404918322166,s254.80952453335692098335
069_9,s-0.41343368020442766708,s-0.46566824727489430913,s74.65456725934495807451
069_10,s-1.30256052906330932473,s-2.54699007660585907686,s74.80321228976401926047
069_11,s-2.25330942574265469247,s-0.46568685090709105445,s74.66593333531818643678
069_12,s-4.17402367298906007420,s-3.82623907925375528194,s74.80640583430306378432
069_13,s-2.12420683770239548949,s-3.39571139490032702923,s254.81799999134429413061
069_14,s-3.02663718729617414738,s-0.66440016345835628542,s254.80648598473248966911
069_15,s-0.41335982838704643516,s-3.95814529730359332405,s74.78382492189979302566
069_16,s-2.09606790634395601103,s-1.35384350498199079738,s254.80096512981299383682
069_17,s-4.11546749758956842413,s-1.73113748275840273472,s74.80726740902593974170
069_18,s-2.07926273634045433170,s-2.05474104144334690503,s254.80474779847577337932
069_19,s-4.02670511824608112761,s-4.04716024948821484486,s254.81691176576350699179
069_20,s-4.02471438748537835295,s-4.73642883867920527763,s254.80977568556238566089
069_21,s-4.93407983974806807481,s-1.24439754848484995797,s254.80644485711286506557
069_22,s-0.41337355200700037772,s-2.58587318350892481078,s74.79081537119623135368
069_23,s-2.23296002920636071920,s-1.85750265025348215708,s74.81016656627230076992
069_24,s-4.14065515263002392743,s-1.06169842169280448374,s74.80560481372845060832
069_25,s-0.41337546742800851396,s-1.17197221658917016818,s74.78626603941103212492
069_26,s-4.18372197091254438561,s-2.40161940317442512693,s74.80517531535923581032
069_27,s-1.36265106433891580728,s-3.18813601096475585095,s74.81027291893690289726
069_28,s-4.93408800226510280140,s-2.61772724212657292853,s254.80610063297490341938
069_29,s-0.41399947073069071068,s-4.71763490854778932970,s66.37581924927428644878
069_30,s-4.93407052521000544232,s-4.03490359804229026253,s254.80961302703587989527
069_31,s-4.93406522210343378987,s-3.32446255595556250384,s254.80856224191973069537
069_32,s-3.07041950862392720722,s-2.00607073301958083178,s254.80976071085001422034
069_33,s-4.02907653505495400026,s-3.35744223671669228537,s254.81247891662951587932
069_34,s-4.00234449928964508558,s-1.31561513507589333827,s254.81050253613895506533
069_35,s-3.05500866585232255801,s-2.70530750853796808642,s254.81512786593657438061
069_36,s-3.09845873771279745057,s-4.04692722789525660687,s254.83233159332550599174
069_37,s-1.20662920889759295306,s-4.14069850581878373674,s254.78384297718375250952
069_38,s-1.16438266602058693167,s-2.80133557485184647717,s254.79002775674481995338
069_39,s-1.23221519514698663045,s-3.47114780358818153516,s254.78674074047509634511
069_40,s-4.09465238758641980610,s-0.44880522762700314487,s66.37350340772718482185
069_41,s-1.34534391924581209210,s-3.88741008518473707412,s74.84967817657292243894
069_42,s-2.16751105007570465943,s-4.73596116351399665234,s254.84231086071258687298
069_43,s-2.18491559796394430037,s-4.03486785974220740769,s254.85132420408558573399
069_44,s-1.40788344252211583552,s-4.52651321636419101679,s74.85188890896890256954
069_45,s-3.09608746650006638745,s-4.73641840460576890592,s254.81938878150197069772
069_46,s-1.17720433055159579006,s-2.08614894767954384136,s254.79082364418547967944
069_47,s-2.10009614845569902997,s-0.66325542332126985468,s254.66246806620674192345
069_48,s-3.11558573453713982815,s-3.34574106377347169072,s254.82950989363098415197
069_49,s-3.26936082527570981426,s-3.14852276904553951553,s74.81226336517266872761
069_50,s-3.25225209128229586497,s-3.84957575150520714402,s74.82067728556444308197
069_51,s-1.31927703897525683274,s-1.84610771344751878331,s74.80496925221268611494
069_52,s-1.32138843124209137692,s-1.15664005754359600076,s74.79240563959092469304
069_53,s-0.41338190474426333987,s-1.88063163575462133359,s74.79102623052841636309
069_54,s-0.41335783672345649542,s-3.30842160579341681981,s74.78719458831091060347
069_55,s-2.29301920365557565518,s-2.49812443627293800930,s74.81548565330768951753
069_56,s-3.98530255729134230691,s-2.01500708668220696040,s254.80868655033475533855
069_57,s-2.27764113634102738359,s-3.19729624177208648916,s74.82705351881230626532
069_58,s-1.32784843373407035472,s-0.46567226285527724139,s74.65853927880817764162
069_59,s-2.13944945131930630566,s-2.69593764494344112492,s254.80496699485763656412
069_60,s-3.00974795327003308287,s-1.36535445149631051720,s254.81017861457436879391
069_61,s-1.17657783279302075030,s-0.67080541353357125978,s254.69509492935671346459
069_62,s-4.04554846329077122391,s-2.65604459530031666858,s254.81073334449797584966
069_63,s-3.24981409021827216677,s-4.53921396518594200131,s74.81776622420977673755
069_64,s-1.17469395804374077130,s-1.37944767926566891347,s254.79182847024594593677
069_65,s-1.25295675316564247836,s-4.75353749529761149262,s246.37853908433748983953
069_66,s-3.20847445609864090343,s-2.50716873038786358663,s74.81083715411807588680
069_67,s-3.22377132275091549118,s-1.80753880193475580107,s74.80894999093442265803
069_68,s-4.17131744840281548647,s-3.11793469295142244846,s74.80736431162205235523
070_0,s-2.16805194498991093965,s-4.73672229524680421520,s254.50342599890791461803
070_1,s-3.02707972942068126443,s-0.66367783588796314120,s254.81420448346216289792
070_2,s-2.18493346565379376045,s-4.03416349195218870705,s254.80397682852890284266
070_3,s-1.25364419540840166256,s-4.75341231303312561352,s246.40080331632634624839
070_4,s-2.27778258917045395293,s-3.19627510332663167247,s74.81230303226561773045
070_5,s-2.09652136052823845347,s-1.35315019005602454882,s254.79970468175929454446
070_6,s-2.10006826397197654543,s-0.66298455995081828629,s254.63242959532772147213
070_7,s-3.94063780813394304303,s-0.67539667248629897678,s254.81813941562529635121
070_8,s-2.29247439999507562902,s-2.49784246412787247493,s74.81251097633639801643
070_9,s-4.00271953235654276426,s-1.31499598658967276066,s254.81357243146885593887
070_10,s-3.98567902220851388861,s-2.01370788875017536768,s254.80435887649059623072
070_11,s-4.04541125646486943168,s-2.65510911400740390320,s254.80589134598574219126
070_12,s-4.02898483313303934494,s-3.35622786269166839546,s254.80137523966561730049
070_13,s-1.32850026454251746166,s-0.46520059050904183362,s74.63054942740876640528
070_14,s-0.41386818815904186097,s-0.46507095831788242135,s74.52664682357061565199
070_15,s-4.18352196507747020604,s-2.40047005401083302090,s74.79063094257151078637
070_16,s-1.17718545704180455047,s-0.66940847271667036633,s254.61666664000074433716
070_17,s-3.07017491847431189811,s-2.00585005201579624767,s254.81371708289202615560
070_18,s-4.93479030520443107122,s-1.24375547420329723991,s254.79447935354198762070
070_19,s-4.93416563609999059281,s-0.48446727380798093598,s246.37529880420777317340
070_20,s-3.09502895577475189981,s-4.73643799652502828224,s254.75213976583893327188
070_21,s-4.02218204215641872423,s-4.73661250463418959100,s254.64925490744167291268
070_22,s-1.20683585243718383140,s-4.14083963817776812277,s254.76563755089614460303
070_23,s-1.17789985742399538893,s-2.08622678751677836928,s254.77205642403373531124
070_24,s-3.01007921415209844795,s-1.36461139164099742871,s254.81713504959861893440
070_25,s-1.17417426971494354149,s-1.37930662208839160954,s254.77037652844683179865
070_26,s-3.25222914570316268268,s-3.84849119733736788618,s74.80100120641753846940
070_27,s-4.14114348842463098066,s-1.06137341747268387770,s74.79454331220290441706
070_28,s-4.93463084234647109128,s-4.73664984740924577267,s254.61102779231714521302
070_29,s-1.23188019018594241416,s-3.47104678624098994533,s254.76764424307805256831
070_30,s-1.16502780921704629513,s-2.80091967734329028161,s254.77074938884913990478
070_31,s-3.05540467512452806886,s-2.70426510673338071911,s254.81208698077125518466
070_32,s-3.24850396565424359707,s-4.53892516464813677857,s74.74797783092651570769
070_33,s-3.18094106100674878235,s-0.46584797121605542314,s74.70112595282256506835
070_34,s-4.02623223482484515756,s-4.04622928867390374563,s254.79118182327977137902
070_35,s-3.22339803196671459418,s-1.80682113412577249889,s74.80805636171129435752
070_36,s-3.20881125905004038756,s-2.50591798492481121485,s74.80663896986220606777
070_37,s-4.17244354261706007492,s-3.82155864826859970051,s74.77587325922763739072
070_38,s-4.17308310287668593475,s-4.53072734472354632373,s74.64091278507896731753
070_39,s-2.33864931069479808912,s-3.83697299921590895266,s74.81080706938973889919
070_40,s-4.93476161699595472498,s-3.32080718074565028886,s254.78190297216826820659
070_41,s-2.25316771236740231998,s-0.46519795047425388512,s74.62399906832217766350
070_42,s-2.07964371245096257823,s-2.05408547159185816966,s254.79624328487250295439
070_43,s-1.40838754947780753213,s-4.52649390785615501898,s74.80386390915376182420
070_44,s-1.36240757644160881412,s-3.18850875378746589917,s74.79766331116570654558
070_45,s-1.30318030592247713351,s-2.54652933519938828866,s74.79558667111615477552
070_46,s-4.17082901541199113638,s-3.11539536784294623928,s74.78824720615773458121
070_47,s-2.25021174126623568768,s-1.15575905686542967921,s74.81655256066562742490
070_48,s-3.26905444882534945705,s-3.14753478830235344788,s74.80551000160988905918
070_49,s-3.16381356165877658526,s-1.16744164895793844927,s74.81782478937333280555
070_50,s-1.34528660413207212798,s-3.88735572275249907648,s74.80367499156494659474
070_51,s-4.09543359850804922218,s-0.44838362265364700709,s66.37531911602246736948
070_52,s-4.93476530736787299958,s-4.02823197728842163912,s254.72823156676645339758
070_53,s-2.12459339687475079472,s-3.39543941311640296021,s254.80227513123588778399
070_54,s-2.13905527068479583974,s-2.69617724001257252908,s254.79776102907817403320
070_55,s-4.93478806826368021632,s-1.89354809496655196455,s254.79198614315521354001
070_56,s-4.93478666580424008004,s-2.61572018086889679367,s254.78968920806357800757
070_57,s-2.23334167510825798431,s-1.85674255199839643993,s74.81443404787796680466
070_58,s-3.11535470103436207268,s-3.34479693705349445665,s254.81151235411675770592
070_59,s-3.09854370140120360944,s-4.04574614722672976086,s254.80681219602081455378
070_60,s-2.32176010822787493026,s-4.53793533010125571536,s74.80702725644630390889
070_61,s-0.41378732964429948415,s-1.17110095041215211964,s74.70538721936674164681
070_62,s-4.11605619425190827343,s-1.73064042898111392077,s74.79411300973816878468
070_63,s-0.41371280461094223080,s-2.58589639363254208959,s74.77192562768379957561
070_64,s-0.41372291850210907160,s-3.30800542396932861777,s74.76846669617185625611
070_65,s-1.32091875204110942299,s-1.15663412760851946892,s74.78659092612906533759
070_66,s-0.41371546988994345462,s-3.95837740860860920478,s74.76565699019550947924
070_67,s-1.31976320552406978237,s-1.84546799383736614963,s74.79583325905355195573
070_68,s-0.41433447182000421316,s-4.71757373007971203549,s66.40042806885486470492
070_69,s-0.41373424771597328009,s-1.88116210769969405270,s74.76769766409972817200
071_0,s0.67527810367563900762,s2.91957405409444881172,s68.43166982715058566100
071_1,s3.42002451907495652605,s2.46726144062967200909,s248.15838894174873985321
071_2,s0.68299203305923394947,s1.84058335201800105096,s67.68359966879779676674
071_3,s2.26246908685787628812,s2.46601520870691492959,s248.41032194072238326044
071_4,s4.33217236894835533434,s2.40351706992125357942,s68.19606883190061807909
071_5,s4.33248656936336296042,s1.86500680286570386102,s68.28216094053198048641
071_6,s4.33248959884905548989,s0.78687615528449728064,s68.23966078876730989577
071_7,s2.01092335627437002188,s1.32547999895337609289,s69.26677396589587942799
071_8,s4.33248256342870519120,s4.04720104828838156408,s66.99304008031231205678
071_9,s3.42016477591210366072,s1.38859132715912325651,s248.24831235073520474543
071_10,s1.97476804002309580532,s2.40752410920415815809,s71.34244896967305749058
071_11,s3.42006430891228419000,s0.31103067792446476014,s248.17872097084898541652
071_12,s1.09015789469450896654,s0.82593773263247505234,s250.87264051293587385771
071_13,s1.99771998959098784354,s1.86572928901956047731,s69.95695682935371451094
071_14,s0.68105627868036400230,s2.38314650893263690890,s69.17454189891992655248
071_15,s-0.24134646763083825172,s4.59650390868407310307,s248.34810426825640661264
071_16,s4.33239686001918489211,s3.48167048446781235427,s68.35460660817278721879
071_17,s3.17831409220985516839,s3.47840701016489983743,s68.34373500266985956841
071_18,s1.88081748334672704814,s4.52023155099178364225,s59.86606174624967025011
071_19,s3.27343909555212819740,s4.59850911155521657747,s66.20725896383999042882
071_20,s-0.23787271116665131832,s2.43952532908436747761,s249.27468858033535070717
071_21,s4.33231162752188936338,s0.24795539082135625852,s68.22961846525390683382
071_22,s1.87957447671878008499,s3.47911862648091085859,s71.24243882120470061636
071_23,s-0.24056323431220794085,s4.05760633745777532511,s248.36841067204341015895
071_24,s0.95166450523048606858,s2.97723370663901976130,s249.89858620491591523205
071_25,s1.92660466079909697967,s2.95428409474044073590,s75.27170514475938034593
071_26,s2.23273126116984510503,s4.57423412980640975434,s263.27487529490997530957
071_27,s4.33208908884203225398,s4.59311300787586951344,s69.52328211913635414021
071_28,s0.69324671698392204000,s1.31113680441946200972,s70.83090827104985010010
071_29,s4.33218962920409644823,s1.32592742439790023390,s68.24905609099050707300
071_30,s3.17848826045681320807,s0.24603563720064777764,s68.17908724039654089211
071_31,s0.96920930569803764865,s2.43806452390005956588,s250.23845666723164526957
071_32,s0.69846087241942900192,s0.76204906251119997052,s66.80615035302582782606
071_33,s3.43677377099922987114,s4.09336238267581364880,s246.98584270617743641196
071_34,s1.00284000392563310555,s1.89235696007622600234,s253.32673831786905793706
071_35,s-0.23659754119009196449,s0.78949113997289988021,s251.07404005859655171662
071_36,s4.33244079102737522646,s2.94240157447829941972,s68.22655689483258356631
071_37,s2.29094942378561849949,s4.09402006510232485681,s246.50383467392563829890
071_38,s0.93878331209134902036,s3.51736455327475905364,s249.25408752065231965389
071_39,s-0.24060696477516235747,s2.98215785486990503372,s247.76046616133953648387
071_40,s2.26348402616055954795,s3.00623169586531036046,s247.79748369236199323495
071_41,s3.17769270247484936220,s2.93888419973429737553,s68.12984244757757323896
071_42,s3.42024488582383945356,s3.00579040830555976882,s248.22496569190013815387
071_43,s2.02302853839040697181,s0.24651361382881381568,s68.55758129734465455840
071_44,s0.67656891697565968435,s4.53104554338487375276,s66.95703738499634027903
