id,x,y,deg
090_77,s1.989658199003000005,s0.606323611063206314,s158.184763889518990254
090_78,s1.988342042759968509,s1.759816509642676108,s158.202354799439035560
090_79,s4.681884980640496963,s4.063871327743948214,s158.261011938797594212
090_80,s2.526362306380060652,s2.912459795473354429,s158.163758180646283336
090_81,s1.449458931551322882,s1.759876843399427182,s158.210773940654178205
090_82,s4.681073255269502909,s5.219250837080891436,s158.174585945907267615
090_83,s5.222171061296807082,s2.908387583204778526,s158.081579976313179259
090_84,s5.212406893335255198,s0.843739887756521423,s340.124281388003055326
090_85,s4.095834305193169378,s0.222704890087751073,s110.978726447808767830
090_86,s0.307689917401429702,s0.848700798009383139,s338.218461144879086078
090_87,s0.370386602379458196,s1.761031368353597637,s158.015772835526064455
090_88,s2.463553162240195160,s0.847447629812000724,s338.140925892873838166
090_89,s3.603366707731078478,s4.064426282838669913,s158.267671452865727133
091_0,s-2.473329944747465259,s-2.751870782682526162,s158.271797007299909410
091_1,s1.127040576226546520,s-1.315467061510081193,s338.152131416202223591
091_2,s-0.857241079327404232,s-2.752246725719614151,s158.202026848159050587
091_3,s-3.116955928944547871,s1.912233524717734667,s158.129424372343322602
091_4,s-3.738384880666355770,s-1.383006607547985212,s152.796614705312208571
091_5,s0.050959879038423271,s-2.469109600186735420,s338.207267462093511767
091_6,s-3.185462863796048705,s-0.153425796013808818,s337.807467017796852815
091_7,s-0.488514744303796877,s-0.159056882304874442,s338.241778006949289193
091_8,s-0.423565896905608807,s1.911155512031666559,s158.076221191011910605
091_9,s-1.565467529999455376,s-2.468035130459572457,s338.133270814844706820
091_10,s0.588337195011964909,s-1.314751738308811424,s338.096907962690181648
091_11,s-0.487749647865661273,s-2.469042843738758819,s338.191902338425109065
091_12,s-2.578137880925825076,s-1.554421752775513310,s158.168035395779554619
091_13,s-3.122464135163914634,s-0.396658062394344257,s157.452442741415325145
091_14,s-2.039827737894033266,s1.911977690859461454,s158.211745053606819056
091_15,s0.653378107432441402,s-1.556821776668975366,s158.191698357586716384
091_16,s-2.643101582302402441,s-1.312786868911620219,s338.180987621034716994
091_17,s-3.766230005529574765,s-0.029070672839013434,s331.974022681955887037
091_18,s-3.186179242197523021,s-2.455898214195224583,s337.622485227888375903
091_19,s1.127229660147099244,s-0.160443391881840286,s337.930835429510921131
091_20,s0.589233197948891396,s-0.159256256137678132,s338.193717614181252884
091_21,s-1.566216484252275665,s0.998681902905373176,s338.121030562633052341
091_22,s1.172706663491096313,s-2.548782512720920490,s336.344075804871806668
091_23,s-0.423722911826653115,s-1.556693182751447191,s158.177328281863054826
091_24,s1.127544417640365060,s0.995567795152082824,s337.960139949787219393
091_25,s0.653286714196333884,s1.911374390388311584,s158.265813446250092511
091_26,s-0.488657933164928004,s-1.314209002928407921,s338.200760563258995717
091_27,s-3.727916331032972597,s-0.276347693597700839,s151.950453276574080519
091_28,s-3.009024006083657277,s-2.747866881041344911,s157.241026800620886661
091_29,s-2.038727120574429286,s-0.399219024090093300,s158.039382614968531016
091_30,s-3.730879260935751951,s1.913948070375952604,s152.193001659971969275
091_31,s-2.578195408844862424,s-0.398783560802993875,s158.331355300363696870
091_32,s1.278120317476792556,s-3.158579649358362662,s114.874230005880605177
091_33,s-3.728260924417862388,s0.817935425118752946,s151.980290680549160243
091_34,s-3.123317349751026484,s-1.548307260977750177,s157.549524618991711122
091_35,s-0.423950021472361827,s0.754458269013716265,s158.231347046516560795
091_36,s0.114951735317112100,s-0.401410800730539308,s158.197606198447147108
091_37,s-2.104424520594322168,s-1.312862825561629698,s338.213557954233067449
091_38,s0.589741010569965307,s-2.469361264487183849,s338.229160929085253429
091_39,s-1.500875071375888492,s0.756308094986902546,s158.144647204753113101
091_40,s1.191861510985765982,s1.911942742671099982,s158.252038749138108642
091_41,s-2.578524757828594360,s1.911953481799984367,s158.207481012675827969
091_42,s-3.186207619425377668,s-1.302972638020253759,s337.435626428789817055
091_43,s0.758882126285687852,s-2.752438681498514672,s158.206248237577369764
091_44,s1.192104111517617415,s-0.402976677822199758,s158.166407108924687464
091_45,s-3.767256969388179666,s1.065559791277963519,s332.191539102613660361
091_46,s-0.961958505214582704,s-0.401273003636020420,s158.143646060058983949
091_47,s-3.791962690924789214,s-2.253868309207785359,s332.796070647126157382
091_48,s0.653514255617530626,s0.753236132186379526,s158.158624807567122161
091_49,s-3.117933813747395977,s0.757457317372824068,s157.837718354680845323
091_50,s0.050441111109524102,s0.997268413560952638,s338.266169938223583813
091_51,s-2.643648037573688825,s-0.156195622846563631,s338.210709072492818450
091_52,s-3.684763225516109575,s-3.282740208867255927,s333.572028728174814205
091_53,s0.049912591318864358,s-0.159017077016124470,s338.153600894039300329
091_54,s-0.318420816779902305,s-2.752338511274317501,s158.206316661039835481
091_55,s-2.039430935490185171,s-1.554916476181297691,s158.131391770956554410
091_56,s-0.488697067367637517,s0.997369234860837284,s338.108907477818604548
091_57,s0.115048328337132313,s0.753821758789933516,s158.119036469891995011
091_58,s0.653889221659484488,s-0.402144433634460896,s158.053547486546904111
091_59,s0.589135741438550964,s0.997180881086200399,s338.174458868438421177
091_60,s-1.027018113342103245,s0.997906686650103958,s338.234715101599761056
091_61,s-3.748026793189278560,s-2.502461028611641769,s153.570082608340555907
091_62,s-1.500322418096198929,s-0.400503664006374382,s158.088077316404422845
091_63,s-2.578495393949995496,s0.756757024796459121,s158.228809821336369623
091_64,s-3.778843676442560806,s-1.133555181737043727,s331.948874252187408729
091_65,s-1.026429310743053547,s-2.468846338651457195,s338.189443998925185042
091_66,s-1.500861444363047914,s1.911344218618101998,s158.069784142163399565
091_67,s0.050059059063637779,s-1.314335962101944366,s338.212484272400388363
091_68,s-2.105198209581582880,s-0.156599979823703300,s338.144520932750936026
091_69,s-1.395793278712502472,s-2.752120325571799420,s158.166091362785977026
091_70,s-1.500709495048571984,s-1.555795940350746642,s158.102512329080667541
091_71,s-2.103984063022749318,s-2.467675127433084814,s338.200391734937454657
091_72,s1.192045973821399540,s0.752934022031292005,s158.189337990018884739
091_73,s1.191993634169230987,s-1.557117839717401919,s158.193872259235803313
091_74,s0.114777359927733025,s-1.556852994812474522,s158.215090894186744208
091_75,s-0.961964638157739804,s0.755060477062481916,s158.040667002261557172
091_76,s-1.934471884738216074,s-2.751746655668423802,s158.174397511477195621
091_77,s-3.182236794499661681,s1.000038894739051942,s338.118397474399102975
091_78,s-2.039604071832275434,s0.756728587659074581,s158.167653538032908500
091_79,s-1.027470192678045402,s-1.313673230753532595,s338.143192041256725133
091_80,s-2.642930043457826894,s-2.466912737238468711,s338.136846416118260095
091_81,s-0.962750579831835096,s1.911330662258359236,s158.304426737790919333
091_82,s-1.566354590005296643,s-0.157047020866122045,s338.141460733321878251
091_83,s-2.643348085842465611,s0.999281716039345347,s338.185999670631588288
091_84,s-2.104760215622169639,s0.999182518969392142,s338.185013163612950393
091_85,s-1.027679759690568462,s-0.158264801836171004,s338.048309145128826003
091_86,s0.220339562964986552,s-2.752465375486381483,s158.192829373509766810
091_87,s-0.962329216721706016,s-1.556428095541611212,s158.189477663235976479
091_88,s0.114518451652712475,s1.910674167483404240,s158.324140471794464702
091_89,s-1.566048784068313493,s-1.313081529332062569,s338.131099254103162366
091_90,s-0.423629461917506944,s-0.401454563193803349,s158.213140903772369938
092_0,s1.685825198403223313,s2.443142117863803087,s248.597700563964934872
092_1,s3.969188092266576540,s2.360845773141225568,s249.852749650268407322
092_2,s2.600851369231242050,s1.846960691192850668,s68.587421982019549205
092_3,s-0.619377116942204764,s-0.895238831227938014,s242.597639774740912344
092_4,s3.892431450246419011,s-0.263811324759190002,s243.448519525692148591
092_5,s0.523373257996418317,s3.554625645630633102,s248.122864585297577378
092_6,s0.552519865420374456,s4.107310539640889324,s246.586683752189770757
092_7,s2.808477609389723906,s3.890604705350433790,s246.513186999847221159
092_8,s2.865194565418457628,s0.863661307183194005,s251.197048770345759294
092_9,s1.692132692414244799,s0.282365360851156821,s248.355620707521353552
092_10,s4.647289699414660191,s1.778591235010650529,s69.840312605986056838
092_11,s0.291207869953846010,s2.369743820288354286,s67.918177438389633949
092_12,s1.689537222950144635,s1.362654967099327097,s248.694042403558881915
092_13,s-0.611191694940025787,s4.086592621886376619,s248.998609364358827634
092_14,s0.295734201119540685,s0.207226373939553427,s68.640691192403224363
092_15,s2.690967885785976677,s-0.888015773293364896,s243.281357771325389194
092_16,s1.450249603068153759,s0.215968398475205242,s68.607968950060879365
092_17,s2.859372436461379507,s1.412824196500143792,s249.830685733497602996
092_18,s0.293612654463165257,s2.913356557488069765,s68.091666972303158900
092_19,s1.425546180695594245,s-0.335281319348627149,s67.005373638032054373
092_20,s2.789200347834185578,s3.296090800573440838,s257.374593436008979097
092_21,s0.238291006871302696,s-0.936395596960024834,s62.595537010655142751
092_22,s3.531679666530930461,s4.049781216246678639,s66.365861555955021345
092_23,s1.435701025220980309,s3.489482997388071883,s68.084847648917360630
092_24,s-0.617840514263010454,s2.975673034160582819,s248.086152518706569481
092_25,s4.649337346062117682,s2.993240111082737354,s77.343896814565084696
092_26,s1.693491311660493270,s0.822746170540130439,s248.802501632790324493
092_27,s1.677630449091104703,s3.554470045831359837,s248.222840226786246376
092_28,s-0.618018423489239188,s-0.279980052333428320,s247.005966572208507159
092_29,s2.624030435586810928,s3.505301601523458377,s72.108146733244424809
092_30,s0.294600754220923022,s1.286612478454433495,s68.534000571657344381
092_31,s3.747047948674002704,s2.898059756937127140,s257.342707665218995317
092_32,s4.648516282816058443,s-0.173960627929389600,s63.443321936137699879
092_33,s1.712995323014335103,s4.109121706931984974,s245.406774071341089893
092_34,s4.069850244527454919,s0.973247737321819462,s261.426620644555498529
092_35,s0.537237954901845227,s2.979343091173163316,s248.270596859149833335
092_36,s1.459293488975460518,s4.056138584923447254,s64.287599080450988254
092_37,s1.434768627605878644,s2.950813366512076819,s68.253260954425925888
092_38,s0.534117634484727044,s1.894189995612334476,s248.454840280037501543
092_39,s-0.617723758022781455,s3.516802824379303694,s248.228320255611407674
092_40,s2.811575749642788224,s-0.307224842123911490,s243.441021874078302289
092_41,s1.443577569293276630,s2.376961868851938497,s68.253668527295332069
092_42,s2.564093215026842287,s-0.353392506061427081,s63.990119348279968392
092_43,s2.606584726240356975,s0.768642551121542117,s68.783882832218836256
092_44,s-0.617924067979420677,s2.431770524379757603,s247.921285650606392892
092_45,s2.903803743731242282,s1.977942786691863741,s248.169940596469274396
092_46,s-0.617866150853663809,s0.265851484686587924,s248.660779672285542574
092_47,s2.602279548469544235,s1.307548901651182982,s68.737095322017935928
092_48,s1.677217234210722108,s3.015962630479855022,s248.144427705469610146
092_49,s4.647523518434100609,s4.108170401598973953,s66.370206244548256791
092_50,s2.862365465377372242,s2.487194932910755885,s257.339570886196213451
092_51,s0.294180554020378737,s0.745534673097544065,s68.300647458244057475
092_52,s1.688920748924432669,s1.903225896784225268,s248.578990576408784818
092_53,s3.518884628810404980,s2.795509095359171248,s77.351324430339374771
092_54,s0.533787191555066820,s2.434478838560472980,s248.253807393227674538
092_55,s3.806471376727832201,s1.943213669072532568,s68.453139809339702992
092_56,s2.598171707802665598,s2.386053319950139695,s68.600618216779110980
092_57,s-0.617887776202725059,s1.884904190589665740,s248.401108877462974078
092_58,s1.678980679463028203,s-0.280435365198344555,s243.992249881132920564
092_59,s0.527494842953261656,s-0.283369462977760278,s247.005095098487799987
092_60,s0.280558608677775212,s3.488107374413992989,s68.032240399107493545
092_61,s3.796026247852452240,s3.324750442207339951,s75.080816138614679289
092_62,s2.684694591553443477,s4.107951203983495780,s66.520323320881530549
092_63,s3.814987943612881516,s-0.905831551445562488,s243.449469073965502730
092_64,s0.535682911164344966,s1.353112755531250100,s248.551864793797619768
092_65,s4.648493969477610399,s-0.905674292517649859,s63.445879086090080534
092_66,s0.284729695875233946,s-0.343434932150340155,s67.004893176421063572
092_67,s4.113969984511358646,s3.507417028241679446,s293.541423766860248179
092_68,s-0.617797687586177591,s1.344877223521663501,s248.521831180756748836
092_69,s0.303854763186872212,s4.041609201248484773,s67.690721556509799939
092_70,s0.292728903979520283,s1.828204171741014017,s68.397955078251925443
092_71,s1.342549957462063404,s-0.936327729656937113,s62.595743813542107148
092_72,s3.782593319376818641,s0.848566987669343020,s71.512032134301065867
092_73,s2.616862667965195843,s2.909550969548014621,s63.548901581075057265
092_74,s0.484939480236963039,s-0.895214706904080892,s242.596097964369619149
092_75,s4.107287400638978347,s0.495616887638175962,s243.454739237744320235
092_76,s1.449976145204939337,s0.755614214411346019,s68.489727902781623925
092_77,s0.537208849845734582,s0.274137599272274712,s248.623642152891250134
092_78,s3.767701475319786386,s1.386486776103492025,s69.835405279591014960
092_79,s4.042853895773330208,s1.555408290959454432,s249.829079073305621250
092_80,s3.646421150676952383,s-0.308630882337001589,s63.447414433395202593
092_81,s0.537038907174125391,s0.814490688347893177,s248.332018600247806717
092_82,s2.602510243151039848,s0.225712826086055390,s68.367518978339305136
092_83,s-0.617849283922725201,s0.806566916874812634,s248.183499309336241367
092_84,s2.442528096168752327,s-0.930865658541872087,s62.612417482897896548
092_85,s3.568595164630564476,s-0.950481051950777034,s63.336241942739732735
092_86,s1.447279000447312391,s1.835160174406989642,s68.560167867392323160
092_87,s1.448072199780118918,s1.295392155790795696,s68.565325780575079762
092_88,s3.775190797184376112,s4.107222828202547582,s246.371081954232721500
092_89,s2.855745917347279228,s0.321368364980248844,s248.351288594426307554
092_90,s3.757604342257172547,s0.284141906147398149,s68.349213395131869220
092_91,s1.589245849013637857,s-0.895214546607263739,s242.603034983154884685
093_0,s1.234563375138565178,s-1.024820588567357360,s337.388816751634522006
093_1,s3.870645102989552555,s4.290821720593100075,s154.376403301217123953
093_2,s1.979933802183837965,s3.514498332354768717,s344.768017747686826624
093_3,s-0.415073950621452692,s1.054830345940140690,s156.651417784073146322
093_4,s1.784444099236102588,s4.290898950495898312,s164.768331693631353119
093_5,s1.844604324908450055,s1.032623877963129821,s158.184064674916953663
093_6,s0.627166760429015091,s1.257718546916482438,s337.048198745781292018
093_7,s3.429934437946654313,s1.281578647574054264,s337.826448659074458192
093_8,s1.527067527353601850,s3.324436298499393594,s166.974286121078307588
093_9,s-0.475198255848700901,s2.274772938887807072,s156.959533536181311320
093_10,s2.347443072869779712,s0.132136634631962124,s338.088059698514484808
093_11,s1.779557994690558642,s1.274280580862389156,s338.234087264386516836
093_12,s2.862578297468798993,s2.448491845899185115,s342.717764928028827853
093_13,s3.982768811744636928,s3.545361270342917592,s334.376513162706146431
093_14,s4.577856864542205528,s2.306981779940172395,s333.267136074226300479
093_15,s3.236874431726532997,s3.610457163884934761,s338.542546391779410442
093_16,s0.633423688025478437,s4.291835107243237246,s166.988219358220931099
093_17,s0.685542588846491330,s-1.024639320800897035,s337.943376176906781438
093_18,s2.472659144970103640,s4.290898921759173312,s164.767248229057940989
093_19,s-0.474922409674788271,s0.155707185909574386,s336.625297064748792764
093_20,s1.235297492980338419,s1.002255044367454495,s157.403334441992882375
093_21,s2.346495993564308158,s-1.023083144469781436,s338.245227544813360510
093_22,s4.034263737259135674,s-0.121695870534313411,s157.370917084528173291
093_23,s4.624255935348902113,s0.951546283835663420,s153.018127872150898838
093_24,s2.884717098027341553,s-1.023264203682081597,s338.102704644320510852
093_25,s2.412080334796244951,s-0.109493063941051280,s158.099451179333868822
093_26,s4.631812710856004323,s3.181393099803670133,s153.292894298823284771
093_27,s1.173659506242214601,s1.244543858923730317,s337.404139024006099135
093_28,s3.370522034895066632,s3.337730189900396827,s162.718255304541003170
093_29,s0.131945814015617280,s-0.125720780253345155,s156.595905107146677437
093_30,s3.493379477109733511,s1.039723718518053452,s157.835439682961009566
093_31,s1.240156537526076574,s2.159041164099760657,s158.112637391527414366
093_32,s4.621367154011143619,s2.059918349243150093,s152.995520343432986010
093_33,s3.426177443054816862,s0.129083811339743643,s337.836643734661265626
093_34,s1.078129586863712408,s2.449554133826572500,s346.977750329150012476
093_35,s-0.470480776949169510,s3.387324933970494278,s339.017217742471871134
093_36,s1.235198722303623597,s0.122650445002256178,s337.402435449974973380
093_37,s4.625199651947733415,s-0.159934777069471568,s153.258561207477328026
093_38,s-0.405327220840332014,s3.139040372810116164,s156.932117973380627518
093_39,s2.954205166265623017,s1.043329114275356684,s157.958321957377847866
093_40,s3.423073464039574354,s-1.024745952270882610,s337.972911248427408282
093_41,s4.621102725739239858,s4.291134192055968910,s153.470471814371194341
093_42,s2.945960629234331218,s2.191881262443545531,s157.943555309190514890
093_43,s4.581366424823003491,s1.197917355921324978,s332.994836615465828800
093_44,s1.776092407994463329,s0.118577242881683920,s338.188954652628467556
093_45,s0.084114348328426569,s1.276521662396536083,s340.347088678683689977
093_46,s-0.416647615883749656,s-0.088607495051805402,s156.656852063339329106
093_47,s0.690449646409392659,s1.012471374277251757,s157.942473844099595226
093_48,s4.041466429384896308,s1.026547725486306017,s156.999739326593044098
093_49,s4.587250723435420952,s3.427956281531649108,s333.466635036816114734
093_50,s2.388272439671944358,s2.186138449198195222,s157.962452147956810222
093_51,s3.990681304185050404,s2.423767452465629191,s334.378908454562633779
093_52,s0.624182226092527936,s0.101347091677402537,s337.942935419215473303
093_53,s1.841861902054022337,s-0.123621869905394949,s158.483728695528128583
093_54,s3.981683940899308549,s1.269608399379483554,s336.903630515553231817
093_55,s2.950838962104356700,s-0.110863075656403035,s158.076753744199095308
093_56,s2.886431450561100398,s0.130946663355167192,s338.009054631301864902
093_57,s0.717598050471532245,s2.183228152602260774,s152.826136812170261692
093_58,s4.581662245307001058,s0.087008932420199470,s333.019751652591821767
093_59,s0.152419209268433942,s1.024151171381244785,s156.599277951756675975
093_60,s-0.466999980088040056,s-1.023538031494154454,s340.506518767209399812
093_61,s0.119571266573494053,s2.197094444804517099,s160.710781578208980136
093_62,s1.661278342065567903,s2.448724356869158125,s346.802747169302392649
093_63,s4.584659825145497081,s-1.025966811951716018,s333.258548504523218980
093_64,s0.270383049008118603,s3.396033937085756627,s172.496172328085890513
093_65,s0.700119926511150292,s3.374730402031166143,s346.988736195077422053
093_66,s3.422737625642948256,s2.446492910134159260,s342.695836244599149722
093_67,s0.688099920109944141,s-0.140413706452425374,s157.932999592511009723
093_68,s2.807513753480032292,s3.338144716024069591,s162.716968345140458041
093_69,s0.801333916559326398,s3.146040362161826032,s166.981125606065205602
093_70,s-0.474221103328145432,s1.299577450529867173,s337.019394382438804314
093_71,s2.319064710659205275,s1.273647315044259098,s337.962113642210624675
093_72,s1.792000795660001700,s2.164648528540562555,s158.239874346189253629
093_73,s3.489950427442954251,s-0.113114916916530181,s157.959770332313382823
093_74,s2.383597036197046659,s1.031551777267307735,s158.086245506384557302
093_75,s1.296810356704801270,s-0.119693248398029098,s157.387998826688999543
093_76,s2.890147962423355477,s1.285077244127963425,s337.956553299284564673
093_77,s0.070089862816284904,s-1.024827925327824962,s336.585937851577000401
093_78,s3.499510092658416838,s2.193137241925375847,s157.826697681031873799
093_79,s2.143446808538143067,s3.262684720235043301,s164.767422599209112377
093_80,s0.072620421532734847,s0.117915635058240875,s336.603227273987499757
093_81,s1.223232999916605612,s3.713690450930523301,s344.769821897655447174
093_82,s-0.258885625561337707,s2.400115024616664261,s336.959537102062427039
093_83,s0.333219494825620910,s2.360253709572438741,s346.973541333587263580
093_84,s2.717676046413735502,s3.578240130347288162,s344.766128582329997698
093_85,s4.031530383428981956,s3.300154665858487046,s154.378525708893675983
093_86,s2.305654821452557623,s2.443407025888435502,s344.749533325098127534
093_87,s3.976411782504794878,s-1.024860744095390741,s337.370975366592347200
093_88,s3.973323732504193906,s0.121973594162517546,s336.998705815577864087
093_89,s-0.476432943899625205,s4.289681068979048106,s156.356361291661642099
093_90,s0.113102999735686202,s3.774173631242851545,s24.600820364064816204
093_91,s4.046045742520992583,s2.171943809546681869,s156.903748110252081460
093_92,s1.808610756714991608,s-1.024688133986283223,s338.483255325805316716
094_0,s4.526049223941231325,s3.122706561759701405,s74.315679965593858469
094_1,s2.662799787316738165,s0.322447600996291439,s248.978384082613615647
094_2,s2.301310062616908070,s-0.869303738701518114,s63.424820020264007780
094_3,s2.350266917173681858,s0.908654998001163894,s68.277117742799646294
094_4,s-0.804127568573075990,s-0.827280452829422641,s243.424346051145107594
094_5,s0.350971623617577944,s0.850090390371023963,s248.241335814979606766
094_6,s0.283588082428975208,s2.046450190353331866,s248.221899006366243157
094_7,s3.466215868286453450,s2.218082559857813774,s74.326685565688990209
094_8,s2.406562485790410211,s-0.297660362431817371,s66.787371870877564106
094_9,s-0.803011928646093165,s3.168704005150762004,s248.045012123064452680
094_10,s2.348958328593075517,s1.986023308793654740,s68.251142658671483332
094_11,s3.735103813722424171,s1.712866957627755538,s254.321322716193321867
094_12,s1.195567002788173738,s1.983403944074507930,s68.227621204838897029
094_13,s1.514083056929394155,s4.244272982591069443,s248.662057556547097192
094_14,s3.544262869820831607,s-0.286126944254668114,s66.786188604231710997
094_15,s1.505264144540985560,s-0.233705958497167465,s246.786976403551420844
094_16,s3.678755210262200315,s3.471048168414311519,s76.438884966741511562
094_17,s1.269739731732665300,s4.177944679498795111,s67.881958991074441201
094_18,s2.374072926041067344,s2.526080559670357051,s66.271754623128231287
094_19,s0.110568962218077910,s3.642193841059389037,s68.138610305038355364
094_20,s-0.802918077682998610,s0.310313652891665404,s248.227548436664847031
094_21,s1.227471782281795099,s2.547239651349165968,s66.237159907599334474
094_22,s-0.802952064817728961,s1.387464352819554270,s248.204325947221491333
094_23,s2.447253533840152429,s3.657657355522573095,s70.390333007402603016
094_24,s1.262438674089026325,s3.100089184047978730,s68.003471851939934822
094_25,s1.524109613355368431,s3.702475063461826643,s249.901544543152226652
094_26,s2.537170571690924525,s4.249623775612749732,s66.371318205694990411
094_27,s3.490175109350839744,s0.957004237270868252,s68.834004389808740143
094_28,s4.526488046121884601,s-0.858385170542844800,s63.436388778700234070
094_29,s3.388272746750908393,s4.183709090904512706,s66.361999709605129283
094_30,s2.600655178874070383,s1.523925373792286875,s252.371122925484087318
094_31,s3.721344420618067250,s2.386844135920725751,s254.318567865459272070
094_32,s2.614095313593102876,s3.441686451963692939,s255.997176046190588750
094_33,s1.263087311970047200,s0.247709950239919430,s68.198604879540141610
094_34,s1.507212334417042721,s0.313376826673908981,s248.661230137435609322
094_35,s0.108719086554933397,s3.102994832106032330,s68.019011073303886405
094_36,s3.420299158867276201,s-0.872148513151783877,s63.429550419323845745
094_37,s0.356336118809643554,s4.245129974864825684,s248.092576076136197116
094_38,s0.353410385362114998,s3.706441345089450223,s247.915815740899802222
094_39,s0.112805041156381278,s4.180124344421604299,s67.775852031463728053
094_40,s0.067749395456563624,s-0.871952865191126580,s63.424340891523911523
094_41,s1.263330334234465946,s0.787337821362587897,s68.280088437861991224
094_42,s0.350427170144294975,s3.167329132070822340,s248.006969326765556616
094_43,s-0.802599337601951568,s3.706637047117813832,s248.258413436436512711
094_44,s-0.803275261952396846,s2.599093693104401304,s246.250096427570724700
094_45,s0.332402596684671259,s2.605504447915861999,s246.236389891319277012
094_46,s1.471077563237998209,s2.604072681767076958,s246.271395449558099244
094_47,s-0.802997862473727952,s-0.229112625134855613,s248.024173681786578527
094_48,s2.649530734303681800,s-0.238564206196885592,s246.786089186378944760
094_49,s3.636120136515445189,s4.245544220103258048,s248.079667201220900097
094_50,s1.265760732278501166,s3.638017306659026673,s67.743102941123595429
094_51,s0.042004876566910855,s1.981135690152107554,s68.197698149334883055
094_52,s4.525391651507895574,s4.249196002595241772,s66.464677710289322476
094_53,s0.109460536266411626,s0.784875620907747096,s68.215217940295474364
094_54,s2.685238750983888867,s2.715741515818203666,s254.327791316845036818
094_55,s2.660292300209230465,s4.032013342130024824,s246.367093713493432006
094_56,s0.109549435031522216,s0.246220258611401566,s68.215227686794435158
094_57,s0.088840714486888003,s2.548700836852499485,s66.250128937856800349
094_58,s2.349632856236784750,s1.447290270903339060,s68.292673298878980859
094_59,s1.195909384348311733,s1.444571423003445210,s68.256829457587002707
094_60,s3.774618695463253459,s0.501619622340734872,s251.233683416244730324
094_61,s2.547318226800426189,s-0.824607054946527862,s243.429504488475458857
094_62,s2.431778753266148563,s3.059687386112583951,s62.098667998244422961
094_63,s3.787221369488479539,s-0.227077322126965436,s246.794866051560802589
094_64,s3.739733438236088947,s1.035181294199724045,s252.599396605744345834
094_65,s3.639659724199685975,s3.040385386175624927,s254.314169424080432691
094_66,s0.350484033563620345,s-0.229548897373462735,s247.752852074013162564
094_67,s2.592964526462031571,s0.975518316911260674,s248.827923701264126066
094_68,s0.107888519640253047,s-0.293406967609465552,s68.024350656754563715
094_69,s1.431683770947516532,s-0.827255659834707502,s243.423447351482991508
094_70,s1.185655567961500845,s-0.871993718992504774,s63.424736834636576077
094_71,s1.437011994873226950,s2.048597214781710640,s248.249995475327295935
094_72,s0.350760110641407663,s1.388767975230798646,s248.245379697879684500
094_73,s3.666291236309692891,s-0.827432193743878885,s243.436471782181115486
094_74,s2.420925874221073748,s0.254592893420373390,s68.673620716313280354
094_75,s4.526086788204986888,s2.555043542691936231,s74.317367406928383389
094_76,s0.313726823651014453,s-0.827276325499595400,s243.424214618032010549
094_77,s1.512224628438809892,s3.161709993510062322,s245.843286031869183716
094_78,s0.351046813447904893,s0.311325752374312426,s248.194592697037705875
094_79,s4.525541911900798020,s-0.081793964318955636,s66.795390242911480527
094_80,s-0.802939088697267711,s1.926024908409185388,s248.197572481326574234
094_81,s1.504772074870092569,s0.852963037978093808,s248.278194673106099799
094_82,s1.437295407741737474,s1.509858223123192289,s248.273136034919048143
094_83,s0.109235264689853839,s1.323644550238924689,s68.210758284881762847
094_84,s3.406491665996082219,s2.949966035783284646,s74.327967107702761496
094_85,s-0.802965182008672174,s4.245267642214673565,s248.218222815301260198
094_86,s-0.802982951651132870,s0.848980929200397028,s248.186316925175901815
094_87,s4.008053825186610020,s3.657373093576007594,s294.925098751200835068
094_88,s1.259921431647936796,s-0.295275737652012260,s67.728678443378100837
094_89,s3.496526997446369744,s1.603152808832854825,s74.310774761015863987
094_90,s4.526070510506041700,s1.891972762655362628,s74.321222892702678564
094_91,s3.512196712844573021,s0.384192589707504029,s68.980653385476614403
094_92,s4.525615192828467137,s1.198942832101743683,s72.600388821135595663
094_93,s2.612486536692561145,s2.088457745148131206,s254.323523378940080875
095_0,s-2.537878996820730482,s-3.020320637027834376,s343.975371389277711387
095_1,s-4.599633459283539949,s-2.066045648587995665,s344.072450345537959038
095_2,s-4.798802790312879374,s-2.217303883263168629,s164.069882202867574961
095_3,s-4.599617867858038167,s-2.979575086893009317,s344.073518342455145103
095_4,s-4.798753164181166042,s-1.303644781303240130,s164.059984140216897686
095_5,s0.287556639384162926,s-4.846928218983492798,s343.721625865782584697
095_6,s-4.798849954356822600,s-4.044374170643639133,s164.054739801355253803
095_7,s-1.351317700351468920,s-2.309203711424752559,s163.981262980158817300
095_8,s-3.442221517477124682,s-3.159640709927634461,s163.984821157563828820
095_9,s-1.915963152926584367,s-4.847100956537305549,s343.834582201713715222
095_10,s-3.352609731561221107,s-4.847108333128658408,s343.839910685189693140
095_11,s-4.798748909007201746,s-3.130750151014508820,s164.073382556650585684
095_12,s-4.097550361739775049,s-3.122846938765801106,s164.075277248692145804
095_13,s-0.431836144179327308,s-2.157039504302174837,s343.986436982297050236
095_14,s-4.221278211114485757,s-4.083215680738875086,s151.046938190779542310
095_15,s-2.475647948195666803,s-1.161483360246300611,s343.967339119009011483
095_16,s-1.811612632812735990,s-2.112204709489903465,s343.981734468336412647
095_17,s-1.962414235363222348,s-0.409576466889095436,s163.967835333667835584
095_18,s-2.377124954316932826,s-0.277585441922548748,s343.965433249637499102
095_19,s-0.989998281806850344,s-0.293494834690586071,s343.964805676079777186
095_20,s0.085727549106469167,s-2.306680809667744025,s163.813666594457231440
