id,x,y,deg
100_37,s3.708174810885529915,s0.311427922070174001,s246.386574040277992026
100_38,s2.326226590626209845,s0.250881397236060011,s66.464005947872493607
100_39,s1.187306241681510111,s0.822594917979128981,s66.696993230016204279
100_40,s3.463535558968210193,s5.427010382554319889,s66.344277904793301559
100_41,s5.741911005985850025,s3.148214093772379929,s66.838052729517698936
100_42,s3.711207467238890167,s2.036476974561269859,s246.819650556237007777
100_43,s1.185635223477230049,s5.429149530787380051,s66.242364190653702849
100_44,s3.465209809509349981,s2.555710319578650136,s66.835086713609399567
100_45,s1.187738237817610010,s2.535667334662619954,s66.856411950885700435
100_46,s1.184638220305999967,s3.685293361847609805,s66.818679185727006598
100_47,s3.704255979262399912,s3.194887013020560218,s246.838213005998994731
100_48,s1.428837801010349962,s0.309146880672793001,s246.530855330874999254
100_49,s0.290442278501493012,s1.447845607885609898,s246.817669423692990449
100_50,s3.711859624468369923,s1.461596760284159968,s246.585598403313014160
100_51,s3.708092417082740067,s2.614940781833059891,s246.834958705176006788
100_52,s5.741791703170879835,s3.718884465027190167,s66.839802692062505685
100_53,s5.742434325261769779,s5.457356967423979910,s64.658859963536798432
100_54,s3.707137504073899859,s5.484386229181049899,s246.429475563282011308
100_55,s0.290423288087658993,s3.159393028513850066,s246.843220035240989318
100_56,s3.464814494553650093,s0.254072209852240993,s66.393347909673195772
100_57,s0.290398428363112027,s4.898295139041660029,s246.299300188601989703
100_58,s4.604661717805360155,s0.252344635026228004,s66.374751351156405121
100_59,s1.429119366260380053,s5.485869557303759692,s246.242392884594011093
100_60,s1.425753796794900108,s4.906228803129770277,s246.307227591434013902
100_61,s4.601769512617120306,s4.855499100361019948,s66.659724667251495589
100_62,s4.606267514398370011,s0.830004192094574988,s66.416279559925300191
100_63,s2.328303280353889892,s1.970914059290719944,s66.826663104012297367
100_64,s5.741988161532059820,s0.839198404476662052,s66.415825564319106888
100_65,s3.461373442163159897,s3.135639585840940047,s66.839208317857199404
100_66,s2.563924729180839801,s3.759751836836460193,s246.820355161295992730
100_67,s4.844399740814879785,s3.772120911657109943,s246.837740401848009242
100_68,s2.320313175317310073,s4.275120319381909617,s66.620809389632100306
100_69,s2.327392525531479794,s0.826108902412287960,s66.612717292709902495
100_70,s2.571445511789059779,s1.457701462874859910,s246.706608115425012784
100_71,s1.187504527998449966,s3.106982032446520048,s66.843463610371898653
100_72,s2.563561627054080194,s4.333593886587279620,s246.677345107240000743
100_73,s2.327922657697279796,s2.542335683458440077,s66.836612846807994970
100_74,s2.320672240435500022,s4.852294668437740377,s66.406021987857400291
100_75,s3.468309260871340172,s1.977311585071130029,s66.819685971829301252
100_76,s1.184987885281399977,s0.250732986954002979,s66.730306285589193749
100_77,s5.741928227472420154,s4.860356362473540415,s66.738681437096900595
100_78,s2.324549213037490070,s5.426812137738029840,s66.244476957987401988
100_79,s1.425191873646459939,s4.326604929540190270,s246.620816475297999659
100_80,s4.844248774288939963,s4.343072735382039973,s246.818348073837000811
100_81,s5.741996565176520129,s0.256610321941353026,s66.374581635150505576
100_82,s4.605412083782320032,s1.990821408059809894,s66.819647159028306760
100_83,s3.704544216090920106,s4.911041803291079866,s246.596814666791004811
100_84,s2.564150268734449956,s4.909869302881440412,s246.467239405514987993
100_85,s2.567696510679009947,s3.179633577516410181,s246.839119636949988035
100_86,s4.849577840038570287,s0.887457456349200036,s246.415826573248011755
100_87,s2.568251164589530067,s5.483763894585160337,s246.329883465688993738
100_88,s1.427537689197950099,s3.744454887986219838,s246.818737110987996175
100_89,s1.431132934436649906,s1.452698495101699905,s246.770881358540009387
100_90,s3.710349773313089905,s0.887093576757526980,s246.420126304268990225
100_91,s4.601870221662760052,s2.570621323956570059,s66.835017579459304216
100_92,s4.603671175643950342,s5.427558861872459950,s66.492254192171898808
100_93,s1.182088998865050034,s4.268283331887269938,s66.620608592579202423
100_94,s3.466936945154550198,s0.829511760587370972,s66.461703485893295351
100_95,s5.741955893648760245,s1.423835644542450041,s66.585096735349793562
100_96,s1.188091394874619899,s1.393643471231680087,s66.806836335404796046
100_97,s0.290416040115420993,s3.731009140240499899,s246.818591040917993951
100_98,s4.844660571501529844,s3.201146062688749794,s246.838003549937013759
100_99,s0.290432297047625021,s2.588405860245829970,s246.856438691318999190
101_0,s1.114524554642879917,s1.913984073887049941,s68.240200304808297460
101_1,s2.518008189345660064,s5.208423261103510171,s248.228602409227988801
101_2,s1.361480607561549983,s4.131423677698180086,s248.198979857477013411
101_3,s2.275102887060560075,s0.298319944530048009,s68.383787262780401761
101_4,s4.607599396640219780,s3.701106229435000117,s74.776007824674707081
101_5,s0.201442108439975009,s0.898671385763154973,s248.249652145162997385
101_6,s3.680491391309180127,s0.908344561269295969,s248.580433995884988008
101_7,s1.361839579494839914,s2.515651988678770046,s248.252197097486998700
101_8,s1.361854405672410007,s5.208529363414090341,s248.182399696114998733
101_9,s2.520688525773480126,s3.053985644888740136,s248.342727058307985999
101_10,s1.115238042842660038,s3.529636161084329871,s68.238852793650906392
101_11,s0.201259139338695991,s0.349116505478162975,s248.849792475431996763
101_12,s2.274228796338999992,s1.913227799487559944,s68.152073878540406326
101_13,s5.724882059804309975,s5.040861437226819675,s74.765711491038004510
101_14,s4.597783870797269579,s1.984976709110590098,s71.825835055716297006
101_15,s1.115192982636270091,s4.067960243279840071,s68.167543879241407012
101_16,s5.724050991341480099,s0.968733000302010039,s71.105156295755293172
101_17,s3.434125071212819957,s2.452345361022460146,s68.250513992838705235
101_18,s5.724413621708380084,s5.570520091698109688,s65.716853528475695612
101_19,s5.725037813543149667,s4.464194596191250142,s75.197491060223995873
101_20,s1.114685478086999915,s2.452185674707129781,s68.122941089830803207
101_21,s2.274263230703069905,s3.529073022270869942,s68.259397458124695390
101_22,s2.523506338809740068,s0.899289908707001984,s248.389572902366012386
101_23,s3.433695112828880180,s3.530405733194700080,s68.457404202127094095
101_24,s1.361786807852179981,s3.054399975519010102,s248.195377373127001874
101_25,s3.435582042095380206,s1.374843553714139910,s68.201576448162498423
101_26,s4.605840600586430078,s4.859893749264830198,s74.571857907693896550
101_27,s3.708543091618619947,s3.634857760343749966,s254.748807263640998144
101_28,s3.717054511491189928,s4.775826098972969724,s254.229093691395007681
101_29,s2.518396848339810035,s4.669841942834270121,s248.252043325064988721
101_30,s2.521341686113470093,s2.515741562215020100,s248.220921174620997363
101_31,s3.683835101253739808,s1.988457769600249891,s251.503673795705992688
101_32,s5.724938719374380369,s3.887298174801359973,s74.925715663091594365
101_33,s0.201471570195832006,s4.670819075734859993,s248.351505239637987188
101_34,s3.470976828154430205,s4.648626451407730009,s73.792618533758897570
101_35,s0.202221458852015007,s3.054898889723809852,s248.246662693333007610
101_36,s3.683217189354369925,s0.362776013987032020,s247.481603476678998277
101_37,s2.519696743138319928,s3.592731641760110062,s248.270582005877997744
101_38,s0.201409875983548009,s1.977591322693430076,s248.244989729649006449
101_39,s3.719654875063640009,s5.359035622419620282,s253.053422352662011008
101_40,s2.522697155668140123,s1.438309694177160036,s248.268161723704992028
101_41,s1.361798125411239901,s1.977462764935449924,s248.131486044079991871
101_42,s3.461457948226270176,s5.203209792230230057,s72.789516551747297513
101_43,s4.840264084441439962,s3.793502791382029837,s254.830267378915010568
101_44,s4.806019305128470087,s5.576838239534740005,s250.323248742048008353
101_45,s0.201889492461217013,s3.593443286534550030,s248.281674074552000775
101_46,s2.524990624769420045,s0.360850692653280014,s248.333175098699001637
101_47,s1.113654906691130098,s0.836403048564400953,s68.139025131258094348
101_48,s2.274517752146239857,s0.836133192595575947,s68.129342192351600715
101_49,s4.838500462779149913,s4.367001375500110250,s254.653747902051009078
101_50,s1.358962438385850069,s0.362883785034463002,s247.552853635573995916
101_51,s1.113931447385319906,s0.298448995153124008,s68.441204223238301552
101_52,s5.724667728306579662,s0.303401266610182019,s64.784266116141594694
101_53,s5.691148797466579978,s3.274668064735850148,s71.548292753692294355
101_54,s1.115315140350900069,s2.990953430435370208,s68.183965584250600500
101_55,s4.603572779407659965,s4.273745320944740023,s74.181789416730495645
101_56,s4.594543346860880284,s2.552892484708400023,s71.248278346807893513
101_57,s5.724928381481129591,s2.740296791246509933,s74.896936249791806972
101_58,s2.677886132775249894,s5.602170164248869710,s66.370664114604693395
101_59,s2.274450631096279984,s1.375085524352299915,s68.287728631501494192
101_60,s3.688927624341780120,s2.544054487667669839,s250.277291213793006364
101_61,s3.710039576420620211,s4.205372521357969795,s254.094915662774013754
101_62,s4.839220592103560037,s0.920338475202117978,s250.409054067309000402
101_63,s1.361775935658440018,s1.438414403841900002,s248.298877804486011200
101_64,s1.114604977642039918,s1.375296595210949935,s68.183847989170203618
101_65,s1.361603729528829909,s4.670011566946640436,s248.173489580821012623
101_66,s1.117850334286639935,s5.143494723587029860,s67.585248214512603226
101_67,s2.518995723859370095,s4.131266773811930193,s248.273385641514011013
101_68,s3.434137224533840183,s2.990837957384989920,s68.199723869328593651
101_69,s4.838542758263580268,s4.951295747411429637,s254.571588693770991085
101_70,s4.593808338568989846,s0.848667480178942002,s68.581292443279906479
101_71,s4.840525523401829844,s2.072783457408430063,s254.467737863619987593
101_72,s2.275374337636789868,s5.143777264368679880,s67.884987283746198727
101_73,s2.273878254917220065,s4.067476203068450147,s68.218316943722498991
101_74,s4.612457669591750076,s3.180967171652940184,s267.856606568270024127
101_75,s3.435006880430699905,s1.914106201511529992,s68.410622895073402105
101_76,s3.438390604178000132,s0.298384997261821994,s68.412711524166795130
101_77,s4.589768550722079787,s1.407439168307869970,s68.881342933392403438
101_78,s2.274453857260239964,s2.451873105288360222,s68.198859922199702055
101_79,s0.201445041304388006,s1.438734512354199913,s248.280799040228004060
101_80,s4.841657772777709923,s2.645078749078079827,s254.892594062969010338
101_81,s3.432089903221129834,s4.068417635695140255,s68.275449442591195748
101_82,s0.202095240322502007,s2.516683222116080199,s248.130013503123990404
101_83,s0.201671793661109988,s4.132218296847829819,s248.256396899886993879
101_84,s2.521685021543790040,s1.976623542229150043,s248.361263875553987646
101_85,s1.521994386476309913,s5.602171293696289744,s66.370622974034205299
101_86,s2.274494371882839872,s2.990363876788590058,s68.189462205387201266
101_87,s3.436499361970009936,s0.836835847096606966,s68.388418159795193674
101_88,s3.740858546610049906,s3.114753476046559832,s248.697286156046004635
101_89,s0.202090447248819000,s5.224443606290620323,s247.713780739874010806
101_90,s1.361637037277610096,s3.592814184051170034,s248.232714181897989647
101_91,s5.724878169228269975,s2.166388334958559980,s74.754144518526203456
101_92,s2.273816068967080106,s4.605918354511690183,s68.191221687336494028
101_93,s5.724827291323800083,s1.587370651986059977,s74.602942126360204611
101_94,s4.841770620062799679,s0.355373225515107027,s244.786164810967989069
101_95,s1.115275625915679969,s4.606696867974609866,s68.233469333604404028
101_96,s4.557981178543619727,s5.485769498294909674,s72.658976072407696734
101_97,s3.680983705425710184,s1.448671533919769994,s248.510925942204011108
101_98,s4.843630853233020339,s1.491779800139189982,s254.543603593728988699
101_99,s1.361479320786979974,s0.899367498160303036,s248.295391732566997689
101_100,s4.590996336167430414,s0.298881842142747989,s67.058438577625295807
102_0,s1.391598037531879939,s1.513752302887440004,s248.198003372519991672
102_1,s2.545356594067610168,s4.207389069740330001,s248.194588261458989109
102_2,s0.237481928274221987,s0.386121131285720010,s244.896835813877004284
102_3,s1.392099384610939961,s5.284769460473370373,s248.135249003821002134
102_4,s2.303683881396100031,s0.372379751412709015,s68.190304361488202289
102_5,s1.391571626831120012,s0.975203453927520947,s248.195984909031011512
102_6,s0.238104052524847010,s4.205252396610720034,s248.200782213404011145
102_7,s5.764557387323740123,s1.452203563274979903,s68.197816595109401305
102_8,s4.852481086904660401,s3.131673350011630053,s248.198162342454992313
102_9,s1.150196573175080061,s5.219697727185259595,s68.256799863435006159
102_10,s1.391602209009080049,s2.052270621322420219,s248.198225465948013380
102_11,s3.698938941672230030,s2.053640038578050220,s248.198151529047009944
102_12,s2.545194679388889991,s0.975980878624124970,s248.195789051264000591
102_13,s0.238106162513009006,s4.743885263976840072,s248.227265405823004585
102_14,s3.457543147996060107,s3.604205104256370085,s68.198492795654800602
102_15,s3.698885711956060085,s0.976582216434051964,s248.195632214927002224
102_16,s5.764568993932500440,s2.529249968405760107,s68.198295221280105238
102_17,s3.457708625848670003,s4.142821071393179899,s68.195166024506804092
102_18,s4.611339843479109746,s4.682423095509290256,s68.192606675124693538
102_19,s0.238104939697664997,s3.128217186505609870,s248.198678232182999182
102_20,s4.610846137677289569,s0.373967134005587010,s68.188132960983907083
102_21,s4.611068042212609797,s1.989644316919100042,s68.198096605743103282
102_22,s5.764568866930839697,s1.990729529030019984,s68.198527582178996909
102_23,s2.303823774519280221,s3.065108885448720066,s68.198564651940799308
102_24,s2.304066431781320201,s4.680996384959770218,s68.194979188126197300
102_25,s4.852428337227370214,s0.977581389063638007,s248.197554117298011533
102_26,s5.764523967490569945,s0.913672965156730021,s68.196714607075406889
102_27,s1.552314958493349994,s5.678879867368769929,s66.314026569334700412
102_28,s2.545109227362630122,s0.437358385107781023,s248.189376001728987831
102_29,s1.150198017920220028,s2.525796206301540003,s68.198558451173596495
102_30,s2.303921006242540148,s4.142422319940670228,s68.194245920422105200
102_31,s1.150041230397859993,s0.371663732200683994,s68.199832940546002646
102_32,s3.457523738850130091,s1.450128726997869988,s68.197577661710496955
102_33,s2.546069591973440183,s5.284704765475460420,s248.130097092368998801
102_34,s1.391603514298390021,s2.590789257776500154,s248.198448736175009799
102_35,s3.457772343570180151,s4.681449259283580133,s68.185915239394901732
102_36,s2.545227256735940191,s2.591582525585089947,s248.198325773740009481
102_37,s4.853089058722730442,s4.747472212791880253,s248.157195795970011432
102_38,s1.150164284571910001,s0.910220159157000053,s68.196033051505594358
102_39,s4.611256670205100328,s4.143843760520749875,s68.184182215559900442
102_40,s0.238104177035374009,s2.051183870137970100,s248.198423797711001271
102_41,s1.150161151171539942,s4.680619299478570028,s68.225671384946394937
102_42,s2.303812950243409929,s1.449553351432780079,s68.198003407654894659
102_43,s2.303818626068240061,s1.988072364182760010,s68.198232670157096891
102_44,s0.238103320826452997,s0.974096528095280023,s248.196027324950989623
102_45,s1.150192708717779899,s1.448761040563689928,s68.198121974487705188
102_46,s3.699220916447960139,s4.746431923133970443,s248.195252812446994994
102_47,s5.764564442877539996,s3.606349739035410007,s68.197708266597800275
102_48,s3.699600663930139977,s5.285215993893819686,s248.160926094175010803
102_49,s5.764569497596459868,s3.067774751662609933,s68.197934343724895712
102_50,s2.545229580680779868,s3.668621425220549792,s248.198495451387998401
102_51,s2.545517572075759904,s4.745965576758839788,s248.185909853547997272
102_52,s3.859192976472999970,s5.679508116299269993,s66.409910734135706889
102_53,s3.699121424288209781,s4.207807354608780415,s248.196377622363996807
102_54,s5.764507474187549718,s5.223971397382650039,s68.035186773293304441
102_55,s2.304125379200959944,s5.219924285717340240,s68.135205052861493868
102_56,s4.611058447016840312,s1.451114388998709925,s68.197652702976398587
102_57,s1.150197815905549925,s3.064315440105930044,s68.198681322146697426
102_58,s3.457540739649680006,s3.065684983737639868,s68.198394711104796784
102_59,s1.391671246174170040,s4.745672064823909686,s248.194950925147992393
102_60,s3.698929485071490220,s1.515118700179769906,s248.197531205569987378
102_61,s5.764391912131530127,s0.375044822356869978,s68.185760592000093538
102_62,s0.238103452160422002,s1.512662940888279905,s248.198183159138011433
102_63,s1.150195203874089911,s3.602837172843520008,s68.198784895547206020
102_64,s1.150196559589860001,s1.987278668786389924,s68.198392260512605390
102_65,s4.852315464492580332,s0.439049230557406023,s248.188045331691995443
102_66,s2.706642460424120156,s5.678174155866400064,s66.258781234704002827
102_67,s3.457345157437779815,s0.372955320432991011,s68.188649440611399655
102_68,s3.457537540524670217,s2.527167092409229987,s68.198285289396096687
102_69,s1.391485476331209892,s0.436670925377795005,s248.190785981328986054
102_70,s2.303825209051329814,s3.603627727291919935,s68.198516802576293117
102_71,s4.611075702651939778,s3.066681094420240061,s68.198063774347303934
102_72,s4.852474856181060225,s2.054636667844159881,s248.198535573636007712
102_73,s3.698788512236040216,s0.437973308854123999,s248.188483054080990087
102_74,s1.391729628322160073,s4.206617057255360059,s248.195009372644989298
102_75,s1.391604494475090048,s3.667830775803869958,s248.198504296223006804
102_76,s4.853774127182170162,s5.286155280342150320,s248.097068740644999707
102_77,s0.238103715998925991,s3.666733686595399888,s248.198790693153995335
102_78,s0.238105039083616993,s2.589700372070200096,s248.198539772721005647
102_79,s3.457533411985779903,s1.988648949648649911,s68.198148704281493337
102_80,s3.698942689184149923,s2.592158830888419807,s248.198164867152996749
102_81,s5.014398114058730371,s5.679603502698189921,s66.370582161651697106
102_82,s3.698947184221169859,s3.130677123532270123,s248.197998555847988200
102_83,s0.238108038490738000,s5.282509987254019990,s248.256106755308991296
102_84,s2.303775977587419810,s0.910993131806106970,s68.196048331248505292
102_85,s2.545218971930919949,s1.514543866505019931,s248.197633834543012199
102_86,s4.852467860656989984,s1.516112281268350070,s248.197869320395000159
102_87,s4.611078714515680410,s3.605204429798280152,s68.198313592780493764
102_88,s2.303822126349690080,s2.526589842133899921,s68.198432339546599223
102_89,s4.852837824984630011,s4.208869997295789922,s248.188019616156992697
102_90,s3.457974744422870117,s5.220174137912199974,s68.138213534900202717
102_91,s4.611311537676449746,s5.221509805934299919,s68.161026764080204998
102_92,s3.698949483289000195,s3.669197727221670036,s248.198291245738005273
102_93,s4.852477297775429577,s2.593155291056739919,s248.198305805028013538
102_94,s4.611071801056139563,s2.528163098506889916,s68.198170877510605692
102_95,s4.611004231193949643,s0.912575433417678994,s68.194667985418604417
102_96,s1.391603842214679920,s3.129308673239060035,s248.198587543287004564
102_97,s2.545223833979230132,s2.053064077589339842,s248.198235572327007503
102_98,s1.150067478128790066,s4.141691575866290442,s68.200781813664505648
102_99,s4.852498639310780071,s3.670205732653649910,s248.197607388003007145
102_100,s2.545229334359880191,s3.130101675824680019,s248.198350135206993627
102_101,s3.457474534641180153,s0.911592658479503992,s68.195928357661003361
103_0,s5.741842314276969894,s0.896462628927618965,s68.198162745358601455
103_1,s4.829753704140349768,s0.960360426606804984,s248.198220121323998910
103_2,s1.127445561698960041,s1.431579787181610053,s68.199658245653097310
103_3,s4.588363459918060272,s3.588018710579960135,s68.199199988200106759
103_4,s2.281127561236659940,s2.509313858576129874,s68.198867711036996297
103_5,s1.127449552683380096,s4.124213036434429824,s68.198886292372606022
103_6,s4.829766374387319594,s0.421742206597451985,s248.198333640746994888
103_7,s2.281077050375639903,s0.355194687391976016,s68.193569715901702466
103_8,s2.522532830766150092,s4.728405508171729998,s248.198652960217003738
103_9,s3.676187221332139821,s1.497964676470830092,s248.198422973468012742
103_10,s1.368857573002540073,s3.112160617016300090,s248.198882240069991667
103_11,s1.127397236534940062,s0.354506399309041986,s68.202436658062296715
103_12,s4.588362323777370300,s3.049493085619189969,s68.198670040253205116
103_13,s2.281128209536800178,s4.663412076919289717,s68.198458886315194150
103_14,s3.676195062032129979,s4.190595038381619730,s248.199147728614008201
103_15,s2.281130437283060086,s3.586368696626029973,s68.198981953612999973
103_16,s0.215361780727261004,s0.956879633955076025,s248.200667154785008961
103_17,s3.676183494856169798,s0.959442921806319959,s248.198243903853011716
103_18,s5.741843742295800190,s4.666248809466590153,s68.201003089845201544
103_19,s2.522531691418239852,s4.189883471034110407,s248.199061568513997145
103_20,s2.523320399553810045,s5.267376573612270185,s248.140066179090013065
103_21,s4.588484998500409695,s5.204018749901090146,s68.117589149187494968
103_22,s4.829757351557880440,s4.730090142060739744,s248.200740321295000967
103_23,s2.281242789058859799,s5.202873583472009678,s68.066377983380903061
103_24,s1.369726526718570092,s5.266683595767259973,s248.100207248512987235
103_25,s4.588346948922930046,s4.665087377176379668,s68.199215010686302207
103_26,s1.368857159931379908,s4.727728077328610112,s248.198686525884994580
103_27,s2.522535570252459891,s3.112839078306329998,s248.198959957742999904
103_28,s2.281119478548049972,s0.893731722506559967,s68.198378379480104172
103_29,s1.368823184567210083,s0.419508579016443006,s248.195834484252003449
103_30,s2.281124115035579880,s1.432258040144980038,s68.198790671553496168
103_31,s3.676195655607930046,s2.575015802320229863,s248.198915226022990055
103_32,s5.741389804693829646,s5.216145446304260247,s68.367069934512500140
103_33,s4.588353860395369743,s4.126549790505730009,s68.199218170786195969
103_34,s3.434719569662870065,s0.355892356222173023,s68.194621281786893974
103_35,s1.368851421460510087,s1.496576629736040109,s248.198821770660998709
103_36,s2.281124956622360145,s1.970785622420109906,s68.198787705412399873
103_37,s0.215360623226723003,s4.726626684244280341,s248.198906776053007661
103_38,s1.368850406390140106,s0.958047701896242998,s248.198479361875001814
103_39,s1.368853449013180068,s4.189208343198409956,s248.198884214959008432
103_40,s3.434790296243809937,s4.664119874900969798,s68.198683812922993752
103_41,s3.836284902257120155,s5.661923058519350072,s66.590539466258803714
103_42,s0.215360585941379995,s4.188099958203830298,s248.198965447886990887
103_43,s2.281131714527679932,s3.047843621772550193,s68.199042413330104750
103_44,s5.741844418975049713,s1.434993812515940048,s68.198485182009306982
103_45,s1.127451290501269909,s3.585690412812290173,s68.199309155361703461
103_46,s1.530559430633070095,s5.660039139357950333,s66.181345240043100375
103_47,s2.683822477219799829,s5.661997095240019817,s66.334499602650794259
103_48,s4.588287155476289847,s0.356758561565193977,s68.194986510956695724
103_49,s4.990337825950289741,s5.662457246171720193,s66.371403451797405637
103_50,s3.434776771820049923,s0.894447455408993952,s68.198199508212198339
103_51,s3.676688314609529940,s5.267924470674589799,s248.149695067097013634
103_52,s5.741844434897910077,s2.512082622152230105,s68.199095523709004851
103_53,s4.588360589815449586,s2.510950465679219867,s68.198882960350999838
103_54,s3.676134249345360150,s0.420866506703388987,s248.194617136392992052
103_55,s4.588351300897040019,s1.433892203608460036,s68.198377491856902566
103_56,s3.434791019002469969,s2.510021376991470099,s68.198822750201202325
103_57,s2.281127415690149984,s4.124888253449319642,s68.198905244684794980
103_58,s1.368852284949390041,s2.573637817427819829,s248.198865555607000033
103_59,s3.434795539668539899,s3.587079532520490055,s68.199129973241895186
103_60,s4.829757580612249690,s1.498884649256720047,s248.198488742751010250
103_61,s4.829760731925760275,s4.191549304832739686,s248.200535125285000504
103_62,s3.434787976006940191,s1.971495109674580082,s68.198572110816698455
103_63,s3.676200068858550107,s3.652074838419640201,s248.199101059717008866
103_64,s1.127447314049800031,s2.508642772410059951,s68.199146132115004093
103_65,s0.219772610693042991,s0.374707090024180012,s244.865149768051992396
103_66,s2.522531742912430097,s2.574308656533669915,s248.198792250073012156
103_67,s1.127440881818090102,s0.893048770628048993,s68.200639458534794812
103_68,s1.127452818332939977,s3.047164404202019838,s68.199235001531093303
103_69,s5.741844270516009985,s4.127704919217149993,s68.200565183685498027
103_70,s3.676202352417799801,s3.113550367442139866,s248.198722577143001899
103_71,s5.741844473867430132,s1.973531978683970012,s68.198619753723193071
103_72,s2.522534489770960064,s3.651364605345800207,s248.199120677103991284
103_73,s4.829768831735879786,s3.114489914684070104,s248.199591273494007737
103_74,s5.741844394377669580,s0.357889454127314988,s68.195154969773199127
103_75,s2.522529913307999916,s1.497251420104960040,s248.198388734767007691
103_76,s0.215360375471681992,s2.033987469450759811,s248.198855011467998111
103_77,s4.588347575956110092,s0.895367073720082951,s68.198253735224795946
103_78,s1.127451579926260106,s4.662733532060199693,s68.198902270100902001
103_79,s3.435145306591429915,s5.203170143062649800,s68.146210290511504581
103_80,s3.676192168993220211,s2.036488768494300050,s248.198571886530999109
103_81,s0.215360702949903005,s2.572521282454220071,s248.199132116012009419
103_82,s1.368851226898700091,s2.035105563147900032,s248.198493767996012593
103_83,s2.522526072339600134,s0.958724787944504997,s248.197940631134002842
103_84,s4.829761074749050032,s2.037411937708470067,s248.198653756774007206
103_85,s3.676195019745620129,s4.729114697469539941,s248.198846048468993786
103_86,s4.830179568014790092,s5.268822288985639979,s248.179032874358995286
103_87,s5.741843939255369733,s3.050647611066410025,s68.199640412196004036
103_88,s0.215360470825273986,s3.111052837654950221,s248.199005836882008680
103_89,s4.829764834881990154,s2.575945813294850062,s248.199093685574013080
103_90,s0.215360747766124988,s3.649572510168590078,s248.199149905859997034
103_91,s1.127312951832069920,s5.202121131618450356,s68.191897032488498098
103_92,s4.829786372016219964,s3.653022690495829838,s248.203362637293992066
103_93,s1.368856536895850073,s3.650685973870590129,s248.198785553708006546
103_94,s3.434782351200659889,s1.432971963208439892,s68.198393737072493082
103_95,s3.434794948676210158,s3.048557309801410042,s68.198441548510800203
103_96,s2.522493418024540190,s0.420176022145794026,s248.194794368783988148
103_97,s2.522532079250659809,s2.035778632925230092,s248.198465080696990981
103_98,s0.215434238651675991,s5.265633813798819673,s248.192491751503013120
103_99,s4.588356404882519612,s1.972418564347500070,s68.198574411682201912
103_100,s0.215360668596062010,s1.495444100311370095,s248.199690635736999411
103_101,s3.434791399732660011,s4.125599449060599611,s68.199055992950306404
103_102,s1.127445540932729973,s1.970111197462089958,s68.199028579791601601
104_0,s5.741850924205830431,s0.896462100109947979,s68.198506008112502741
104_1,s4.829759957016690031,s0.960362558930848986,s248.198487230132997183
104_2,s1.127438076226050079,s1.431592830027019980,s68.199834805401593485
104_3,s4.588356875813960123,s3.588016069932249863,s68.199285918888506330
104_4,s2.281125523131850130,s2.509316909812589813,s68.199010672184499526
104_5,s1.127448062447830024,s4.124220694888779626,s68.199057983749497680
104_6,s4.829757113785290379,s0.421801695794491005,s248.194237389557997631
104_7,s2.281100837621590216,s0.355184139711050006,s68.196678574173304810
104_8,s2.522541082126839918,s4.728399603485709868,s248.198772119506998024
104_9,s3.676191659855999827,s1.497969734030919930,s248.198246533718986484
104_10,s1.368849589408259959,s3.112173270440400152,s248.198577144289004082
104_11,s1.127400733384479992,s0.354516849883527996,s68.205521844475796911
104_12,s4.588362820220390326,s3.049484038419620013,s68.199094375323994655
104_13,s2.281135735653450070,s4.663406105126480128,s68.198606625834301553
104_14,s3.676196023806530100,s4.190598361188079934,s248.198780444002011336
104_15,s2.281126062925940001,s3.586366073104750196,s68.198695831318104865
104_16,s0.215367523291515012,s0.956865547554117013,s248.200891348249001567
104_17,s3.676186246979079808,s0.959446281032340975,s248.198558586377004076
104_18,s5.741850864243580155,s4.666220836692760443,s68.200273478993196363
104_19,s2.522535271143599989,s4.189879641964809665,s248.198336836034002317
104_20,s2.523869633690940084,s5.267672455814450316,s248.069174698779988830
104_21,s4.588664502360670028,s5.203986862422540050,s68.144921525095696779
104_22,s4.829765368751980148,s4.730075842445700118,s248.200268312508001145
104_23,s2.282176415949099813,s5.202899810179720141,s68.066263672462895329
104_24,s1.370876727023750075,s5.267214515967239663,s248.038533240470997043
104_25,s4.588359345332250427,s4.665076981987589910,s68.199205393943202580
104_26,s1.368861285790879956,s4.727730755715890076,s248.198676959142005671
104_27,s2.522530200248810139,s3.112841151627749881,s248.198998204715991278
104_28,s2.281123932613020155,s0.893731225883155012,s68.198578591086601364
104_29,s1.368835990752730103,s0.419523900229735014,s248.196697569507989556
104_30,s2.281124911382499842,s1.432259527573259916,s68.199358047771795555
104_31,s3.676194923105220003,s2.575016308871159953,s248.198781771618996572
104_32,s5.740174445346459819,s5.209809822471349605,s68.121789778704297191
104_33,s4.588354432397549587,s4.126553113192249711,s68.199084676381900749
104_34,s3.434755788166790058,s0.355901488560073975,s68.196714446911499863
104_35,s1.368842469574969911,s1.496591085316600012,s248.199360486649993618
104_36,s2.281123705880800046,s1.970790472645350011,s68.198883082844005799
104_37,s0.215357859778062988,s4.726638770717739746,s248.198134229857004129
104_38,s1.368850811783810073,s0.958054777637032950,s248.198608087908013431
104_39,s1.368855953801709990,s4.189214809572810339,s248.197940077385993618
104_40,s3.434796369108629843,s4.664123545010769867,s68.198855584299906241
104_41,s3.837361418032279925,s5.661530551127340161,s66.322924197960404058
