id,x,y,deg
100_59,s1.42911936626038005294,s5.48586955730375969154,s246.24239288459401109321
100_60,s1.42575379679490010787,s4.90622880312977027728,s246.30722759143401390247
100_61,s4.60176951261712030572,s4.85549910036101994848,s66.65972466725149558897
100_62,s4.60626751439837001101,s0.83000419209457498848,s66.41627955992530019103
100_63,s2.32830328035388989250,s1.97091405929071994407,s66.82666310401229736726
100_64,s5.74198816153205982005,s0.83919840447666205208,s66.41582556431910688843
100_65,s3.46137344216315989698,s3.13563958584094004678,s66.83920831785719940399
100_66,s2.56392472918083980105,s3.75975183683646019261,s246.82035516129599272972
100_67,s4.84439974081487978452,s3.77212091165710994289,s246.83774040184800924180
100_68,s2.32031317531731007264,s4.27512031938190961711,s66.62080938963210030579
100_69,s2.32739252553147979441,s0.82610890241228795983,s66.61271729270990249461
100_70,s2.57144551178905977906,s1.45770146287485991010,s246.70660811542501278382
100_71,s1.18750452799844996576,s3.10698203244652004784,s66.84346361037189865328
100_72,s2.56356162705408019420,s4.33359388658727961996,s246.67734510724000074333
100_73,s2.32792265769727979574,s2.54233568345844007652,s66.83661284680799496982
100_74,s2.32067224043550002222,s4.85229466843774037699,s66.40602198785740029052
100_75,s3.46830926087134017166,s1.97731158507113002898,s66.81968597182930125200
100_76,s1.18498788528139997744,s0.25073298695400297875,s66.73030628558919374882
100_77,s5.74192822747242015424,s4.86035636247354041473,s66.73868143709690059495
100_78,s2.32454921303749006967,s5.42681213773802983980,s66.24447695798740198825
100_79,s1.42519187364645993910,s4.32660492954019026968,s246.62081647529799965923
100_80,s4.84424877428893996267,s4.34307273538203997276,s246.81834807383700081118
100_81,s5.74199656517652012866,s0.25661032194135302564,s66.37458163515050557635
100_82,s4.60541208378232003184,s1.99082140805980989384,s66.81964715902830675986
100_83,s3.70454421609092010570,s4.91104180329107986580,s246.59681466679100481088
100_84,s2.56415026873444995559,s4.90986930288144041157,s246.46723940551498799323
100_85,s2.56769651067900994690,s3.17963357751641018112,s246.83911963694998803476
100_86,s4.84957784003857028665,s0.88745745634920003564,s246.41582657324801175491
100_87,s2.56825116458953006671,s5.48376389458516033670,s246.32988346568899373779
100_88,s1.42753768919795009928,s3.74445488798621983761,s246.81873711098799617503
100_89,s1.43113293443664990612,s1.45269849510169990481,s246.77088135854000938707
100_90,s3.71034977331308990500,s0.88709357675752698036,s246.42012630426899022495
100_91,s4.60187022166276005208,s2.57062132395657005901,s66.83501757945930421556
100_92,s4.60367117564395034179,s5.42755886187245994989,s66.49225419217189880783
100_93,s1.18208899886505003352,s4.26828333188726993797,s66.62060859257920242271
100_94,s3.46693694515455019811,s0.82951176058737097208,s66.46170348589329535116
100_95,s5.74195589364876024518,s1.42383564454245004072,s66.58509673534979356191
100_96,s1.18809139487461989937,s1.39364347123168008658,s66.80683633540479604562
100_97,s0.29041604011542099251,s3.73100914024049989948,s246.81859104091799395064
100_98,s4.84466057150152984434,s3.20114606268874979378,s246.83800354993701375861
100_99,s0.29043229704762502097,s2.58840586024582997027,s246.85643869131899919012
101_0,s1.11452455464287991660,s1.91398407388704994148,s68.24020030480829746011
101_1,s2.51800818934566006391,s5.20842326110351017121,s248.22860240922798880092
101_2,s1.36148060756154998252,s4.13142367769818008583,s248.19897985747701341097
101_3,s2.27510288706056007513,s0.29831994453004800905,s68.38378726278040176112
101_4,s4.60759939664021977990,s3.70110622943500011672,s74.77600782467470708070
101_5,s0.20144210843997500948,s0.89867138576315497289,s248.24965214516299738534
101_6,s3.68049139130918012697,s0.90834456126929596920,s248.58043399588498800767
101_7,s1.36183957949483991356,s2.51565198867877004574,s248.25219709748699870033
101_8,s1.36185440567241000664,s5.20852936341409034071,s248.18239969611499873281
101_9,s2.52068852577348012645,s3.05398564488874013634,s248.34272705830798599891
101_10,s1.11523804284266003783,s3.52963616108432987062,s68.23885279365090639203
101_11,s0.20125913933869599148,s0.34911650547816297507,s248.84979247543199676329
101_12,s2.27422879633899999163,s1.91322779948755994361,s68.15207387854040632647
101_13,s5.72488205980430997499,s5.04086143722681967461,s74.76571149103800451030
101_14,s4.59778387079726957865,s1.98497670911059009846,s71.82583505571629700626
101_15,s1.11519298263627009149,s4.06796024327984007130,s68.16754387924140701216
101_16,s5.72405099134148009909,s0.96873300030201003885,s71.10515629575529317208
101_17,s3.43412507121281995737,s2.45234536102246014622,s68.25051399283870523504
101_18,s5.72441362170838008439,s5.57052009169810968814,s65.71685352847569561163
101_19,s5.72503781354314966734,s4.46419459619125014171,s75.19749106022399587346
101_20,s1.11468547808699991464,s2.45218567470712978107,s68.12294108983080320741
101_21,s2.27426323070306990459,s3.52907302227086994151,s68.25939745812469539032
101_22,s2.52350633880974006829,s0.89928990870700198368,s248.38957290236601238576
101_23,s3.43369511282888018044,s3.53040573319470007974,s68.45740420212709409498
101_24,s1.36178680785217998128,s3.05439997551901010198,s248.19537737312700187431
101_25,s3.43558204209538020635,s1.37484355371413990987,s68.20157644816249842279
101_26,s4.60584060058643007807,s4.85989374926483019834,s74.57185790769389654997
101_27,s3.70854309161861994681,s3.63485776034374996613,s254.74880726364099814418
101_28,s3.71705451149118992760,s4.77582609897296972434,s254.22909369139500768142
101_29,s2.51839684833981003464,s4.66984194283427012095,s248.25204332506498872135
101_30,s2.52134168611347009303,s2.51574156221502009956,s248.22092117462099736258
101_31,s3.68383510125373980770,s1.98845776960024989144,s251.50367379570599268845
101_32,s5.72493871937438036923,s3.88729817480135997343,s74.92571566309159436514
101_33,s0.20147157019583200599,s4.67081907573485999308,s248.35150523963798718796
101_34,s3.47097682815443020488,s4.64862645140773000918,s73.79261853375889756990
101_35,s0.20222145885201500692,s3.05489888972380985166,s248.24666269333300760991
101_36,s3.68321718935436992481,s0.36277601398703201996,s247.48160347667899827684
101_37,s2.51969674313831992762,s3.59273164176011006177,s248.27058200587799774439
101_38,s0.20140987598354800903,s1.97759132269343007593,s248.24498972964900644911
101_39,s3.71965487506364000936,s5.35903562241962028168,s253.05342235266201100785
101_40,s2.52269715566814012320,s1.43830969417716003633,s248.26816172370499202771
101_41,s1.36179812541123990144,s1.97746276493544992370,s248.13148604407999187060
101_42,s3.46145794822627017595,s5.20320979223023005744,s72.78951655174729751252
101_43,s4.84026408444143996235,s3.79350279138202983731,s254.83026737891501056765
101_44,s4.80601930512847008714,s5.57683823953474000490,s250.32324874204800835287
101_45,s0.20188949246121701275,s3.59344328653455002964,s248.28167407455200077493
101_46,s2.52499062476942004452,s0.36085069265328001409,s248.33317509869900163721
101_47,s1.11365490669113009758,s0.83640304856440095271,s68.13902513125809434769
101_48,s2.27451775214623985732,s0.83613319259557594698,s68.12934219235160071548
101_49,s4.83850046277914991322,s4.36700137550011024956,s254.65374790205100907770
101_50,s1.35896243838585006891,s0.36288378503446300227,s247.55285363557399591627
101_51,s1.11393144738531990612,s0.29844899515312400817,s68.44120422323830155165
101_52,s5.72466772830657966153,s0.30340126661018201881,s64.78426611614159469354
101_53,s5.69114879746657997828,s3.27466806473585014814,s71.54829275369229435455
101_54,s1.11531514035090006942,s2.99095343043537020833,s68.18396558425060050013
101_55,s4.60357277940765996505,s4.27374532094474002264,s74.18178941673049564542
101_56,s4.59454334686088028405,s2.55289248470840002270,s71.24827834680789351296
101_57,s5.72492838148112959118,s2.74029679124650993316,s74.89693624979180697210
101_58,s2.67788613277524989442,s5.60217016424886971038,s66.37066411460469339545
101_59,s2.27445063109627998443,s1.37508552435229991495,s68.28772863150149419198
101_60,s3.68892762434178012043,s2.54405448766766983937,s250.27729121379300636363
101_61,s3.71003957642062021094,s4.20537252135796979502,s254.09491566277401375373
101_62,s4.83922059210356003689,s0.92033847520211797821,s250.40905406730900040202
101_63,s1.36177593565844001766,s1.43841440384190000223,s248.29887780448601120042
101_64,s1.11460497764203991800,s1.37529659521094993480,s68.18384798917020361841
101_65,s1.36160372952882990916,s4.67001156694664043556,s248.17348958082101262335
101_66,s1.11785033428663993504,s5.14349472358702985986,s67.58524821451260322647
101_67,s2.51899572385937009500,s4.13126677381193019301,s248.27338564151401101299
101_68,s3.43413722453384018252,s2.99083795738498992023,s68.19972386932859365061
101_69,s4.83854275826358026791,s4.95129574741142963745,s254.57158869377099108533
101_70,s4.59380833856898984635,s0.84866748017894200196,s68.58129244327990647889
101_71,s4.84052552340182984381,s2.07278345740843006340,s254.46773786361998759276
101_72,s2.27537433763678986764,s5.14377726436867988014,s67.88498728374619872739
101_73,s2.27387825491722006532,s4.06747620306845014682,s68.21831694372249899061
101_74,s4.61245766959175007571,s3.18096717165294018415,s267.85660656827002412683
101_75,s3.43500688043069990485,s1.91410620151152999213,s68.41062289507340210548
101_76,s3.43839060417800013170,s0.29838499726182199367,s68.41271152416679512953
101_77,s4.58976855072207978736,s1.40743916830786996996,s68.88134293339240343812
101_78,s2.27445385726023996398,s2.45187310528836022172,s68.19885992219970205497
101_79,s0.20144504130438800615,s1.43873451235419991256,s248.28079904022800405983
101_80,s4.84165777277770992271,s2.64507874907807982723,s254.89259406296901033784
101_81,s3.43208990322112983407,s4.06841763569514025534,s68.27544944259119574781
101_82,s0.20209524032250200665,s2.51668322211608019856,s248.13001350312399040376
101_83,s0.20167179366110998817,s4.13221829684782981928,s248.25639689988699387868
101_84,s2.52168502154379003954,s1.97662354222915004343,s248.36126387555398764562
101_85,s1.52199438647630991284,s5.60217129369628974445,s66.37062297403420529918
101_86,s2.27449437188283987155,s2.99036387678859005845,s68.18946220538720126569
101_87,s3.43649936197000993587,s0.83683584709660696621,s68.38841815979519367374
101_88,s3.74085854661004990618,s3.11475347604655983247,s248.69728615604600463485
101_89,s0.20209044724881899957,s5.22444360629062032331,s247.71378073987401080558
101_90,s1.36163703727761009610,s3.59281418405117003445,s248.23271418189798964704
101_91,s5.72487816922826997512,s2.16638833495855998024,s74.75414451852620345562
101_92,s2.27381606896708010623,s4.60591835451169018256,s68.19122168733649402839
101_93,s5.72482729132380008252,s1.58737065198605997729,s74.60294212636020461105
101_94,s4.84177062006279967932,s0.35537322551510702739,s244.78616481096798906947
101_95,s1.11527562591567996897,s4.60669686797460986583,s68.23346933360440402794
101_96,s4.55798117854361972690,s5.48576949829490967403,s72.65897607240769673353
101_97,s3.68098370542571018404,s1.44867153391976999366,s248.51092594220401110761
101_98,s4.84363085323302033913,s1.49177980013918998203,s254.54360359372898869879
101_99,s1.36147932078697997405,s0.89936749816030303606,s248.29539173256699768899
101_100,s4.59099633616743041387,s0.29888184214274798878,s67.05843857762529580668
102_0,s1.39159803753187993891,s1.51375230288744000440,s248.19800337251999167165
102_1,s2.54535659406761016754,s4.20738906974033000097,s248.19458826145898910909
102_2,s0.23748192827422198725,s0.38612113128572000953,s244.89683581387700428422
102_3,s1.39209938461093996054,s5.28476946047337037271,s248.13524900382100213392
102_4,s2.30368388139610003051,s0.37237975141270901469,s68.19030436148820228937
102_5,s1.39157162683112001211,s0.97520345392752094682,s248.19598490903101151162
102_6,s0.23810405252484700966,s4.20525239661072003372,s248.20078221340401114503
102_7,s5.76455738732374012301,s1.45220356327497990279,s68.19781659510940130531
102_8,s4.85248108690466040116,s3.13167335001163005259,s248.19816234245499231292
102_9,s1.15019657317508006145,s5.21969772718525959476,s68.25679986343500615931
102_10,s1.39160220900908004893,s2.05227062132242021875,s248.19822546594801337960
102_11,s3.69893894167223002967,s2.05364003857805021980,s248.19815152904700994441
102_12,s2.54519467938888999115,s0.97598087862412497007,s248.19578905126400059089
102_13,s0.23810616251300900648,s4.74388526397684007208,s248.22726540582300458482
102_14,s3.45754314799606010666,s3.60420510425637008467,s68.19849279565480060228
102_15,s3.69888571195606008501,s0.97658221643405196399,s248.19563221492700222370
102_16,s5.76456899393250044028,s2.52924996840576010726,s68.19829522128010523829
102_17,s3.45770862584867000322,s4.14282107139317989919,s68.19516602450680409220
102_18,s4.61133984347910974577,s4.68242309550929025619,s68.19260667512469353824
102_19,s0.23810493969766499678,s3.12821718650560987030,s248.19867823218299918153
102_20,s4.61084613767728956901,s0.37396713400558700968,s68.18813296098390708266
102_21,s4.61106804221260979659,s1.98964431691910004218,s68.19809660574310328229
102_22,s5.76456886693083969675,s1.99072952903001998415,s68.19852758217899690862
102_23,s2.30382377451928022083,s3.06510888544872006634,s68.19856465194079930825
102_24,s2.30406643178132020111,s4.68099638495977021790,s68.19497918812619730033
102_25,s4.85242833722737021418,s0.97758138906363800658,s248.19755411729801153342
102_26,s5.76452396749056994452,s0.91367296515673002144,s68.19671460707540688873
102_27,s1.55231495849334999448,s5.67887986736876992921,s66.31402656933470041167
102_28,s2.54510922736263012212,s0.43735838510778102250,s248.18937600172898783057
102_29,s1.15019801792022002829,s2.52579620630154000338,s68.19855845117359649521
102_30,s2.30392100624254014818,s4.14242231994067022782,s68.19424592042210520049
102_31,s1.15004123039785999261,s0.37166373220068399386,s68.19983294054600264644
102_32,s3.45752373885013009058,s1.45012872699786998787,s68.19757766171049695458
102_33,s2.54606959197344018264,s5.28470476547546041957,s248.13009709236899880125
102_34,s1.39160351429839002080,s2.59078925777650015405,s248.19844873617500979890
102_35,s3.45777234357018015132,s4.68144925928358013323,s68.18591523939490173234
102_36,s2.54522725673594019113,s2.59158252558508994667,s248.19832577374000948112
102_37,s4.85308905872273044224,s4.74747221279188025278,s248.15719579597001143156
102_38,s1.15016428457191000057,s0.91022015915700005273,s68.19603305150559435788
102_39,s4.61125667020510032756,s4.14384376052074987484,s68.18418221555990044180
102_40,s0.23810417703537400946,s2.05118387013797009999,s248.19842379771100127073
102_41,s1.15016115117153994163,s4.68061929947857002787,s68.22567138494639493729
102_42,s2.30381295024340992939,s1.44955335143278007948,s68.19800340765489465866
102_43,s2.30381862606824006079,s1.98807236418276001011,s68.19823267015709689076
102_44,s0.23810332082645299656,s0.97409652809528002315,s248.19602732495098962318
102_45,s1.15019270871777989917,s1.44876104056368992801,s68.19812197448770518804
102_46,s3.69922091644796013910,s4.74643192313397044302,s248.19525281244699499439
102_47,s5.76456444287753999589,s3.60634973903541000695,s68.19770826659780027512
102_48,s3.69960066393013997654,s5.28521599389381968592,s248.16092609417501080316
102_49,s5.76456949759645986830,s3.06777475166260993333,s68.19793434372489571160
102_50,s2.54522958068077986837,s3.66862142522054979210,s248.19849545138799840061
102_51,s2.54551757207575990449,s4.74596557675883978789,s248.18590985354799727247
102_52,s3.85919297647299996967,s5.67950811629926999302,s66.40991073413570688899
102_53,s3.69912142428820978068,s4.20780735460878041465,s248.19637762236399680660
102_54,s5.76450747418754971818,s5.22397139738265003928,s68.03518677329330444081
102_55,s2.30412537920095994437,s5.21992428571734023990,s68.13520505286149386848
102_56,s4.61105844701684031151,s1.45111438899870992536,s68.19765270297639858654
102_57,s1.15019781590554992512,s3.06431544010593004401,s68.19868132214669742552
102_58,s3.45754073964968000610,s3.06568498373763986820,s68.19839471110479678373
102_59,s1.39167124617417004018,s4.74567206482390968603,s248.19495092514799239325
102_60,s3.69892948507149021964,s1.51511870017976990610,s248.19753120556998737811
102_61,s5.76439191213153012683,s0.37504482235686997793,s68.18576059200009353845
102_62,s0.23810345216042200223,s1.51266294088827990549,s248.19818315913801143324
102_63,s1.15019520387408991091,s3.60283717284352000831,s68.19878489554720601973
102_64,s1.15019655958986000144,s1.98727866878638992354,s68.19839226051260538952
102_65,s4.85231546449258033249,s0.43904923055740602278,s248.18804533169199544318
102_66,s2.70664246042412015569,s5.67817415586640006353,s66.25878123470400282713
102_67,s3.45734515743777981456,s0.37295532043299101099,s68.18864944061139965470
102_68,s3.45753754052467021651,s2.52716709240922998703,s68.19828528939609668669
102_69,s1.39148547633120989175,s0.43667092537779500505,s248.19078598132898605400
102_70,s2.30382520905132981426,s3.60362772729191993548,s68.19851680257629311654
102_71,s4.61107570265193977832,s3.06668109442024006128,s68.19806377434730393361
102_72,s4.85247485618106022542,s2.05463666784415988076,s248.19853557363600771168
102_73,s3.69878851223604021570,s0.43797330885412399937,s248.18848305408099008673
102_74,s1.39172962832216007278,s4.20661705725536005929,s248.19500937264498929835
102_75,s1.39160449447509004806,s3.66783077580386995820,s248.19850429622300680421
102_76,s4.85377412718217016163,s5.28615528034215031994,s248.09706874064499970700
102_77,s0.23810371599892599104,s3.66673368659539988812,s248.19879069315399533480
102_78,s0.23810503908361699277,s2.58970037207020009618,s248.19853977272100564733
102_79,s3.45753341198577990312,s1.98864894964864991067,s68.19814870428149333748
102_80,s3.69894268918414992342,s2.59215883088841980708,s248.19816486715299674870
102_81,s5.01439811405873037131,s5.67960350269818992075,s66.37058216165169710621
102_82,s3.69894718422116985934,s3.13067712353227012301,s248.19799855584798820018
102_83,s0.23810803849073799987,s5.28250998725401998968,s248.25610675530899129626
102_84,s2.30377597758741980982,s0.91099313180610697049,s68.19604833124850529202
102_85,s2.54521897193091994893,s1.51454386650501993117,s248.19763383454301219899
102_86,s4.85246786065698998414,s1.51611228126835007046,s248.19786932039500015890
102_87,s4.61107871451568041010,s3.60520442979828015240,s68.19831359278049376371
102_88,s2.30382212634969008036,s2.52658984213389992135,s68.19843233954659922347
102_89,s4.85283782498463001076,s4.20886999729578992202,s248.18801961615699269714
102_90,s3.45797474442287011698,s5.22017413791219997421,s68.13821353490020271693
102_91,s4.61131153767644974550,s5.22150980593429991927,s68.16102676408020499821
102_92,s3.69894948328900019519,s3.66919772722167003565,s248.19829124573800527287
102_93,s4.85247729777542957663,s2.59315529105673991950,s248.19830580502801353759
102_94,s4.61107180105613956300,s2.52816309850688991645,s68.19817087751060569190
102_95,s4.61100423119394964289,s0.91257543341767899392,s68.19466798541860441674
102_96,s1.39160384221467992027,s3.12930867323906003463,s248.19858754328700456426
102_97,s2.54522383397923013248,s2.05306407758933984198,s248.19823557232700750319
102_98,s1.15006747812879006609,s4.14169157586629044232,s68.20078181366450564838
102_99,s4.85249863931078007084,s3.67020573265364991045,s248.19760738800300714502
102_100,s2.54522933435988019113,s3.13010167582468001868,s248.19835013520699362743
102_101,s3.45747453464118015276,s0.91159265847950399220,s68.19592835766100336059
103_0,s5.74184231427696989414,s0.89646262892761896524,s68.19816274535860145534
103_1,s4.82975370414034976818,s0.96036042660680498440,s248.19822012132399891016
103_2,s1.12744556169896004150,s1.43157978718161005283,s68.19965824565309731042
103_3,s4.58836345991806027200,s3.58801871057996013548,s68.19919998820010675900
103_4,s2.28112756123665993968,s2.50931385857612987422,s68.19886771103699629748
103_5,s1.12744955268338009624,s4.12421303643442982434,s68.19888629237260602167
103_6,s4.82976637438731959406,s0.42174220659745198514,s248.19833364074699488810
103_7,s2.28107705037563990302,s0.35519468739197601614,s68.19356971590170246600
103_8,s2.52253283076615009151,s4.72840550817172999842,s248.19865296021700373785
103_9,s3.67618722133213982062,s1.49796467647083009211,s248.19842297346801274216
103_10,s1.36885757300254007340,s3.11216061701630009040,s248.19888224006999166704
103_11,s1.12739723653494006150,s0.35450639930904198627,s68.20243665806229671489
103_12,s4.58836232377737029964,s3.04949308561918996929,s68.19867004025320511573
103_13,s2.28112820953680017766,s4.66341207691928971713,s68.19845888631519414957
103_14,s3.67619506203212997875,s4.19059503838161973022,s248.19914772861400820148
103_15,s2.28113043728306008617,s3.58636869662602997266,s68.19898195361299997330
103_16,s0.21536178072726100408,s0.95687963395507602549,s248.20066715478500896097
103_17,s3.67618349485616979777,s0.95944292180631995937,s248.19824390385301171591
103_18,s5.74184374229580019033,s4.66624880946659015279,s68.20100308984520154354
103_19,s2.52253169141823985200,s4.18988347103411040706,s248.19906156851399714469
103_20,s2.52332039955381004503,s5.26737657361227018527,s248.14006617909001306543
103_21,s4.58848499850040969505,s5.20401874990109014618,s68.11758914918749496792
103_22,s4.82975735155788044040,s4.73009014206073974407,s248.20074032129500096744
103_23,s2.28124278905885979896,s5.20287358347200967756,s68.06637798338090306061
103_24,s1.36972652671857009210,s5.26668359576725997329,s248.10020724851298723479
103_25,s4.58834694892293004642,s4.66508737717637966824,s68.19921501068630220743
103_26,s1.36885715993137990765,s4.72772807732861011232,s248.19868652588499458034
103_27,s2.52253557025245989109,s3.11283907830632999847,s248.19895995774299990444
103_28,s2.28111947854804997249,s0.89373172250655996685,s68.19837837948010417222
103_29,s1.36882318456721008282,s0.41950857901644300618,s248.19583448425200344900
103_30,s2.28112411503557988013,s1.43225804014498003802,s68.19879067155349616769
103_31,s3.67619565560793004622,s2.57501580232022986294,s248.19891522602299005484
103_32,s5.74138980469382964600,s5.21614544630426024696,s68.36706993451250014004
103_33,s4.58835386039536974323,s4.12654979050573000876,s68.19921817078619596941
103_34,s3.43471956966287006452,s0.35589235622217302302,s68.19462128178689397373
103_35,s1.36885142146051008716,s1.49657662973604010936,s248.19882177066099870899
103_36,s2.28112495662236014482,s1.97078562242010990602,s68.19878770541239987324
103_37,s0.21536062322672300251,s4.72662668424428034086,s248.19890677605300766118
103_38,s1.36885040639014010644,s0.95804770189624299803,s248.19847936187500181404
103_39,s1.36885344901318006805,s4.18920834319840995619,s248.19888421495900843183
103_40,s3.43479029624380993724,s4.66411987490096979769,s68.19868381292299375218
103_41,s3.83628490225712015516,s5.66192305851935007155,s66.59053946625880371357
103_42,s0.21536058594137999500,s4.18809995820383029752,s248.19896544788699088713
103_43,s2.28113171452767993230,s3.04784362177255019333,s68.19904241333010475046
103_44,s5.74184441897504971308,s1.43499381251594004816,s68.19848518200930698185
103_45,s1.12745129050126990933,s3.58569041281229017315,s68.19930915536170346058
103_46,s1.53055943063307009488,s5.66003913935795033296,s66.18134524004310037526
103_47,s2.68382247721979982913,s5.66199709524001981720,s66.33449960265079425881
103_48,s4.58828715547628984694,s0.35675856156519397677,s68.19498651095669572442
103_49,s4.99033782595028974072,s5.66245724617172019322,s66.37140345179740563708
103_50,s3.43477677182004992318,s0.89444745540899395220,s68.19819950821219833870
103_51,s3.67668831460952993950,s5.26792447067458979859,s248.14969506709701363434
103_52,s5.74184443489791007664,s2.51208262215223010472,s68.19909552370900485130
103_53,s4.58836058981544958613,s2.51095046567921986735,s68.19888296035099983783
103_54,s3.67613424934536014987,s0.42086650670338898728,s248.19461713639299205170
103_55,s4.58835130089704001932,s1.43389220360846003643,s68.19837749185690256581
103_56,s3.43479101900246996948,s2.51002137699147009897,s68.19882275020120232512
103_57,s2.28112741569014998433,s4.12488825344931964167,s68.19890524468479497955
103_58,s1.36885228494939004129,s2.57363781742781982942,s248.19886555560700003298
103_59,s3.43479553966853989877,s3.58707953252049005499,s68.19912997324189518622
103_60,s4.82975758061224968998,s1.49888464925672004746,s248.19848874275101024978
103_61,s4.82976073192576027537,s4.19154930483273968633,s248.20053512528500050394
103_62,s3.43478797600694019110,s1.97149510967458008182,s68.19857211081669845498
103_63,s3.67620006885855010736,s3.65207483841964020144,s248.19910105971700886585
103_64,s1.12744731404980003120,s2.50864277241005995123,s68.19914613211500409307
103_65,s0.21977261069304299124,s0.37470709002418001177,s244.86514976805199239607
103_66,s2.52253174291243009719,s2.57430865653366991452,s248.19879225007301215555
103_67,s1.12744088181809010152,s0.89304877062804899346,s68.20063945853479481229
103_68,s1.12745281833293997664,s3.04716440420201983841,s68.19923500153109330313
103_69,s5.74184427051600998482,s4.12770491921714999251,s68.20056518368549802744
103_70,s3.67620235241779980129,s3.11355036744213986566,s248.19872257714300189946
103_71,s5.74184447386743013197,s1.97353197868397001180,s68.19861975372319307098
103_72,s2.52253448977096006445,s3.65136460534580020720,s248.19912067710399128373
103_73,s4.82976883173587978604,s3.11448991468407010430,s248.19959127349400773710
103_74,s5.74184439437766958036,s0.35788945412731498763,s68.19515496977319912730
103_75,s2.52252991330799991587,s1.49725142010496004019,s248.19838873476700769061
103_76,s0.21536037547168199180,s2.03398746945075981074,s248.19885501146799811067
103_77,s4.58834757595611009151,s0.89536707372008295103,s68.19825373522479594612
103_78,s1.12745157992626010568,s4.66273353206019969264,s68.19890227010090200110
103_79,s3.43514530659142991453,s5.20317014306264979950,s68.14621029051150458145
103_80,s3.67619216899322021064,s2.03648876849430005009,s248.19857188653099910880
103_81,s0.21536070294990300455,s2.57252128245422007069,s248.19913211601200941914
103_82,s1.36885122689870009083,s2.03510556314790003185,s248.19849376799601259336
103_83,s2.52252607233960013389,s0.95872478794450499695,s248.19794063113400284237
103_84,s4.82976107474905003158,s2.03741193770847006661,s248.19865375677400720633
103_85,s3.67619501974562012947,s4.72911469746953994076,s248.19884604846899378572
103_86,s4.83017956801479009243,s5.26882228898563997888,s248.17903287435899528646
103_87,s5.74184393925536973313,s3.05064761106641002542,s68.19964041219600403565
103_88,s0.21536047082527398633,s3.11105283765495022053,s248.19900583688200867982
103_89,s4.82976483488199015426,s2.57594581329485006194,s248.19909368557401307953
103_90,s0.21536074776612498805,s3.64957251016859007819,s248.19914990585999703399
103_91,s1.12731295183206992050,s5.20212113161845035592,s68.19189703248849809825
103_92,s4.82978637201621996411,s3.65302269049582983840,s248.20336263729399206568
103_93,s1.36885653689585007342,s3.65068597387059012860,s248.19878555370800654600
103_94,s3.43478235120065988895,s1.43297196320843989170,s68.19839373707249308154
103_95,s3.43479494867621015786,s3.04855730980141004238,s68.19844154851080020308
103_96,s2.52249341802454019046,s0.42017602214579402586,s248.19479436878398814770
103_97,s2.52253207925065980888,s2.03577863292523009164,s248.19846508069699098087
103_98,s0.21543423865167599107,s5.26563381379881967348,s248.19249175150301311987
103_99,s4.58835640488251961244,s1.97241856434750006954,s68.19857441168220191230
103_100,s0.21536066859606201040,s1.49544410031137009476,s248.19969063573699941117
103_101,s3.43479139973266001107,s4.12559944906059961056,s68.19905599295030640405
103_102,s1.12744554093272997264,s1.97011119746208995807,s68.19902857979160160085
104_0,s5.74185092420583043094,s0.89646210010994797912,s68.19850600811250274091
104_1,s4.82975995701669003068,s0.96036255893084898627,s248.19848723013299718332
104_2,s1.12743807622605007879,s1.43159283002701998022,s68.19983480540159348493
104_3,s4.58835687581396012291,s3.58801606993224986297,s68.19928591888850633040
104_4,s2.28112552313185013020,s2.50931690981258981310,s68.19901067218449952634
104_5,s1.12744806244783002391,s4.12422069488877962584,s68.19905798374949768004
104_6,s4.82975711378529037887,s0.42180169579449100503,s248.19423738955799763062
104_7,s2.28110083762159021603,s0.35518413971105000648,s68.19667857417330480985
104_8,s2.52254108212683991752,s4.72839960348570986781,s248.19877211950699802401
104_9,s3.67619165985599982704,s1.49796973403091993049,s248.19824653371898648402
104_10,s1.36884958940825995910,s3.11217327044040015238,s248.19857714428900408166
104_11,s1.12740073338447999163,s0.35451684988352799577,s68.20552184447579691096
104_12,s4.58836282022039032569,s3.04948403841962001337,s68.19909437532399465454
104_13,s2.28113573565345006955,s4.66340610512648012786,s68.19860662583430155337
104_14,s3.67619602380653009988,s4.19059836118807993444,s248.19878044400201133612
104_15,s2.28112606292594000124,s3.58636607310475019617,s68.19869583131810486520
104_16,s0.21536752329151501173,s0.95686554755411701301,s248.20089134824900156673
104_17,s3.67618624697907980803,s0.95944628103234097516,s248.19855858637700407598
104_18,s5.74185086424358015478,s4.66622083669276044304,s68.20027347899319636326
104_19,s2.52253527114359998862,s4.18987964196480966450,s248.19833683603400231732
104_20,s2.52386963369094008414,s5.26767245581445031632,s248.06917469877998883021
104_21,s4.58866450236067002777,s5.20398686242254004952,s68.14492152509569677932
104_22,s4.82976536875198014798,s4.73007584244570011833,s248.20026831250800114503
104_23,s2.28217641594909981251,s5.20289981017972014143,s68.06626367246289532886
104_24,s1.37087672702375007461,s5.26721451596723966304,s248.03853324047099704330
104_25,s4.58835934533225042742,s4.66507698198758991026,s68.19920539394320257998
104_26,s1.36886128579087995583,s4.72773075571589007637,s248.19867695914200567131
104_27,s2.52253020024881013939,s3.11284115162774988050,s248.19899820471599127814
104_28,s2.28112393261302015546,s0.89373122588315501158,s68.19857859108660136371
104_29,s1.36883599075273010293,s0.41952390022973501393,s248.19669756950798955586
104_30,s2.28112491138249984246,s1.43225952757325991627,s68.19935804777179555458
